CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
129455,2020-07-24 16:05:23,58.0,4,3.59,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2000-08-16,BUCARAMANGA,1.0,0.0,0.0,,,,,
129529,2020-07-27 17:27:28,23.0,2,3.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-05-21,OIBA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
129625,2020-07-29 09:01:46,101.0,6,3.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-08-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
129788,2020-08-01 10:13:17,9.0,1,3.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-01-26,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
129831,2020-08-03 17:50:04,35.0,2,3.76,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1991-03-03,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
129958,2020-08-10 11:33:11,101.0,6,3.91,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-09-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
130029,2020-08-11 09:56:07,101.0,6,4.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-06-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
130093,2020-11-03 12:03:11,101.0,6,4.07,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-08-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
130107,2020-11-04 14:46:55,101.0,6,4.1,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2003-02-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130173,2020-11-09 11:43:17,34.0,2,3.97,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-08-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
130230,2020-11-11 13:31:08,32.0,2,3.37,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1993-05-02,PIEDECUESTA,2.0,0.0,0.0,,,,,
130278,2020-11-17 12:14:06,33.0,2,3.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-12-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
130376,2020-11-20 16:09:30,101.0,6,4.1,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-10-02,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
130449,2020-11-24 12:58:38,101.0,6,4.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-03-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
130734,2020-12-05 04:00:11,101.0,6,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-11-06,MOGOTES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
130778,2020-12-08 12:27:04,101.0,6,3.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-06-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
130779,2020-12-08 12:27:28,101.0,6,3.74,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-07-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,5.0,1.0
131004,2020-12-14 14:23:10,49.0,3,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1983-02-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
131070,2020-12-16 15:40:16,46.0,3,4.04,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,1995-07-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
131147,2020-12-17 17:14:05,101.0,6,3.63,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-04-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
131221,2020-12-21 16:42:04,36.0,3,3.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2002-03-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
131486,2020-12-29 09:04:30,101.0,6,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-08-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
131485,2020-12-29 09:04:30,72.0,5,3.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-10-04,TOLEDO,,0.0,0.0,,,,,
131509,2020-12-29 14:08:26,101.0,6,3.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-10-27,MONIQUIRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
131760,2021-01-05 14:40:38,2.0,1,3.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-09-25,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
131914,2021-01-07 13:26:11,101.0,6,4.24,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-12-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131915,2021-01-07 13:28:12,9.0,1,3.73,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-09-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
132108,2021-01-09 16:59:12,30.0,2,3.04,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-04-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
132109,2021-01-09 16:59:12,88.0,6,3.64,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-09-09,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,3.0
132244,2021-01-12 10:31:17,23.0,2,3.76,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-05-17,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,3.0
132473,2021-01-13 15:05:13,58.0,4,3.57,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-05-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
132528,2021-01-14 10:52:59,20.0,2,3.97,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1986-12-03,BUCARAMANGA,1.0,0.0,0.0,,,,,
132663,2021-01-14 18:39:40,95.0,6,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-01-27,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
132811,2021-01-18 15:25:29,47.0,3,4.12,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
132893,2021-01-18 18:01:46,45.0,3,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-02-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
132894,2021-01-18 18:01:47,63.0,4,3.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-01-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
132896,2021-01-18 18:15:02,100.0,6,3.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1990-12-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
133012,2021-01-19 09:37:31,101.0,6,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-10-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
133016,2021-01-19 10:20:54,23.0,2,3.64,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-08-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133027,2021-01-19 16:25:57,101.0,6,3.64,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-03-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
133060,2021-01-19 19:23:44,15.0,1,1.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-12-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
133061,2021-01-19 19:23:44,101.0,6,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-09-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133062,2021-01-19 19:24:08,67.0,4,4.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-03-19,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,3.0
133063,2021-01-19 19:24:08,101.0,6,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-05-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
133475,2021-01-21 14:31:09,10.0,1,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-12-17,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133609,2021-01-21 21:18:28,94.0,6,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-06-28,VETAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133608,2021-01-21 21:18:28,101.0,6,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-03-24,EL BANCO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133607,2021-01-21 21:18:28,30.0,2,2.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-09-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
133610,2021-01-21 21:20:30,101.0,6,3.81,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-08-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
133693,2021-01-22 08:45:10,81.0,5,3.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-10-30,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
133726,2021-01-22 16:49:46,53.0,3,3.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,1992-02-21,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
133832,2021-01-23 08:17:04,101.0,6,3.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-08-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
133831,2021-01-23 08:17:04,33.0,2,4.03,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-02-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133833,2021-01-23 08:18:16,39.0,3,4.07,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1986-02-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
134110,2021-01-25 17:28:12,5.0,1,3.92,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-01-04,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134108,2021-01-25 17:28:12,101.0,6,3.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
134109,2021-01-25 17:28:12,45.0,3,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
134111,2021-01-25 17:30:34,19.0,2,2.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
134186,2021-01-26 09:47:39,70.0,5,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-08-03,BOLIVAR,1.0,0.0,0.0,,,,,
134311,2021-01-26 20:11:52,35.0,2,3.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-06-23,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
134312,2021-01-26 20:12:11,25.0,2,3.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-10-25,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
134421,2021-01-27 12:23:56,101.0,6,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-10-14,SANTA ROSA DEL SUR,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
134420,2021-01-27 12:23:56,101.0,6,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-02-12,GIRON,,0.0,0.0,,,,,
134610,2021-01-28 14:41:36,101.0,6,4.39,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1968-05-13,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,0.0
134693,2021-01-28 21:45:15,29.0,2,3.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-01-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
134694,2021-01-28 21:45:47,45.0,3,3.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-06-02,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134695,2021-01-28 21:45:47,30.0,2,3.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-03-19,BUCARAMANGA,,0.0,0.0,,,,,
134887,2021-01-29 15:03:50,101.0,6,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,,PIEDECUESTA,3.0,0.0,1.0,DIFUNTOS,3.0,2.0,2.0,1.0
135051,2021-02-01 12:05:27,101.0,6,3.81,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-04-25,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
135053,2021-02-01 12:05:27,15.0,1,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-12-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
135297,2021-02-03 13:08:43,27.0,2,2.92,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-12-12,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
135296,2021-02-03 13:08:43,101.0,6,3.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-11-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,0.0
135473,2021-02-05 13:30:55,15.0,1,2.79,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-09-01,PIEDECUESTA,3.0,0.0,1.0,,,,,
135475,2021-02-05 13:31:14,2.0,1,3.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-02-11,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
135568,2021-02-09 12:09:03,88.0,5,3.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1984-04-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
135567,2021-02-09 12:09:03,101.0,6,3.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-05-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
135768,2021-05-24 00:14:04,50.0,3,4.22,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1978-02-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
135777,2021-05-24 09:54:51,101.0,6,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-02-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
135901,2021-05-26 21:05:48,32.0,2,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-08-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
135902,2021-05-26 21:05:48,101.0,6,3.76,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-07-11,CHARTA,2.0,0.0,0.0,,,,,
136042,2021-06-01 06:30:38,101.0,6,3.95,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-03-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,0.0
136043,2021-06-01 06:35:12,101.0,6,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-09-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
136098,2021-06-01 23:40:57,63.0,4,4.01,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-09-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,1.0
136240,2021-06-04 23:19:37,87.0,6,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-01-14,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,,2.0
136344,2021-06-09 09:57:42,101.0,6,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-10-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,2.0,2.0
136345,2021-06-09 10:02:09,27.0,2,3.15,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-08-06,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
136470,2021-06-11 13:20:44,101.0,6,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-09-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
136693,2021-06-16 00:56:53,71.0,5,3.83,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,2.0
136696,2021-06-16 00:57:14,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-10-23,BUCARAMANGA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,3.0,3.0
136697,2021-06-16 00:57:14,4.0,1,1.16,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-02-10,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
136695,2021-06-16 00:57:14,58.0,4,3.39,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1991-11-14,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
137080,2021-06-21 21:47:17,64.0,4,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-07-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137081,2021-06-21 21:47:17,101.0,6,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-01-07,BUCARAMANGA,2.0,1.0,0.0,,,,,
137411,2021-06-24 19:47:41,101.0,6,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1989-11-06,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
137578,2021-06-25 22:42:35,68.0,4,4.06,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-04-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137602,2021-06-26 10:59:54,101.0,6,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-06-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
137603,2021-06-26 10:59:54,32.0,2,3.62,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-06-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137601,2021-06-26 10:59:54,17.0,2,1.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-07-18,FLORIDABLANCA,,0.0,0.0,,,,,
