CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
118164,2019-06-20 15:43:02,73.0,4,4.49,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-10-21,PUERTO WILCHES,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
118231,2019-06-21 14:51:10,73.0,4,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-06-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
118699,2019-06-27 00:00:00,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-12-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
118848,2019-07-02 16:52:46,73.0,4,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-12-17,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
118849,2019-07-02 16:52:46,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1986-01-09,FLORIDABLANCA,4.0,,1.0,VIVOS Y SEPARADOS,,,,
118847,2019-07-02 16:52:46,73.0,4,4.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-05-05,BUCARAMANGA,1.0,0.0,0.0,,,,,
118942,2019-07-03 15:27:59,73.0,4,4.67,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-10-10,SAN MARTIN,1.0,0.0,0.0,,,,,
118941,2019-07-03 15:27:59,73.0,4,4.64,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-11-08,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,4.0
118971,2019-07-03 17:23:09,73.0,4,4.64,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-10-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
119075,2019-07-04 17:38:48,73.0,4,4.53,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-02-29,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
119079,2019-07-04 17:38:49,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-01-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
119081,2019-07-04 17:38:49,73.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-10-21,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
119078,2019-07-04 17:38:49,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,5.0
119076,2019-07-04 17:38:49,73.0,4,4.54,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-11-13,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119077,2019-07-04 17:38:49,73.0,4,4.58,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
119083,2019-07-04 17:38:49,73.0,4,4.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-06-07,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
119082,2019-07-04 17:38:49,73.0,4,4.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-04-22,LEBRIJA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
119084,2019-07-04 17:38:50,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-06-06,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
119085,2019-07-04 17:38:50,39.0,2,4.69,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-10-25,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
119087,2019-07-04 17:38:50,73.0,4,4.34,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-09-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,3.0
119086,2019-07-04 17:38:50,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-10-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
119234,2019-07-05 00:00:00,73.0,4,3.99,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-04-19,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,2.0
119218,2019-07-05 00:00:00,73.0,4,4.21,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-11-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,,3.0
119129,2019-07-05 10:35:17,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-03-30,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
119130,2019-07-05 10:35:17,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-10-30,RIONEGRO,2.0,0.0,0.0,,,,,
119336,2019-07-08 15:55:28,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-07-09,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,3.0
119334,2019-07-08 15:55:28,73.0,4,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-11-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
119335,2019-07-08 15:55:28,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1985-12-29,PIEDECUESTA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
119333,2019-07-08 15:55:28,73.0,4,4.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
119452,2019-07-10 15:16:43,73.0,4,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-08-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119449,2019-07-10 15:16:43,67.0,4,3.74,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-11-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
119450,2019-07-10 15:16:43,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1974-10-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
119466,2019-07-10 17:26:57,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-05-21,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
119465,2019-07-10 17:26:57,73.0,4,4.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-04-01,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
119493,2019-07-10 21:18:24,73.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
119560,2019-07-11 18:11:16,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-02-23,SANTA ROSA DEL SUR,1.0,,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,3.0
119559,2019-07-11 18:11:16,73.0,4,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-10-07,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,3.0,2.0
119558,2019-07-11 18:11:16,39.0,2,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-03-24,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,1.0,2.0
119567,2019-07-11 18:11:17,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1980-09-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
119561,2019-07-11 18:11:17,73.0,4,4.55,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-12-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
119562,2019-07-11 18:11:17,73.0,4,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-01-12,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
119563,2019-07-11 18:11:17,73.0,4,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1979-04-28,SAN GIL,2.0,,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
119566,2019-07-11 18:11:17,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-07-06,SOCORRO,3.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
119565,2019-07-11 18:11:17,73.0,4,4.5,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-02-28,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,4.0,7.0,5.0,1.0
119618,2019-07-12 00:00:00,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-07-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
119690,2019-07-16 15:43:10,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-30,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
119687,2019-07-16 15:43:10,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-02-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
119689,2019-07-16 15:43:10,73.0,4,4.49,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-06-16,BUCARAMANGA,3.0,0.0,0.0,,,,,
119688,2019-07-16 15:43:10,19.0,1,3.64,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-01-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
119686,2019-07-16 15:43:10,73.0,4,4.53,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
119764,2019-07-17 18:20:56,15.0,1,3.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-02-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
119765,2019-07-17 18:20:56,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-05-16,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
119766,2019-07-17 18:20:56,73.0,4,4.57,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-27,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
119768,2019-07-17 18:20:56,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-10-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
119769,2019-07-17 18:20:56,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
119767,2019-07-17 18:20:56,73.0,4,4.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-04-21,BUCARAMANGA,3.0,0.0,1.0,,,,,
119763,2019-07-17 18:20:56,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-05-05,PAILITAS,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,2.0
119852,2019-07-18 16:19:50,54.0,3,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-04-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
119851,2019-07-18 16:19:50,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-02-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
119906,2019-07-19 15:04:35,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-06-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,4.0
119907,2019-07-19 15:04:35,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-09-19,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,5.0
119904,2019-07-19 15:04:35,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-09-15,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
119902,2019-07-19 15:04:35,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-07-04,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,5.0,4.0
119905,2019-07-19 15:04:35,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-08-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
119973,2019-07-22 15:03:58,73.0,4,4.66,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-01-24,SAN ALBERTO,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
119982,2019-07-22 15:28:29,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1961-10-21,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,10.0,2.0,2.0
119980,2019-07-22 15:28:29,73.0,4,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-07-26,GIRON,1.0,,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
120084,2019-07-23 16:27:26,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-12-20,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
120083,2019-07-23 16:27:26,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-27,CALIFORNIA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
120082,2019-07-23 16:27:26,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-12-14,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
120155,2019-07-24 17:19:34,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1981-06-27,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
120265,2019-07-26 00:00:00,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-11-04,PIEDECUESTA,,0.0,0.0,,,,,
120249,2019-07-26 09:30:34,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-07-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
120250,2019-07-26 09:30:34,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-06-17,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,3.0,3.0
120282,2019-07-26 11:53:03,73.0,4,4.53,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-04-03,GIRON,1.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
120280,2019-07-26 11:53:03,73.0,4,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1986-02-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
120281,2019-07-26 11:53:03,73.0,4,4.52,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-04-03,CEPITA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
120399,2019-07-29 00:00:00,67.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-07-26,GIRON,,0.0,0.0,,,,,
120378,2019-07-29 18:56:59,73.0,4,3.73,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-10-20,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
120377,2019-07-29 18:56:59,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-07-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
120379,2019-07-29 18:56:59,73.0,4,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1980-12-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
85572,2019-07-29 20:22:30,73.0,4,4.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-07-26,GIRON,,0.0,0.0,,,,,
120535,2019-07-30 00:00:00,73.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-05-26,BUCARAMANGA,4.0,0.0,0.0,,,,,
98001,2019-07-30 20:07:33,42.0,3,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-05-26,BUCARAMANGA,4.0,0.0,0.0,,,,,
120575,2019-07-31 14:51:16,73.0,4,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-12-08,BUCARAMANGA,5.0,0.0,0.0,,,,,
120622,2019-07-31 16:46:12,73.0,4,4.51,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-08-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
120624,2019-07-31 16:46:12,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-11-10,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
120625,2019-07-31 16:46:12,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-12-15,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
120623,2019-07-31 16:46:12,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-01-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
120620,2019-07-31 16:46:12,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
120674,2019-08-01 10:05:03,73.0,4,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-01-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
120693,2019-08-01 11:51:03,73.0,4,4.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-09-21,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
120773,2019-08-02 11:06:08,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-12-16,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,5.0,2.0,1.0
120770,2019-08-02 11:06:08,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-11-14,BUCARAMANGA,2.0,0.0,0.0,,,,,
120772,2019-08-02 11:06:08,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-10-12,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
120848,2019-08-08 10:16:32,73.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-10-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
120852,2019-08-08 15:30:59,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-03-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
120865,2019-08-12 10:45:23,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1983-06-13,BUCARAMANGA,4.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
92937,2019-10-30 11:32:18,67.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1982-05-29,SAN GIL,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,1.0,2.0
120909,2019-10-31 09:21:29,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-07-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
120910,2019-10-31 09:21:30,73.0,4,4.49,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-10-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
120946,2019-11-01 16:11:54,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-08-12,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,2.0
120951,2019-11-05 09:22:09,73.0,4,4.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-11-13,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
120950,2019-11-05 09:22:09,73.0,4,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-03,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
120987,2019-11-06 08:13:14,73.0,4,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-07-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
113251,2019-11-14 09:51:57,73.0,4,4.52,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1987-07-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
118779,2019-11-14 14:32:28,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-03-25,DUITAMA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
121315,2019-11-18 14:18:06,73.0,4,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-10-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121314,2019-11-18 14:18:06,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-12-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
121366,2019-11-19 15:01:40,66.0,4,3.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-12-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,1.0
121365,2019-11-19 15:01:40,44.0,3,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-05-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
121367,2019-11-19 15:01:40,73.0,4,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-01-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
106369,2019-11-22 08:57:12,73.0,4,4.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-03-01,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,5.0
121461,2019-11-22 09:48:44,73.0,4,4.74,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-07-15,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
121556,2019-11-25 14:57:54,73.0,4,3.84,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-01-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,6.0
121643,2019-11-26 15:44:24,73.0,4,4.51,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-11-04,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
103761,2019-11-26 18:20:20,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1986-12-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
119088,2019-12-02 11:08:11,73.0,4,3.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-01-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122081,2019-12-05 00:00:00,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-09-29,BUCARAMANGA,3.0,0.0,0.0,,,,,
122025,2019-12-05 13:04:39,73.0,4,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-02-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122023,2019-12-05 13:04:39,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-06-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
122024,2019-12-05 13:04:39,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-02-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
68114,2019-12-05 18:14:26,40.0,2,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-09-29,BUCARAMANGA,3.0,0.0,0.0,,,,,
122180,2019-12-09 11:11:53,73.0,4,4.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-07-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,8.0,9.0
