CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
155129,2023-01-03 23:25:18,57.0,4,3.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-06-02,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,3.0,1.0
155435,2023-01-06 01:53:12,33.0,3,3.25,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-03-06,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155439,2023-01-06 01:53:12,72.0,5,3.74,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-05-01,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155438,2023-01-06 01:53:12,5.0,1,2.56,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1994-03-29,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
155437,2023-01-06 01:53:12,23.0,2,2.78,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-01-10,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,5.0,2.0
155692,2023-01-09 20:37:19,72.0,5,3.7,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-12-09,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
155691,2023-01-09 20:37:19,69.0,5,3.93,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1984-01-28,BARRANCABERMEJA,,0.0,0.0,,,,,
155690,2023-01-09 20:37:19,74.0,6,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-04-25,BARRANCABERMEJA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,2.0,2.0,1.0
155697,2023-01-09 20:37:20,69.0,5,3.67,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-01-07,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,1.0
155695,2023-01-09 20:37:20,72.0,5,3.83,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-03-25,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
155699,2023-01-09 20:37:20,13.0,1,3.42,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-04-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
155696,2023-01-09 20:37:20,46.0,3,3.67,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-05-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
155698,2023-01-09 20:37:20,43.0,3,3.43,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-09-10,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
155693,2023-01-09 20:37:20,54.0,4,3.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-07-13,BARRANCABERMEJA,,0.0,0.0,,,,,
155700,2023-01-09 20:40:20,72.0,5,4.05,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-09-07,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
156007,2023-01-11 01:17:20,5.0,1,2.49,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1994-12-10,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
156006,2023-01-11 01:17:20,13.0,1,2.5,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-01-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
156611,2023-01-14 23:10:58,52.0,4,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-11-26,BARRANCABERMEJA,,0.0,0.0,,,,,
156609,2023-01-14 23:10:58,11.0,1,2.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1987-04-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,1.0,1.0
156610,2023-01-14 23:10:58,72.0,5,3.67,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-10-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
156914,2023-01-17 01:45:36,69.0,5,3.79,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1995-04-15,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
157691,2023-01-23 22:32:32,12.0,1,3.21,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-08-15,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
157829,2023-01-25 23:46:57,69.0,5,3.46,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-04-15,BARRANCABERMEJA,4.0,0.0,0.0,,,,,
157828,2023-01-25 23:46:57,32.0,3,3.12,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1978-05-21,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,1.0,1.0
157880,2023-01-26 23:42:17,8.0,1,2.48,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2003-07-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158495,2023-05-07 22:07:26,58.0,4,3.91,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-12-30,YONDO (CASABE),1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,2.0
158942,2023-05-14 21:17:09,50.0,4,3.45,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-08-13,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
158943,2023-05-14 21:17:09,52.0,4,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-03-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
158944,2023-05-14 21:17:09,56.0,4,3.67,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-01-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
159260,2023-05-18 21:40:50,57.0,4,3.79,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-12-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
159657,2023-05-29 21:48:23,53.0,4,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-11-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
159658,2023-05-29 21:48:23,54.0,4,3.82,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-12-02,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
160075,2023-06-06 12:55:28,9.0,1,3.17,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-11-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
160076,2023-06-06 12:55:29,57.0,4,3.48,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-09-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
160264,2023-06-12 21:59:10,48.0,4,3.44,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1996-05-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
160265,2023-06-12 21:59:10,58.0,4,3.88,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1988-08-28,BARRANCABERMEJA,,0.0,0.0,,,,,
160263,2023-06-12 21:59:10,58.0,4,3.88,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-04-03,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
160432,2023-06-14 17:40:13,42.0,3,3.61,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-04-17,BARRANCABERMEJA,,0.0,0.0,,,,,
160493,2023-06-16 08:11:26,58.0,4,3.7,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2000-11-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,1.0
160494,2023-06-16 08:11:26,15.0,1,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-12-12,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
160746,2023-06-20 23:06:18,56.0,4,3.66,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,3.0
160747,2023-06-20 23:06:18,33.0,3,3.26,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-06-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160998,2023-06-24 17:50:34,28.0,2,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-10-20,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
161246,2023-06-28 23:16:56,54.0,4,3.61,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-08-02,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
161356,2023-06-30 02:30:49,60.0,5,3.87,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-10-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161357,2023-06-30 02:30:50,3.0,1,1.97,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-09-29,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
161359,2023-06-30 02:30:50,19.0,2,2.98,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-01-07,BARRANCABERMEJA,,0.0,0.0,,,,,
161358,2023-06-30 02:30:50,58.0,4,3.69,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-12-22,BARRANCABERMEJA,3.0,1.0,0.0,,,,,
161448,2023-07-03 22:36:27,51.0,4,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1993-06-20,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
161447,2023-07-03 22:36:27,15.0,1,2.71,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-01-28,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
161644,2023-07-04 22:38:19,56.0,4,3.7,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-03-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
161732,2023-07-05 11:23:52,56.0,4,3.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-10-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
162103,2023-07-07 12:30:03,58.0,4,3.98,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-10-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
162101,2023-07-07 12:30:03,56.0,4,3.52,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-07-24,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
162104,2023-07-07 12:30:03,58.0,4,3.9,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-06-30,YONDO (CASABE),1.0,1.0,0.0,,,,,
162792,2023-07-11 22:40:50,12.0,1,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-09-08,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
163291,2023-07-14 23:38:02,54.0,4,3.43,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-08-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
163816,2023-07-25 06:45:40,51.0,4,3.71,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-08-14,BARRANCABERMEJA,,0.0,0.0,,,,,
163815,2023-07-25 06:45:40,56.0,4,3.47,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2003-10-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,7.0,4.0,2.0
163862,2023-07-26 07:29:26,3.0,1,2.41,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-09-06,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
164088,2023-08-03 14:23:47,53.0,4,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1995-09-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,3.0
164505,2023-11-01 21:59:21,53.0,4,3.79,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-08-13,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
164607,2023-11-07 12:28:48,19.0,2,3.82,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-02-23,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,0.0
164620,2023-11-07 19:01:31,17.0,2,3.42,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-03-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,6.0,1.0,2.0
164764,2023-11-14 19:54:46,26.0,2,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2003-10-16,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
164765,2023-11-14 19:54:46,11.0,1,2.99,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-07-28,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
164918,2023-11-21 22:52:42,21.0,2,2.84,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-01-29,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
165140,2023-11-29 21:03:14,48.0,4,4.56,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-09-19,BARRANCABERMEJA,,0.0,0.0,,,,,
165139,2023-11-29 21:03:14,7.0,1,2.24,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-01-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
165487,2023-12-05 21:52:01,31.0,3,3.49,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-05-28,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
165485,2023-12-05 21:52:01,36.0,3,3.58,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-05-30,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
166028,2023-12-12 01:27:45,5.0,1,2.41,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-08-29,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
166027,2023-12-12 01:27:45,46.0,3,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-12-07,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
166709,2023-12-20 08:05:21,42.0,3,3.8,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-03-21,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
166710,2023-12-20 08:05:21,13.0,1,2.24,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-03-26,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
166714,2023-12-20 08:05:21,46.0,3,4.08,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-09-25,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
166711,2023-12-20 08:05:21,15.0,1,2.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-11-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,2.0
166715,2023-12-20 08:05:21,35.0,3,3.42,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-06-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
167001,2023-12-21 12:39:06,15.0,1,3.71,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-10-29,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
167017,2023-12-21 14:58:19,13.0,1,3.61,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-01-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,1.0
167097,2023-12-24 23:17:29,46.0,3,3.96,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-08-23,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
167357,2023-12-28 20:14:19,26.0,2,3.93,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1994-01-12,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,2.0
167574,2024-01-02 22:18:01,30.0,2,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1998-07-17,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,1.0
167787,2024-01-05 00:14:21,32.0,3,3.4,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-07-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,4.0
167786,2024-01-05 00:14:21,15.0,1,2.76,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-04-26,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
168306,2024-01-09 19:42:28,20.0,2,2.93,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-07-02,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
168307,2024-01-09 19:42:28,46.0,3,3.74,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-08-08,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
168308,2024-01-09 19:42:28,46.0,3,4.06,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-11-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
168305,2024-01-09 19:42:28,4.0,1,1.95,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-02-08,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
168309,2024-01-09 19:42:29,11.0,1,3.19,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-11-20,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,1.0
168312,2024-01-09 22:18:17,11.0,1,2.42,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-03-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
168315,2024-01-09 22:18:17,46.0,3,3.79,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-02-24,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,3.0,1.0
168314,2024-01-09 22:18:17,15.0,1,3.93,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1991-12-02,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,3.0,3.0,
168980,2024-01-14 19:18:27,34.0,3,3.26,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-08-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
168979,2024-01-14 19:18:27,46.0,3,3.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-05-01,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
168983,2024-01-14 19:18:28,30.0,2,3.39,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-04-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
168982,2024-01-14 19:18:28,24.0,2,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-03-07,YONDO (CASABE),1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
168985,2024-01-14 19:18:28,40.0,3,3.64,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-09-12,BUCARAMANGA,1.0,1.0,0.0,,,,,
168986,2024-01-14 19:18:28,21.0,2,2.97,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-08-06,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
168987,2024-01-14 19:18:28,34.0,3,3.36,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-05-10,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
168984,2024-01-14 19:18:28,5.0,1,1.34,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-02-05,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
169338,2024-01-16 17:43:24,46.0,3,4.01,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-03-04,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
169733,2024-01-19 07:18:23,13.0,1,2.52,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-08-14,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
169731,2024-01-19 07:18:23,46.0,3,3.74,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-06-20,YONDO (CASABE),1.0,1.0,1.0,,6.0,4.0,3.0,2.0
169727,2024-01-19 07:18:23,5.0,1,2.65,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-10-28,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
169728,2024-01-19 07:18:23,13.0,1,2.7,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-04-30,YONDO (CASABE),1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
169730,2024-01-19 07:18:23,15.0,1,2.97,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-08-21,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
169732,2024-01-19 07:18:23,30.0,2,3.69,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-11-29,YONDO (CASABE),3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
169729,2024-01-19 07:18:23,46.0,3,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-07-14,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
169734,2024-01-19 07:18:24,7.0,1,1.96,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-05-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
169871,2024-01-19 19:41:44,49.0,4,3.86,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-07-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
169903,2024-01-20 22:52:25,58.0,4,3.93,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2000-11-05,BARRANCABERMEJA,3.0,1.0,0.0,,,,,
