CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
164390,2023-10-25 08:27:57,29.0,2,3.38,INGENIERIA ELECTRICA,NOCTURNA,M,1993-07-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
165443,2023-12-05 15:56:51,28.0,2,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,1991-06-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
169403,2024-01-17 09:45:27,38.0,3,3.31,INGENIERIA ELECTRICA,NOCTURNA,M,1995-04-14,GIRON,1.0,,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
169914,2024-01-21 09:34:13,41.0,3,3.27,INGENIERIA ELECTRICA,NOCTURNA,M,2000-01-13,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
169912,2024-01-21 09:34:13,46.0,3,3.42,INGENIERIA ELECTRICA,NOCTURNA,F,2000-12-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
169913,2024-01-21 09:34:13,46.0,3,3.45,INGENIERIA ELECTRICA,NOCTURNA,M,2003-11-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
169986,2024-01-22 14:33:51,28.0,2,3.27,INGENIERIA ELECTRICA,NOCTURNA,M,2002-02-21,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
169984,2024-01-22 14:33:51,31.0,2,3.79,INGENIERIA ELECTRICA,NOCTURNA,M,1991-02-08,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
169985,2024-01-22 14:33:51,29.0,2,3.3,INGENIERIA ELECTRICA,NOCTURNA,M,2000-10-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
170172,2024-01-23 17:58:35,41.0,3,3.34,INGENIERIA ELECTRICA,NOCTURNA,F,1997-11-06,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170171,2024-01-23 17:58:35,40.0,3,3.45,INGENIERIA ELECTRICA,NOCTURNA,M,1985-03-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
170267,2024-01-24 15:29:05,45.0,3,3.9,INGENIERIA ELECTRICA,NOCTURNA,M,2003-03-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
170271,2024-01-24 15:29:05,28.0,2,3.38,INGENIERIA ELECTRICA,NOCTURNA,M,2002-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
170273,2024-01-24 15:29:05,40.0,3,3.51,INGENIERIA ELECTRICA,NOCTURNA,M,1996-04-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
170272,2024-01-24 15:29:05,33.0,3,3.49,INGENIERIA ELECTRICA,NOCTURNA,M,1986-05-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
170270,2024-01-24 15:29:05,17.0,1,3.8,INGENIERIA ELECTRICA,NOCTURNA,M,1999-07-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
170269,2024-01-24 15:29:05,35.0,3,3.4,INGENIERIA ELECTRICA,NOCTURNA,M,1995-09-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
170268,2024-01-24 15:29:05,38.0,3,3.4,INGENIERIA ELECTRICA,NOCTURNA,F,1995-09-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
170376,2024-01-26 08:18:46,12.0,1,3.63,INGENIERIA ELECTRICA,NOCTURNA,M,1993-12-28,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
170375,2024-01-26 08:18:46,38.0,3,3.29,INGENIERIA ELECTRICA,NOCTURNA,M,1986-01-13,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
170377,2024-01-26 08:18:46,30.0,2,3.46,INGENIERIA ELECTRICA,NOCTURNA,M,1994-07-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
170378,2024-01-26 08:18:47,41.0,3,3.49,INGENIERIA ELECTRICA,NOCTURNA,M,2001-01-20,AGUACHICA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
170397,2024-01-26 10:30:17,26.0,2,3.39,INGENIERIA ELECTRICA,NOCTURNA,F,1997-03-09,FLORIDABLANCA,,0.0,0.0,,,,,
170481,2024-01-31 11:47:15,32.0,3,3.35,INGENIERIA ELECTRICA,NOCTURNA,M,2000-04-07,ARATOCA,2.0,1.0,0.0,,,,,
171715,2024-05-30 08:58:36,16.0,1,3.43,INGENIERIA ELECTRICA,NOCTURNA,M,1982-06-16,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
172464,2024-06-19 09:51:56,8.0,1,3.65,INGENIERIA ELECTRICA,NOCTURNA,M,1994-08-26,SUAITA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
173121,2024-06-28 10:31:36,20.0,2,3.48,INGENIERIA ELECTRICA,NOCTURNA,M,1992-05-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173123,2024-06-28 10:31:36,10.0,1,3.24,INGENIERIA ELECTRICA,NOCTURNA,M,2001-02-20,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
173122,2024-06-28 10:31:36,10.0,1,3.38,INGENIERIA ELECTRICA,NOCTURNA,M,1995-03-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
173371,2024-07-02 19:56:42,27.0,2,3.34,INGENIERIA ELECTRICA,NOCTURNA,M,1990-09-16,BUCARAMANGA,2.0,0.0,0.0,,,,,
174359,2024-07-09 13:48:55,21.0,2,3.35,INGENIERIA ELECTRICA,NOCTURNA,M,1980-03-10,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,7.0,6.0,4.0
175217,2024-07-13 11:42:20,30.0,2,3.64,INGENIERIA ELECTRICA,NOCTURNA,F,1999-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
175238,2024-07-13 15:23:47,26.0,2,3.54,INGENIERIA ELECTRICA,NOCTURNA,M,2001-01-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
175241,2024-07-13 15:23:48,28.0,2,3.6,INGENIERIA ELECTRICA,NOCTURNA,M,1994-02-10,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
175240,2024-07-13 15:23:48,20.0,2,3.56,INGENIERIA ELECTRICA,NOCTURNA,M,1997-05-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
175239,2024-07-13 15:23:48,29.0,2,3.36,INGENIERIA ELECTRICA,NOCTURNA,F,2003-08-05,PUERTO SALGAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
176245,2024-07-20 14:34:13,25.0,2,3.52,INGENIERIA ELECTRICA,NOCTURNA,M,2002-07-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
176248,2024-07-20 14:34:13,34.0,3,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,2000-07-18,CHIQUINQUIRA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
176247,2024-07-20 14:34:13,0.0,1,0.43,INGENIERIA ELECTRICA,NOCTURNA,M,1994-09-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,3.0
176246,2024-07-20 14:34:13,0.0,1,0.37,INGENIERIA ELECTRICA,NOCTURNA,M,2002-11-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
176289,2024-07-20 17:07:12,20.0,2,3.22,INGENIERIA ELECTRICA,NOCTURNA,M,2002-09-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,4.0,5.0,1.0
176290,2024-07-20 17:07:12,21.0,2,3.49,INGENIERIA ELECTRICA,NOCTURNA,M,1984-02-02,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
176326,2024-07-22 09:46:45,15.0,1,3.32,INGENIERIA ELECTRICA,NOCTURNA,M,1998-01-08,BUCARAMANGA,1.0,1.0,1.0,,,,,
179111,2024-12-10 19:22:13,15.0,1,3.78,INGENIERIA ELECTRICA,NOCTURNA,M,2002-09-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
179137,2024-12-10 22:37:37,10.0,1,3.33,INGENIERIA ELECTRICA,NOCTURNA,M,1997-10-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
179138,2024-12-10 22:37:37,10.0,1,3.72,INGENIERIA ELECTRICA,NOCTURNA,M,2001-04-01,FLORIDABLANCA,2.0,0.0,0.0,,,,,
179710,2024-12-18 11:43:16,12.0,1,3.83,INGENIERIA ELECTRICA,NOCTURNA,M,2001-11-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
179893,2024-12-19 14:35:14,12.0,1,3.41,INGENIERIA ELECTRICA,NOCTURNA,M,2003-01-30,SANTA MARTA,3.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,1.0
180722,2025-01-03 10:56:37,15.0,1,3.7,INGENIERIA ELECTRICA,NOCTURNA,M,1990-06-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
183000,2025-01-16 21:26:12,10.0,1,3.58,INGENIERIA ELECTRICA,NOCTURNA,M,1982-11-23,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
183315,2025-01-19 14:10:00,35.0,3,3.52,INGENIERIA ELECTRICA,NOCTURNA,M,1988-02-04,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,11.0,9.0,9.0,3.0
183318,2025-01-19 14:10:00,15.0,1,3.68,INGENIERIA ELECTRICA,NOCTURNA,M,1994-06-01,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
183317,2025-01-19 14:10:00,17.0,1,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,2002-12-11,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
183316,2025-01-19 14:10:00,15.0,1,3.93,INGENIERIA ELECTRICA,NOCTURNA,M,2003-04-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
183486,2025-01-21 10:49:04,10.0,1,3.23,INGENIERIA ELECTRICA,NOCTURNA,M,2002-12-28,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
183487,2025-01-21 10:49:05,32.0,3,3.41,INGENIERIA ELECTRICA,NOCTURNA,M,1987-03-29,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
183513,2025-01-21 21:43:22,12.0,1,3.53,INGENIERIA ELECTRICA,NOCTURNA,M,1999-04-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
183512,2025-01-21 21:43:22,15.0,1,4.02,INGENIERIA ELECTRICA,NOCTURNA,M,2003-09-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183748,2025-01-23 10:47:13,10.0,1,3.64,INGENIERIA ELECTRICA,NOCTURNA,M,1984-12-12,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
183802,2025-01-23 13:11:22,12.0,1,3.8,INGENIERIA ELECTRICA,NOCTURNA,M,1995-10-29,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183803,2025-01-23 13:11:22,2.0,1,3.3,INGENIERIA ELECTRICA,NOCTURNA,M,1997-10-12,SABANA DE TORRES,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
183850,2025-01-23 16:41:07,15.0,1,3.4,INGENIERIA ELECTRICA,NOCTURNA,M,1995-02-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
183851,2025-01-23 16:41:08,10.0,1,3.33,INGENIERIA ELECTRICA,NOCTURNA,M,2002-12-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,0.0,0.0,1.0,2.0
183905,2025-01-23 18:07:29,10.0,1,3.3,INGENIERIA ELECTRICA,NOCTURNA,M,1981-07-17,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
183903,2025-01-23 18:07:29,0.0,1,1.9,INGENIERIA ELECTRICA,NOCTURNA,M,1982-04-20,GIRON,,0.0,0.0,,,,,
183904,2025-01-23 18:07:29,15.0,1,3.5,INGENIERIA ELECTRICA,NOCTURNA,M,1998-12-23,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
186697,2025-06-12 09:50:15,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2002-04-23,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
186844,2025-06-16 16:28:28,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2001-05-23,TIBU,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
190332,2025-07-17 16:49:05,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1993-04-12,ENCISO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
190447,2025-07-18 10:36:31,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1998-02-07,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,4.0
190446,2025-07-18 10:36:31,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2000-11-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
190625,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1991-10-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
190626,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2000-06-14,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,0.0,1.0
190631,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2002-08-10,BUCARAMANGA,,0.0,0.0,,,,,
190628,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2004-04-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
190630,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1994-12-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
190641,2025-07-19 13:22:45,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2001-04-17,OCAÑA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
191104,2025-07-22 14:54:51,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1998-01-31,GIRON,3.0,0.0,0.0,,,,,
