CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
121471,2019-11-22 09:52:58,61.0,4,4.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-11-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
121759,2019-11-29 08:08:14,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-05-09,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
121800,2019-12-02 07:08:42,61.0,4,4.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-10-25,FLORIDABLANCA,4.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
121864,2019-12-03 10:28:20,61.0,4,3.79,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-06-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
122028,2019-12-05 13:05:11,61.0,4,4.59,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-11,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
122510,2019-12-11 14:29:37,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-10-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
122511,2019-12-11 14:29:37,61.0,4,4.33,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-02-24,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
118956,2019-12-12 09:35:43,61.0,4,4.53,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
122845,2019-12-13 15:38:45,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-04-16,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
104157,2019-12-13 16:04:51,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-07-27,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,4.0
123026,2019-12-16 15:34:07,61.0,4,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-12-05,BUCARAMANGA,1.0,0.0,0.0,,,,,
123108,2019-12-17 15:40:33,61.0,4,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-05-03,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
123249,2019-12-18 14:52:36,61.0,4,4.55,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-12-20,FLORIDABLANCA,1.0,,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
123250,2019-12-18 14:52:36,61.0,4,4.35,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-06-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
124485,2020-01-07 09:57:43,17.0,1,4.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-09-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
124614,2020-01-09 10:34:34,17.0,1,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-08-02,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,3.0
104664,2020-01-09 10:54:00,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-06-27,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
148244,2020-01-09 17:25:38,61.0,4,4.05,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-08-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
97154,2020-01-09 17:25:38,8.0,1,3.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-08-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
124856,2020-01-13 15:51:18,61.0,4,4.67,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-07-02,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,6.0,6.0
124858,2020-01-13 15:51:19,61.0,4,4.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1979-01-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
124857,2020-01-13 15:51:19,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-12-23,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
124922,2020-01-14 09:35:49,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-03-31,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
125065,2020-01-15 14:45:45,61.0,4,4.63,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-09-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
125066,2020-01-15 14:45:45,61.0,4,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1981-05-13,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,3.0
125230,2020-01-16 14:29:50,61.0,4,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-06-26,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
125229,2020-01-16 14:29:50,61.0,4,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-01-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,3.0
125231,2020-01-16 14:29:50,61.0,4,3.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-11-03,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,2.0
125228,2020-01-16 14:29:50,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-10-19,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
125375,2020-01-17 14:58:16,61.0,4,4.04,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-07-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,2.0,2.0
125448,2020-01-20 09:55:04,61.0,4,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-04-15,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
107149,2020-01-20 17:14:16,61.0,4,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1989-12-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
125549,2020-01-21 10:02:45,61.0,4,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-05-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
125550,2020-01-21 10:02:45,61.0,4,4.55,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-03-07,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
126193,2020-01-28 13:47:37,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-02-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126230,2020-01-28 15:37:45,61.0,4,4.61,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-06-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
126233,2020-01-28 15:37:45,61.0,4,4.62,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-08-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
126232,2020-01-28 15:37:45,61.0,4,4.48,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-11-10,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
126231,2020-01-28 15:37:45,61.0,4,4.59,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-10-14,BUCARAMANGA,3.0,0.0,0.0,,,,,
126234,2020-01-28 15:37:46,61.0,4,4.39,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-05-15,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
126290,2020-01-29 13:08:08,61.0,4,4.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-05-11,VALLEDUPAR,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
126291,2020-01-29 13:08:10,17.0,1,4.25,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-01-01,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
126292,2020-01-29 13:08:17,61.0,4,4.27,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-06-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
126293,2020-01-29 13:08:17,61.0,4,4.61,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-08-03,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
126294,2020-01-29 13:08:18,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-04-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
126295,2020-01-29 13:08:20,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-07-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
126296,2020-01-29 13:08:21,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1988-01-04,BUCARAMANGA,3.0,0.0,0.0,,,,,
126297,2020-01-29 13:08:22,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-03-21,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
126298,2020-01-29 13:08:23,61.0,4,3.8,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-02-03,BUCARAMANGA,3.0,0.0,0.0,,,,,
126301,2020-01-29 13:08:25,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-12-13,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
126299,2020-01-29 13:08:25,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-04-17,PIEDECUESTA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
126300,2020-01-29 13:08:25,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-09-24,FLORIDABLANCA,2.0,0.0,0.0,,,,,
126303,2020-01-29 13:08:26,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-04-15,BUCARAMANGA,4.0,0.0,0.0,,,,,
126305,2020-01-29 13:08:26,61.0,4,4.56,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-05-31,FLORIDABLANCA,2.0,0.0,0.0,,,,,
126304,2020-01-29 13:08:26,61.0,4,4.56,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-12-21,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
126302,2020-01-29 13:08:26,61.0,4,4.25,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1987-09-21,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,3.0
126307,2020-01-29 13:08:27,61.0,4,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-05-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
126309,2020-01-29 13:08:27,61.0,4,4.28,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-03-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126311,2020-01-29 13:08:27,61.0,4,4.33,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-07-20,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
126308,2020-01-29 13:08:27,61.0,4,4.61,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-02-07,GIRON,4.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,5.0
126310,2020-01-29 13:08:27,61.0,4,4.43,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-02-24,BUCARAMANGA,4.0,,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,0.0
126312,2020-01-29 13:08:29,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-07-18,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126403,2020-01-29 18:13:42,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-03-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
126402,2020-01-29 18:13:42,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-07-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
126404,2020-01-29 18:13:42,61.0,4,4.55,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1980-05-01,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
126536,2020-01-30 14:25:17,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-11-25,PIEDECUESTA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,4.0
126535,2020-01-30 14:25:17,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-12-13,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
126600,2020-01-31 10:48:50,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-05-21,BUCARAMANGA,4.0,0.0,0.0,,,,,
126599,2020-01-31 10:48:50,61.0,4,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-04-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
126672,2020-01-31 15:55:42,61.0,4,4.27,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-07-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126782,2020-02-05 17:51:50,61.0,4,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-07-24,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,3.0
126909,2020-05-18 11:17:48,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,5.0
126963,2020-05-19 13:38:21,61.0,4,4.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-07-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
97149,2020-05-19 14:47:31,61.0,4,3.77,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-12-28,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
117873,2020-05-19 16:30:35,61.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-06-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
127349,2020-05-29 12:58:55,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-11-02,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
110566,2020-05-29 13:00:32,61.0,4,4.67,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1970-07-18,BUCARAMANGA,3.0,0.0,1.0,,,,,
111013,2020-06-03 10:01:29,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-08-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
113084,2020-06-08 15:59:13,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1989-08-31,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,3.0
127973,2020-06-24 08:04:58,24.0,2,2.92,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-04-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,2.0
127974,2020-06-24 08:04:58,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-04-10,LEBRIJA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
128013,2020-06-25 12:09:55,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-10-07,BUCARAMANGA,2.0,0.0,1.0,,,,,
128023,2020-06-25 13:35:19,61.0,4,4.66,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1992-05-21,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
110120,2020-06-25 16:50:14,54.0,4,3.81,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-05-08,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
128141,2020-06-29 11:32:22,61.0,4,4.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-06-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
97136,2020-07-01 10:52:45,0.0,1,0.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1985-12-10,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,2.0,1.0
128470,2020-07-02 13:27:47,61.0,4,4.54,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1988-07-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
114152,2020-07-02 17:30:03,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-04-18,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,1.0
119490,2020-07-03 09:14:05,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-07-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
118953,2020-07-03 15:07:26,61.0,4,4.33,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1986-01-16,FLORIDABLANCA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,1.0
128551,2020-07-03 16:12:01,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1987-10-07,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
128567,2020-07-03 21:36:25,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-07-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
128636,2020-07-06 20:04:26,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-04-15,BUCARAMANGA,2.0,0.0,1.0,,,,,
112597,2020-07-08 15:40:37,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-08-20,PIEDECUESTA,4.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,3.0,4.0
128765,2020-07-08 16:51:40,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1983-03-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
128766,2020-07-08 16:51:40,61.0,4,4.64,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1976-10-16,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,2.0
128830,2020-07-09 13:25:25,61.0,4,4.63,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-02-01,SANTA ROSA DE VITERBO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128942,2020-07-10 20:55:44,61.0,4,4.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-12-28,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
108680,2020-07-14 15:01:37,61.0,4,4.33,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-07-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
129065,2020-07-14 21:06:13,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-12-29,BUCARAMANGA,,0.0,0.0,,,,,
129144,2020-07-16 01:29:47,61.0,4,4.75,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-09-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
120782,2020-07-21 12:19:39,61.0,4,3.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-05-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
129352,2020-07-22 16:03:17,61.0,4,4.64,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-11-03,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
129356,2020-07-22 18:21:58,61.0,4,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-09-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
129414,2020-07-24 01:50:14,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-07-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
129563,2020-07-28 17:37:29,61.0,4,4.39,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-11-19,PIEDECUESTA,4.0,0.0,0.0,,,,,
129614,2020-07-28 23:29:33,61.0,4,4.74,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-10-08,GIRON,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
