CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
131662,2021-01-04 15:58:52,104.0,6,4.33,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
131737,2021-01-05 13:54:07,104.0,6,4.32,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-01-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
131752,2021-01-05 14:07:30,104.0,6,4.03,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-02-20,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
131793,2021-01-06 09:30:00,104.0,6,4.37,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
131845,2021-01-07 11:00:44,104.0,6,4.27,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-05-07,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
131846,2021-01-07 11:00:44,104.0,6,4.25,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
131848,2021-01-07 11:00:44,37.0,2,2.68,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-09-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
131847,2021-01-07 11:00:44,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-23,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
131850,2021-01-07 11:00:45,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-12-26,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,9.0,10.0,1.0
131849,2021-01-07 11:00:45,104.0,6,4.06,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1986-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
132051,2021-01-08 19:10:50,81.0,5,3.88,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-18,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
132055,2021-01-08 19:10:51,27.0,2,3.58,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
132052,2021-01-08 19:10:51,36.0,2,3.57,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1997-08-17,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
132054,2021-01-08 19:10:51,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-08,MAICAO,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
132290,2021-01-12 16:16:46,104.0,6,4.35,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-05-07,BUCARAMANGA,2.0,1.0,1.0,,,,,
132292,2021-01-12 16:16:47,104.0,6,4.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-15,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
132297,2021-01-12 16:16:47,20.0,2,2.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-06-02,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
132295,2021-01-12 16:16:47,64.0,4,4.01,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
132294,2021-01-12 16:16:47,104.0,6,4.15,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-13,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,1.0
132291,2021-01-12 16:16:47,104.0,6,4.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-07-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132298,2021-01-12 16:16:47,49.0,3,3.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-17,PIEDECUESTA,,0.0,0.0,,,,,
132293,2021-01-12 16:16:47,51.0,3,3.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,1.0
132299,2021-01-12 16:16:48,95.0,6,3.8,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-29,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
132493,2021-01-13 15:50:20,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-04-06,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,,,5.0,2.0
132622,2021-01-14 15:38:18,17.0,1,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-22,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
132624,2021-01-14 15:38:18,53.0,3,3.73,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-08,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,2.0
132621,2021-01-14 15:38:18,104.0,6,4.31,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-04,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
132623,2021-01-14 15:38:18,104.0,6,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
132749,2021-01-15 14:56:36,104.0,6,4.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-03-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132849,2021-01-18 16:51:12,104.0,6,4.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-05-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
132852,2021-01-18 16:51:12,104.0,6,4.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-01-04,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,3.0
132851,2021-01-18 16:51:12,30.0,2,2.61,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-07-24,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
132848,2021-01-18 16:51:12,104.0,6,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-10-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
132850,2021-01-18 16:51:12,17.0,1,4.63,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-04-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132853,2021-01-18 16:51:12,104.0,6,4.58,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-05-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133092,2021-01-19 20:09:24,104.0,6,4.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1991-11-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
133096,2021-01-19 20:09:24,100.0,6,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1995-07-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,4.0
133091,2021-01-19 20:09:24,104.0,6,4.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-02-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
133098,2021-01-19 20:09:24,104.0,6,4.34,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
133097,2021-01-19 20:09:24,104.0,6,4.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1991-06-23,GIRON,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,4.0,2.0
133094,2021-01-19 20:09:24,59.0,4,4.04,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
133093,2021-01-19 20:09:24,104.0,6,4.58,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-05-12,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
133095,2021-01-19 20:09:24,104.0,6,4.55,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133374,2021-01-20 20:47:00,23.0,2,2.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-05-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
133378,2021-01-20 20:47:00,104.0,6,3.98,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-08-23,SAN ALBERTO,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
133379,2021-01-20 20:47:00,87.0,6,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-11-12,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
133375,2021-01-20 20:47:00,53.0,3,4.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,4.0
133380,2021-01-20 20:47:00,51.0,3,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-08-11,SARAVENA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
133376,2021-01-20 20:47:00,104.0,6,4.48,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1963-02-10,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
133377,2021-01-20 20:47:00,104.0,6,4.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-04-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
133510,2021-01-21 19:27:17,37.0,2,2.74,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-01-21,BUCARAMANGA,,0.0,0.0,,,,,
133511,2021-01-21 19:27:17,27.0,2,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-10-24,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,4.0,1.0
133509,2021-01-21 19:27:17,104.0,6,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,6.0,3.0
133512,2021-01-21 19:27:17,52.0,3,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-03,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,6.0,
133513,2021-01-21 19:27:18,34.0,2,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
133515,2021-01-21 19:27:18,104.0,6,4.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-07-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133514,2021-01-21 19:27:18,10.0,1,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-11,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
133812,2021-01-22 21:17:57,104.0,6,4.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-12-04,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
133810,2021-01-22 21:17:57,104.0,6,4.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
133811,2021-01-22 21:17:57,104.0,6,4.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
134009,2021-01-25 16:40:37,104.0,6,4.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-12-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
134010,2021-01-25 16:40:37,104.0,6,4.56,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1995-10-09,BUCARAMANGA,2.0,1.0,1.0,,,,,
134011,2021-01-25 16:40:37,94.0,6,3.89,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-09-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
134238,2021-01-26 18:10:01,104.0,6,4.35,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-23,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,0.0
134240,2021-01-26 18:10:02,24.0,2,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-04-11,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
134546,2021-01-27 17:33:20,104.0,6,4.02,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-11-09,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
134545,2021-01-27 17:33:20,104.0,6,3.8,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-07,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,1.0
134602,2021-01-28 11:51:42,104.0,6,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-12-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
134680,2021-01-28 20:29:28,104.0,6,4.01,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
134681,2021-01-28 20:29:28,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-12-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
134836,2021-01-29 11:45:17,104.0,6,4.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-07-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135039,2021-02-01 11:18:47,104.0,6,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1990-10-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
135040,2021-02-01 11:30:24,21.0,2,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-09-23,BARRANCABERMEJA,1.0,0.0,0.0,DIFUNTOS,2.0,1.0,2.0,1.0
135508,2021-02-08 10:23:31,104.0,6,4.31,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-07-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
135648,2021-05-21 01:46:58,104.0,6,4.28,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135763,2021-05-23 23:43:27,17.0,1,4.56,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-05-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
135761,2021-05-23 23:43:27,104.0,6,4.17,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-03-06,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
135836,2021-05-25 12:17:14,104.0,6,4.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-11-10,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
135843,2021-05-25 13:20:29,104.0,6,4.04,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1995-03-21,PIEDECUESTA,4.0,1.0,1.0,,,,,
135959,2021-05-27 18:05:11,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
135960,2021-05-27 18:05:11,102.0,6,3.84,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-08,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,4.0,0.0
135961,2021-05-27 18:05:29,104.0,6,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-06-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
136038,2021-06-01 05:51:14,104.0,6,4.15,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-06-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
136069,2021-06-01 09:37:51,104.0,6,4.2,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-10-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
136159,2021-06-03 08:43:22,104.0,6,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-12,SUCRE,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
105139,2021-06-04 19:32:22,104.0,6,4.21,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1992-01-04,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,4.0,4.0,3.0,1.0
136231,2021-06-04 22:11:26,104.0,6,3.88,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
126016,2021-06-08 11:37:00,83.0,5,3.87,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1991-12-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
136342,2021-06-09 09:43:11,104.0,6,4.37,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
136343,2021-06-09 09:48:26,87.0,6,3.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-06-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,5.0
136594,2021-06-13 18:04:18,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
136593,2021-06-13 18:04:18,37.0,2,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-13,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
103421,2021-06-15 12:54:02,104.0,6,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-08-30,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
136680,2021-06-15 23:47:39,104.0,6,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-05-13,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
136681,2021-06-15 23:47:40,50.0,3,4.2,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-10-01,FLORIDABLANCA,,0.0,0.0,,,,,
136775,2021-06-16 16:43:01,104.0,6,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-05-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
136777,2021-06-16 16:43:01,99.0,6,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-03-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
136776,2021-06-16 16:43:01,104.0,6,4.27,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-02-22,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
136778,2021-06-16 16:43:30,104.0,6,4.05,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-02-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
136780,2021-06-16 16:43:30,104.0,6,4.18,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1988-10-25,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
136779,2021-06-16 16:43:30,104.0,6,4.3,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-07-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,3.0,2.0
137043,2021-06-21 15:11:19,17.0,1,3.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
119820,2021-06-21 17:24:49,49.0,3,3.53,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-02-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
137244,2021-06-23 09:30:44,29.0,2,3.66,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-11-29,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
137245,2021-06-23 09:35:20,104.0,6,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-04-14,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
137256,2021-06-23 10:16:00,104.0,6,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
137257,2021-06-23 10:28:48,104.0,6,4.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-07-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
137307,2021-06-23 20:08:54,104.0,6,4.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-08-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
137387,2021-06-24 16:36:02,104.0,6,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137389,2021-06-24 16:40:51,76.0,5,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
137561,2021-06-25 21:05:33,31.0,2,3.56,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-11-13,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
137568,2021-06-25 21:12:02,37.0,2,2.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-02-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
137569,2021-06-25 21:18:32,28.0,2,2.87,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1991-09-22,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,2.0
137742,2021-06-28 09:03:30,38.0,3,3.44,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-06,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
137837,2021-06-28 20:51:46,104.0,6,4.04,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1995-04-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,4.0
137927,2021-06-29 15:51:16,55.0,4,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1993-02-17,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
137930,2021-06-29 15:58:24,53.0,3,4.42,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-01-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
137932,2021-06-29 16:08:41,100.0,6,4.09,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
137940,2021-06-29 16:26:04,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1970-01-06,FLORIDABLANCA,2.0,0.0,1.0,DIFUNTOS,3.0,2.0,2.0,0.0
