CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
123915,2019-12-24 10:22:54,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-09-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
123916,2019-12-24 10:22:54,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-10-03,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
106271,2020-01-09 18:07:12,67.0,4,3.91,INGENIERIA AMBIENTAL,DIURNA,F,1997-11-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
124740,2020-01-10 00:00:00,69.0,4,3.96,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-08-02,SAN JOAQUIN,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
124704,2020-01-10 09:59:56,69.0,4,4.26,INGENIERIA AMBIENTAL,DIURNA,F,1998-04-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
124705,2020-01-10 09:59:57,69.0,4,4.18,INGENIERIA AMBIENTAL,DIURNA,F,1996-10-01,PUERTO WILCHES,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
124708,2020-01-10 10:03:45,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-11-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
124707,2020-01-10 10:03:45,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-12-05,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
101491,2020-01-10 13:57:56,15.0,1,3.29,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-08-02,SAN JOAQUIN,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
103676,2020-01-10 14:21:58,69.0,4,3.97,INGENIERIA AMBIENTAL,DIURNA,F,1994-12-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,0.0,,3.0
89582,2020-01-10 14:24:17,69.0,4,4.03,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-02-19,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
105989,2020-01-10 15:51:27,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-04-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,2.0
118523,2020-01-10 17:07:10,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-12-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,4.0
101127,2020-01-13 11:09:17,69.0,4,3.65,INGENIERIA AMBIENTAL,DIURNA,F,1994-03-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
124842,2020-01-13 15:41:00,69.0,4,4.28,INGENIERIA AMBIENTAL,DIURNA,F,1996-05-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
124843,2020-01-13 15:41:34,69.0,4,3.8,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-03-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
124844,2020-01-13 15:41:34,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-01-17,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
124845,2020-01-13 15:41:35,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-07-26,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
115632,2020-01-13 16:05:39,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-08-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
109062,2020-01-14 07:52:48,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1992-08-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
124915,2020-01-14 09:14:27,69.0,4,4.22,INGENIERIA AMBIENTAL,DIURNA,F,1995-05-23,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
124917,2020-01-14 09:21:31,69.0,4,4.23,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-08-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
124916,2020-01-14 09:21:31,69.0,4,4.57,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-12-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
98013,2020-01-14 16:30:44,69.0,4,3.81,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-04-20,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
125057,2020-01-15 14:25:07,69.0,4,4.48,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-01-25,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
125056,2020-01-15 14:25:07,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,M,1987-07-13,BUCARAMANGA,2.0,1.0,0.0,,,,,
125055,2020-01-15 14:25:07,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,F,1984-07-18,BUCARAMANGA,1.0,0.0,0.0,,,,,
125222,2020-01-16 14:26:30,69.0,4,4.33,INGENIERIA AMBIENTAL,NOCTURNA,F,1986-07-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
125221,2020-01-16 14:26:30,69.0,4,4.24,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-03-10,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
125279,2020-01-16 16:11:23,69.0,4,4.46,INGENIERIA AMBIENTAL,DIURNA,F,1999-09-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,1.0
125392,2020-01-17 00:00:00,69.0,4,3.75,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-07-18,GIRON,2.0,1.0,1.0,,6.0,4.0,3.0,5.0
101862,2020-01-17 15:52:09,21.0,2,3.44,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-07-18,GIRON,2.0,1.0,1.0,,6.0,4.0,3.0,5.0
125442,2020-01-20 09:51:53,69.0,4,4.47,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-05-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
125441,2020-01-20 09:51:53,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-05-06,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
125451,2020-01-20 10:20:53,69.0,4,4.25,INGENIERIA AMBIENTAL,DIURNA,M,1995-04-28,SAN ALBERTO,,0.0,0.0,,,,,
125518,2020-01-20 17:50:17,69.0,4,4.0,INGENIERIA AMBIENTAL,DIURNA,M,1996-08-08,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
125657,2020-01-21 00:00:00,39.0,3,3.22,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-05-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
125523,2020-01-21 08:03:32,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-02-27,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
125544,2020-01-21 09:59:30,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-06-30,FLORIDABLANCA,,0.0,0.0,,,,,
125545,2020-01-21 09:59:31,69.0,4,4.28,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-07-05,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
53234,2020-01-21 20:34:50,48.0,3,2.8,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-05-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
125676,2020-01-22 08:31:02,69.0,4,4.36,INGENIERIA AMBIENTAL,DIURNA,F,1999-08-08,GIRON,1.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
125675,2020-01-22 08:31:02,69.0,4,4.29,INGENIERIA AMBIENTAL,DIURNA,F,1999-01-29,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
100878,2020-01-23 12:40:41,71.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-08-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
125815,2020-01-23 13:10:11,69.0,4,4.27,INGENIERIA AMBIENTAL,DIURNA,F,1991-09-01,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
125816,2020-01-23 13:11:18,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-08-29,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
125817,2020-01-23 13:11:18,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-03-03,PIEDECUESTA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
125888,2020-01-24 09:59:56,69.0,4,3.63,INGENIERIA AMBIENTAL,DIURNA,M,1999-09-15,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125889,2020-01-24 10:02:01,69.0,4,3.59,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-09-17,BUCARAMANGA,4.0,0.0,0.0,,,,,
125890,2020-01-24 10:02:01,69.0,4,4.13,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-05-30,SAN ANDRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
126035,2020-01-27 11:51:33,69.0,4,4.21,INGENIERIA AMBIENTAL,DIURNA,M,1997-03-12,SAN ALBERTO,3.0,,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
126036,2020-01-27 11:53:46,69.0,4,4.35,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-01-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
126039,2020-01-27 11:53:46,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-01-29,PIEDECUESTA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
126038,2020-01-27 11:53:46,69.0,4,4.34,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-08-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
126160,2020-01-28 13:31:28,69.0,4,4.49,INGENIERIA AMBIENTAL,DIURNA,F,1999-08-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
126161,2020-01-28 13:31:28,69.0,4,4.35,INGENIERIA AMBIENTAL,DIURNA,F,1999-05-17,EL BANCO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
126162,2020-01-28 13:31:28,69.0,4,4.53,INGENIERIA AMBIENTAL,DIURNA,F,1999-10-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
126163,2020-01-28 13:31:29,69.0,4,4.41,INGENIERIA AMBIENTAL,DIURNA,F,1999-04-11,SAN GIL,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
126164,2020-01-28 13:31:29,69.0,4,4.42,INGENIERIA AMBIENTAL,DIURNA,F,1997-08-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126178,2020-01-28 13:35:57,69.0,4,4.3,INGENIERIA AMBIENTAL,DIURNA,F,1999-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
126179,2020-01-28 13:37:20,69.0,4,4.09,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-09-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,,,1.0
126181,2020-01-28 13:37:21,23.0,2,3.87,INGENIERIA AMBIENTAL,DIURNA,M,1990-08-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
126182,2020-01-28 13:37:21,69.0,4,4.27,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-04-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
126278,2020-01-29 11:43:35,69.0,4,4.31,INGENIERIA AMBIENTAL,DIURNA,F,1998-10-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
126276,2020-01-29 11:43:35,69.0,4,4.3,INGENIERIA AMBIENTAL,DIURNA,M,1997-03-28,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
126395,2020-01-29 18:08:26,69.0,4,4.29,INGENIERIA AMBIENTAL,DIURNA,F,1999-06-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
126394,2020-01-29 18:08:26,69.0,4,4.45,INGENIERIA AMBIENTAL,DIURNA,F,1997-06-15,PUENTE NACIONAL,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
126397,2020-01-29 18:09:58,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-04-29,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
126398,2020-01-29 18:09:59,69.0,4,4.26,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-07-08,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
126465,2020-01-30 10:09:49,69.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-08-16,VENTAQUEMADA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126464,2020-01-30 10:09:49,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,F,1986-12-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
126463,2020-01-30 10:09:49,69.0,4,4.25,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-09-26,GIRON,,0.0,0.0,,,,,
126590,2020-01-31 10:36:34,69.0,4,4.21,INGENIERIA AMBIENTAL,DIURNA,M,1993-05-24,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
126588,2020-01-31 10:36:34,69.0,4,4.27,INGENIERIA AMBIENTAL,DIURNA,M,1998-11-17,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
126591,2020-01-31 10:38:38,69.0,4,4.25,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-05-10,TONA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
126592,2020-01-31 10:38:38,69.0,4,4.24,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-03-13,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
126657,2020-01-31 15:40:13,69.0,4,4.33,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-07-22,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
126656,2020-01-31 15:40:13,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-01-13,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126677,2020-01-31 16:40:52,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-11-25,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
126766,2020-02-04 18:52:56,69.0,4,4.22,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-08-22,BUCARAMANGA,3.0,0.0,0.0,,,,,
126767,2020-02-04 19:03:12,69.0,4,4.38,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-11-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,5.0
126780,2020-02-05 17:32:05,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-01-03,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
111656,2020-05-13 14:43:35,69.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-08-17,SAN GIL,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
102822,2020-05-14 19:14:50,69.0,4,3.85,INGENIERIA AMBIENTAL,NOCTURNA,M,1987-07-08,BUCARAMANGA,1.0,1.0,0.0,DIFUNTOS,3.0,3.0,1.0,1.0
126962,2020-05-19 13:34:53,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-12-28,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
117002,2020-05-21 13:39:28,69.0,4,3.95,INGENIERIA AMBIENTAL,DIURNA,F,1994-03-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
127176,2020-05-27 00:32:58,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-04-17,BUCARAMANGA,1.0,1.0,0.0,,,,,
127177,2020-05-27 00:32:59,69.0,4,4.06,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-09-15,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
101652,2020-05-28 10:01:15,69.0,4,3.63,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-02-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
108550,2020-05-28 12:30:06,69.0,4,3.66,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-05-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
127368,2020-05-29 14:01:38,69.0,4,3.58,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-08-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
111838,2020-05-29 15:29:07,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-07-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
101387,2020-05-29 15:35:48,69.0,4,3.59,INGENIERIA AMBIENTAL,DIURNA,M,1995-06-04,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
119575,2020-06-01 13:56:54,69.0,4,4.43,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-07-03,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
127493,2020-06-02 17:24:14,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-06-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,4.0
127499,2020-06-03 00:00:00,69.0,4,3.89,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-08-06,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
83603,2020-06-03 13:21:23,47.0,3,3.77,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-08-06,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
127543,2020-06-04 12:52:51,69.0,4,4.2,INGENIERIA AMBIENTAL,NOCTURNA,F,1987-05-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
127600,2020-06-05 15:18:47,69.0,4,4.03,INGENIERIA AMBIENTAL,DIURNA,M,1997-12-04,AGUACHICA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
127601,2020-06-05 15:22:13,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-01-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
127602,2020-06-05 15:22:13,69.0,4,4.28,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-01-12,TOLEDO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
127603,2020-06-05 15:22:14,69.0,4,4.03,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-12-29,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
127641,2020-06-08 14:40:54,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-06-26,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
127642,2020-06-08 14:40:54,69.0,4,4.23,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-12-31,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
101284,2020-06-10 13:09:29,69.0,4,3.52,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-05-01,CIMITARRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
127754,2020-06-11 00:00:00,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-04-26,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,5.0
96016,2020-06-11 16:01:22,43.0,3,3.69,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-04-26,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,5.0
111651,2020-06-12 15:06:20,69.0,4,3.84,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-11-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
104746,2020-06-16 08:22:44,69.0,4,3.58,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-06-05,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,1.0,2.0
108118,2020-06-16 16:02:50,69.0,4,3.73,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-06-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
109865,2020-06-16 18:00:35,69.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-08-22,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
106274,2020-06-17 16:30:51,69.0,4,3.88,INGENIERIA AMBIENTAL,DIURNA,M,1997-02-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
127863,2020-06-17 19:30:59,69.0,4,4.32,INGENIERIA AMBIENTAL,DIURNA,M,1995-08-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
127864,2020-06-17 19:34:05,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-03-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
127886,2020-06-18 15:00:40,69.0,4,4.32,INGENIERIA AMBIENTAL,DIURNA,M,1996-01-03,DUITAMA,2.0,,1.0,VIVOS Y CONVIVEN,8.0,4.0,2.0,2.0
127887,2020-06-18 15:01:58,69.0,4,4.56,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
101181,2020-06-19 21:36:30,69.0,4,3.75,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-03-25,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,5.0,2.0
127933,2020-06-22 11:39:43,69.0,4,4.51,INGENIERIA AMBIENTAL,DIURNA,M,1998-10-15,CONCEPCION,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
127934,2020-06-22 11:40:44,69.0,4,4.09,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-05-31,GIRON,1.0,,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,5.0
92562,2020-06-23 11:06:52,69.0,4,3.82,INGENIERIA AMBIENTAL,NOCTURNA,M,1992-10-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,1.0
117248,2020-06-23 15:56:43,69.0,4,3.8,INGENIERIA AMBIENTAL,DIURNA,M,1996-11-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
127970,2020-06-24 07:56:47,67.0,4,4.26,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-05-08,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
127990,2020-06-24 14:46:35,69.0,4,4.16,INGENIERIA AMBIENTAL,DIURNA,M,1999-10-18,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
127991,2020-06-24 14:46:35,69.0,4,4.38,INGENIERIA AMBIENTAL,DIURNA,M,1997-01-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
100996,2020-06-24 21:42:27,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-07-03,BUCARAMANGA,,0.0,0.0,,,,,
118694,2020-06-25 11:12:47,69.0,4,3.78,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-03-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
128018,2020-06-25 13:31:19,69.0,4,4.17,INGENIERIA AMBIENTAL,DIURNA,F,1999-08-20,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
