CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
139739,2021-07-15 13:51:16,105.0,6,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-12-21,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
139740,2021-07-15 13:51:16,44.0,3,3.11,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-05-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
139737,2021-07-15 13:51:16,56.0,3,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-08-05,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,3.0,1.0
140039,2021-07-19 17:14:57,105.0,6,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-02-13,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
140040,2021-07-19 17:14:58,80.0,5,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-06-23,TOLEDO,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
140894,2021-11-03 09:24:58,105.0,6,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-07-03,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
140893,2021-11-03 09:24:58,59.0,4,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-01-28,LA ESPERANZA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,1.0,1.0,2.0
140924,2021-11-04 11:24:06,47.0,3,3.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-04-27,LA BELLEZA,,0.0,0.0,,,,,
140925,2021-11-04 11:24:06,105.0,6,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-01-31,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,5.0,4.0
141020,2021-11-08 15:56:24,105.0,6,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-07-12,BUCARAMANGA,,0.0,0.0,,,,,
141185,2021-11-16 14:39:09,105.0,6,4.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1969-09-06,FLORIDABLANCA,3.0,0.0,0.0,,,,,
141184,2021-11-16 14:39:09,43.0,3,3.71,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-08-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
141336,2021-11-22 17:12:13,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-07-31,GIRON,,0.0,0.0,,,,,
141419,2021-11-24 14:57:32,105.0,6,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-06-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
141418,2021-11-24 14:57:32,105.0,6,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-02-15,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
141473,2021-11-29 16:37:21,89.0,5,3.63,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-10-01,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
141518,2021-11-30 15:01:53,17.0,1,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1975-09-20,MATANZA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,6.0
141624,2021-12-02 17:41:24,105.0,6,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-09-09,ARATOCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
141641,2021-12-03 10:58:16,2.0,1,1.71,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-10-06,LANDAZURI,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
141726,2021-12-06 22:58:19,105.0,6,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-04-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
141727,2021-12-06 22:58:19,105.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-08-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
141803,2021-12-09 00:02:48,105.0,6,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-09-08,SAN GIL,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,1.0,2.0
141886,2021-12-10 15:09:30,40.0,3,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-12-16,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
141887,2021-12-10 15:09:30,105.0,6,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-03-20,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,2.0,1.0
141940,2021-12-13 11:12:05,35.0,2,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-08-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
141941,2021-12-13 11:12:06,105.0,6,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-03-22,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
141942,2021-12-13 11:12:06,105.0,6,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-07-26,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,2.0
142204,2021-12-15 15:18:51,101.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-11-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
142203,2021-12-15 15:18:51,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-01-22,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
142474,2021-12-19 22:37:37,95.0,6,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-07-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
142475,2021-12-19 22:37:37,2.0,1,1.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-10-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,6.0,3.0,3.0
142546,2021-12-20 22:14:42,35.0,2,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-11-02,LEBRIJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
142794,2021-12-26 20:11:34,17.0,1,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1996-03-05,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142795,2021-12-26 20:11:34,102.0,6,3.75,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-09-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
142796,2021-12-26 20:11:34,35.0,2,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-11-24,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
142934,2021-12-28 22:00:21,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-01-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,1.0
142933,2021-12-28 22:00:21,17.0,1,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-09-04,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
142935,2021-12-28 22:00:21,17.0,1,4.36,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-08-11,CHARTA,,0.0,0.0,,,,,
142995,2021-12-29 23:01:52,105.0,6,4.4,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-12-11,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,,1.0
143089,2022-01-03 16:20:10,105.0,6,4.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-10-06,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,2.0
143090,2022-01-03 16:20:10,4.0,1,1.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-05-25,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
143197,2022-01-04 21:13:17,105.0,6,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-03-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
143196,2022-01-04 21:13:17,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-10-04,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
143194,2022-01-04 21:13:17,87.0,5,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-09-20,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,12.0,9.0,10.0,10.0
143198,2022-01-04 21:13:17,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-01-25,SANTA ROSA DEL SUR,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,9.0,7.0,5.0,9.0
143256,2022-01-05 11:53:10,103.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-09-03,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
143258,2022-01-05 11:53:10,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-01-06,PIEDECUESTA,,0.0,0.0,,,,,
143372,2022-01-06 10:12:07,37.0,3,3.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-06-02,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,5.0,3.0,1.0
143373,2022-01-06 10:25:47,69.0,4,2.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-06-13,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
143374,2022-01-06 10:53:20,57.0,4,1.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-06-18,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
143384,2022-01-06 11:14:02,80.0,5,3.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-02-24,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
143386,2022-01-06 11:24:54,105.0,6,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-07-06,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
143387,2022-01-06 11:37:21,105.0,6,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1992-02-05,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
143394,2022-01-06 12:02:15,105.0,6,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1984-09-30,PUERTO WILCHES,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
143413,2022-01-06 14:44:54,105.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-09-20,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,2.0
143418,2022-01-06 15:19:13,102.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-03-05,BARBOSA,2.0,0.0,0.0,,,,,
143465,2022-01-06 22:12:34,105.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-10-10,SABANA DE TORRES,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,4.0,5.0
143463,2022-01-06 22:12:34,87.0,5,3.52,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-05-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,3.0
143514,2022-01-07 09:20:30,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-10-08,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,10.0,9.0,1.0
143516,2022-01-07 11:05:38,105.0,6,4.67,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-09-28,CHARTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,0.0
143517,2022-01-07 11:40:34,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-09-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,2.0
143631,2022-01-07 16:54:17,79.0,5,1.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-01-30,BUCARAMANGA,3.0,0.0,0.0,,,,,
143635,2022-01-07 17:09:00,74.0,4,1.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-10-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,3.0
143691,2022-01-08 15:00:08,87.0,5,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-10-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
143697,2022-01-08 17:56:38,60.0,4,3.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-09-06,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
144043,2022-01-12 21:40:46,105.0,6,3.64,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-05-31,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
144041,2022-01-12 21:40:46,19.0,2,2.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-06-05,CHARTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,0.0
144039,2022-01-12 21:40:46,105.0,6,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-06-29,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
144042,2022-01-12 21:40:46,2.0,1,0.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-06-14,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
144120,2022-01-13 12:19:27,105.0,6,3.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1988-12-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
144122,2022-01-13 13:26:36,105.0,6,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-19,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
144356,2022-01-14 14:43:09,85.0,5,1.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-08-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
144375,2022-01-14 14:56:45,105.0,6,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-05-20,FLORIAN,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
144475,2022-01-15 21:42:13,4.0,1,1.82,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-09-25,EL PEÑON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
144473,2022-01-15 21:42:13,105.0,6,3.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2005-06-06,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
144474,2022-01-15 21:42:13,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-10-04,MATANZA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
144934,2022-01-18 11:41:20,25.0,2,2.72,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-08-12,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144933,2022-01-18 11:41:20,2.0,1,1.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-03-03,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
144932,2022-01-18 11:41:20,105.0,6,4.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-12-25,PIEDECUESTA,1.0,1.0,0.0,DIFUNTOS,6.0,,,2.0
144963,2022-01-18 16:01:09,10.0,1,2.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-04-02,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,,5.0,2.0,1.0
145287,2022-01-20 16:05:14,105.0,6,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-04-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
145355,2022-01-21 15:05:11,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-11-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,4.0
145693,2022-05-03 10:35:51,99.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-02-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
145935,2022-05-05 14:26:29,105.0,6,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-07-03,MALAGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
146120,2022-05-09 07:54:59,94.0,6,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-05-30,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
146123,2022-05-09 07:57:40,105.0,6,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-08-02,BUCARAMANGA,3.0,0.0,0.0,,,,,
146121,2022-05-09 07:57:40,105.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-12-30,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
146122,2022-05-09 07:57:40,105.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-09-30,ONZAGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,4.0
146423,2022-05-11 14:19:28,105.0,6,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-03-12,ARATOCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,2.0
146562,2022-05-12 15:21:23,105.0,6,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-02-25,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
146563,2022-05-12 15:21:23,105.0,6,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,5.0
146640,2022-05-13 16:02:32,105.0,6,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-16,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,4.0
146655,2022-05-16 10:06:26,94.0,6,3.83,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2005-07-05,BUCARAMANGA,,0.0,0.0,,,,,
146796,2022-05-17 14:23:27,105.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-02-18,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
146893,2022-05-18 13:51:10,105.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-16,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
147035,2022-05-20 09:44:58,105.0,6,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-04-28,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
147291,2022-05-23 11:40:30,76.0,5,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-18,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
147290,2022-05-23 11:40:30,68.0,4,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-08-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
147293,2022-05-23 11:40:30,98.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-01-18,PIEDECUESTA,,0.0,0.0,,,,,
147292,2022-05-23 11:40:30,72.0,4,3.75,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-04-25,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
147396,2022-05-24 10:32:03,2.0,1,2.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-07-25,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,0.0
147506,2022-05-25 10:23:05,6.0,1,1.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
147507,2022-05-25 10:23:05,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-07-12,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
147508,2022-05-25 10:23:05,105.0,6,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-08-16,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
147598,2022-05-26 11:19:22,105.0,6,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-09-18,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
147658,2022-05-27 09:30:22,102.0,6,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-05-15,EL CARMEN,,0.0,0.0,,,,,
147657,2022-05-27 09:30:22,57.0,4,3.83,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-08-03,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
