CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
163417,2023-07-17 22:30:29,70.0,4,4.06,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-09-23 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,8.0,5.0
163572,2023-07-19 11:50:10,70.0,4,4.53,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-07-09 00:00:00,BUCARAMANGA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
163576,2023-07-19 14:52:49,67.0,4,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-10-05 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
163654,2023-07-21 10:27:14,22.0,2,3.24,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-11-08 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,
163762,2023-07-24 11:09:54,4.0,1,1.55,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-07-14 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
163763,2023-07-24 11:10:14,30.0,2,3.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-10-28 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
163824,2023-07-25 08:31:35,63.0,4,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-03-26 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
163828,2023-07-25 08:32:18,70.0,4,4.33,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2000-12-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
163826,2023-07-25 08:32:18,70.0,4,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2000-07-27 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
163904,2023-07-26 17:27:40,70.0,4,4.22,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-10-09 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,0.0
163907,2023-07-26 17:27:40,70.0,4,4.49,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-04-23 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
163901,2023-07-26 17:27:40,70.0,4,4.18,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-10-31 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,5.0,1.0
163906,2023-07-26 17:27:40,70.0,4,3.73,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-04-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
163905,2023-07-26 17:27:40,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-10-21 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,,2.0
163902,2023-07-26 17:27:40,70.0,4,3.74,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-07-18 00:00:00,SAN SEBASTIAN DE BUENAVISTA,1.0,0.0,0.0,,,,,
163900,2023-07-26 17:27:40,55.0,3,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-07-03 00:00:00,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
163903,2023-07-26 17:27:40,70.0,4,4.13,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1992-12-23 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
163975,2023-07-28 09:26:56,70.0,4,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1990-05-03 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
163987,2023-07-28 14:49:31,70.0,4,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-09-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
163988,2023-07-28 14:49:31,70.0,4,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-01-19 00:00:00,CHARALA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
164050,2023-08-01 08:36:27,66.0,4,3.83,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-11-05 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
164156,2023-10-10 11:23:53,57.0,4,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-05-03 01:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
164155,2023-10-10 11:23:53,12.0,1,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1998-08-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
164294,2023-10-18 10:26:21,0.0,1,0.25,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-12-31 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,8.0,1.0,2.0
164338,2023-10-20 16:37:30,55.0,3,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-04-23 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
164377,2023-10-24 08:22:30,45.0,3,3.59,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-06-12 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
164420,2023-10-26 09:32:03,38.0,3,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-04-18 00:00:00,GALAN,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
164519,2023-11-02 09:14:49,53.0,3,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2003-03-06 00:00:00,SAN JOSE DE MIRANDA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
164545,2023-11-03 10:14:57,57.0,4,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-03-07 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
164544,2023-11-03 10:14:57,31.0,2,3.53,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1986-09-24 00:00:00,AGUACHICA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
164546,2023-11-03 10:15:26,53.0,3,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1991-04-20 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
164578,2023-11-07 09:15:59,55.0,3,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-04 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,10.0,5.0
164627,2023-11-08 08:53:47,55.0,3,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-11-04 00:00:00,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
164671,2023-11-09 11:44:43,55.0,3,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-09-21 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
164743,2023-11-14 11:28:41,55.0,3,4.2,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1996-08-21 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
164742,2023-11-14 11:28:41,57.0,4,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-03-08 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
164801,2023-11-16 09:04:39,53.0,3,3.9,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-10-27 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,3.0
164802,2023-11-16 09:04:39,55.0,3,4.17,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1999-09-11 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
164911,2023-11-21 15:09:52,55.0,3,4.19,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-09-02 00:00:00,ARATOCA,3.0,0.0,0.0,,,,,
164957,2023-11-23 08:58:22,55.0,3,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-10-12 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
165002,2023-11-24 11:02:44,53.0,3,3.66,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-09-18 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
165059,2023-11-27 11:29:42,53.0,3,3.66,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-09-16 00:00:00,BOGOTA D.C.,2.0,0.0,0.0,VIVOS Y SEPARADOS,,1.0,2.0,1.0
165100,2023-11-29 09:13:02,48.0,3,3.73,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-11-22 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
165099,2023-11-29 09:13:02,53.0,3,3.68,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-06-29 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
165148,2023-11-30 10:33:13,53.0,3,3.82,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-07-07 00:00:00,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
165147,2023-11-30 10:33:13,51.0,3,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-12-27 00:00:00,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
165265,2023-12-04 11:22:52,55.0,3,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-04-19 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
165266,2023-12-04 11:22:52,57.0,4,4.28,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-07-17 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
165268,2023-12-04 11:22:52,55.0,3,3.98,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-11-25 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
165267,2023-12-04 11:22:52,51.0,3,3.81,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-01-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
165306,2023-12-04 12:09:18,55.0,3,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-07-03 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
165307,2023-12-04 12:09:19,55.0,3,4.19,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-12-30 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
165963,2023-12-11 15:41:11,20.0,1,4.14,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-05-10 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166080,2023-12-12 11:56:19,55.0,3,4.15,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-10-10 00:00:00,ANAPOIMA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
166225,2023-12-13 16:08:32,0.0,1,0.2,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-12-04 00:00:00,PIEDECUESTA,2.0,0.0,0.0,,,,,
166309,2023-12-14 15:22:37,57.0,4,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-04-13 00:00:00,OROCUE,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
166310,2023-12-14 15:22:57,20.0,1,4.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2000-05-28 00:00:00,BUCARAMANGA,2.0,1.0,0.0,,,,,
166463,2023-12-15 10:40:33,53.0,3,3.72,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-11-14 00:00:00,FUSAGASUGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
166464,2023-12-15 10:40:33,59.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-05-30 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
166612,2023-12-18 15:29:25,55.0,3,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-11-25 00:00:00,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,7.0,2.0
166622,2023-12-18 15:29:40,55.0,3,4.12,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1996-06-20 00:00:00,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
166621,2023-12-18 15:29:40,51.0,3,3.67,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-11-27 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
166805,2023-12-20 15:15:44,53.0,3,3.56,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1990-08-29 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
166804,2023-12-20 15:15:44,57.0,4,4.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-01-19 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
167145,2023-12-26 14:21:04,47.0,3,3.67,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-03-15 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
167224,2023-12-27 11:05:11,55.0,3,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-08-21 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
167287,2023-12-28 09:36:39,57.0,4,3.68,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-03-15 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
167288,2023-12-28 09:36:55,51.0,3,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-05-13 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167382,2023-12-29 10:04:25,20.0,1,3.64,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-12-26 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
167383,2023-12-29 10:04:40,53.0,3,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-04-04 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
167778,2024-01-04 16:47:05,2.0,1,2.52,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-02-18 00:00:00,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
167779,2024-01-04 16:47:28,55.0,3,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1989-09-24 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,,1.0
168197,2024-01-09 16:33:41,53.0,3,3.7,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-10-30 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
168342,2024-01-10 08:51:38,53.0,3,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1995-05-30 00:00:00,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168343,2024-01-10 08:52:06,51.0,3,3.69,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1997-07-19 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
168755,2024-01-12 14:15:35,12.0,1,3.25,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-03-24 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,3.0
168756,2024-01-12 14:15:35,43.0,3,3.72,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-11-26 00:00:00,BUCARAMANGA,2.0,1.0,0.0,,,,,
168754,2024-01-12 14:15:35,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-08-17 00:00:00,CACHIRA,2.0,0.0,0.0,,,,,
168757,2024-01-12 14:15:36,42.0,3,3.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-07-15 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,
168760,2024-01-12 14:29:15,25.0,2,3.62,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-07-28 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
168759,2024-01-12 14:29:15,55.0,3,4.35,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-03-29 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
169034,2024-01-15 10:54:48,0.0,1,0.34,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1981-05-23 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,3.0
169033,2024-01-15 10:54:48,55.0,3,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-05-02 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169036,2024-01-15 10:55:07,10.0,1,2.79,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-04-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
169035,2024-01-15 10:55:07,55.0,3,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1995-05-12 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
169037,2024-01-15 10:55:07,53.0,3,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1994-05-06 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
169038,2024-01-15 10:55:08,43.0,3,3.54,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1989-10-08 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169237,2024-01-16 11:12:31,51.0,3,3.67,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-03-06 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
169238,2024-01-16 11:12:31,55.0,3,3.73,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-07-01 00:00:00,LEBRIJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169437,2024-01-17 11:37:15,55.0,3,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1996-11-27 00:00:00,SIMACOTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,1.0
169625,2024-01-18 12:04:43,55.0,3,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-09-14 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169624,2024-01-18 12:04:43,10.0,1,2.58,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-05-13 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
169626,2024-01-18 12:05:08,55.0,3,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-08-27 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
169627,2024-01-18 12:05:08,55.0,3,3.87,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-11-04 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
169892,2024-01-20 18:20:59,16.0,1,3.1,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-12-05 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
169915,2024-01-21 09:37:16,0.0,1,1.23,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-08-06 00:00:00,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
169916,2024-01-21 09:37:45,55.0,3,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1990-11-28 00:00:00,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,4.0
169970,2024-01-22 11:21:59,59.0,4,3.72,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-04-07 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
170080,2024-01-23 09:25:22,55.0,3,3.7,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1997-06-06 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
170112,2024-01-23 10:55:27,52.0,3,3.84,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-04-11 00:00:00,BARICHARA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
170164,2024-01-23 17:01:23,40.0,3,3.47,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-09-12 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,1.0
170352,2024-01-25 11:50:44,55.0,3,4.12,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1998-10-21 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
170382,2024-01-26 08:32:25,59.0,4,4.35,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-08-10 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
170384,2024-01-26 08:45:02,57.0,4,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-12-02 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
170385,2024-01-26 08:52:17,53.0,3,4.24,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-09-06 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
170386,2024-01-26 08:55:07,56.0,4,4.1,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2002-09-10 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
170387,2024-01-26 09:03:09,55.0,3,4.18,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-02-10 00:00:00,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170389,2024-01-26 09:11:45,57.0,4,4.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-08-29 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170390,2024-01-26 09:27:09,59.0,4,4.22,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-09-04 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
