CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
138954,2021-07-07 21:43:15,9.0,1,3.41,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-06-11,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
138959,2021-07-08 06:54:04,102.0,6,3.66,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-03-15,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
138989,2021-07-08 11:32:53,53.0,3,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-09-20,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,3.0,2.0
138990,2021-07-08 11:32:53,17.0,1,2.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-09-20,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
138991,2021-07-08 11:32:53,8.0,1,1.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-02-29,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
139011,2021-07-08 13:38:22,102.0,6,4.46,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1978-08-01,CIMITARRA,,0.0,0.0,,,,,
139110,2021-07-09 11:38:23,102.0,6,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-04-07,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
139112,2021-07-09 11:38:23,8.0,1,1.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-12-06,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,4.0,1.0,1.0,2.0
139108,2021-07-09 11:38:23,102.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-06-02,GIRON,,0.0,0.0,,,,,
139109,2021-07-09 11:38:23,98.0,6,3.74,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1976-10-30,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,3.0,1.0
139228,2021-07-10 22:15:04,70.0,4,3.85,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-06-22,FLORIDABLANCA,1.0,0.0,0.0,,,,,
139232,2021-07-11 12:06:27,102.0,6,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-02-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
139233,2021-07-11 17:37:07,91.0,6,3.65,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-12-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
139235,2021-07-11 18:37:40,102.0,6,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-12-25,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
139273,2021-07-12 16:16:36,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-06-15,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
139285,2021-07-12 16:38:53,102.0,6,4.13,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-11-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,7.0,2.0,3.0
139287,2021-07-12 16:38:53,102.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-08-01,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
139284,2021-07-12 16:38:53,17.0,1,4.6,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-09-13,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
139286,2021-07-12 16:38:53,102.0,6,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-06-22,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,4.0,1.0
139466,2021-07-13 14:46:53,18.0,2,4.02,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-06-21,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
139712,2021-07-14 19:40:34,102.0,6,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1988-03-06,GIRON,2.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
139869,2021-07-16 03:20:34,63.0,4,3.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1981-12-20,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,4.0
139870,2021-07-16 05:08:23,102.0,6,4.47,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-12-02,PIEDECUESTA,1.0,0.0,0.0,,,,,
140020,2021-07-19 14:52:17,21.0,2,3.65,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-07-29,PUERTO WILCHES,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,1.0,2.0
140017,2021-07-19 14:52:17,32.0,2,2.98,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-01-29,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
140015,2021-07-19 14:52:17,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-03-23,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,1.0
140018,2021-07-19 14:52:17,2.0,1,4.4,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-10,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
140019,2021-07-19 14:52:17,102.0,6,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-10-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,1.0
140092,2021-07-21 11:01:47,17.0,1,4.41,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-08-18,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
140123,2021-07-21 14:59:28,102.0,6,3.89,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-05-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
140177,2021-07-22 14:29:29,102.0,6,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1987-08-16,BOGOTA D.C.,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,1.0
140897,2021-11-03 09:57:11,4.0,1,1.6,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-10-04,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,2.0
140896,2021-11-03 09:57:11,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-01-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
140913,2021-11-03 15:59:22,102.0,6,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-12-06,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
140926,2021-11-04 11:24:25,96.0,6,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-05-17,TUNJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
141049,2021-11-09 15:18:33,102.0,6,4.38,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-07-15,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
141050,2021-11-09 15:18:34,102.0,6,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-11-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,4.0,2.0
141095,2021-11-10 15:21:22,20.0,2,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-11-15,BUCARAMANGA,6.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,6.0
141094,2021-11-10 15:21:22,102.0,6,4.4,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-10-20,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,7.0,6.0,2.0
141146,2021-11-11 21:12:54,17.0,1,4.38,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-05-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
141188,2021-11-16 15:07:55,21.0,2,2.66,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-08-26,ONZAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
141187,2021-11-16 15:07:55,102.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1971-05-09,GIRON,3.0,0.0,0.0,DIFUNTOS,3.0,,,1.0
141190,2021-11-16 15:07:55,6.0,1,2.66,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-05-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
141189,2021-11-16 15:07:55,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1981-03-07,BARICHARA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
141235,2021-11-17 21:03:37,102.0,6,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-04-12,CALIFORNIA,,0.0,0.0,,,,,
141236,2021-11-17 21:03:37,96.0,6,3.92,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-11-04,BOGOTA D.C.,,0.0,0.0,,,,,
141237,2021-11-17 21:03:37,4.0,1,1.45,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-12-26,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,4.0,1.0
141325,2021-11-22 16:46:32,69.0,4,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-01-25,CAÑASGORDAS,2.0,1.0,1.0,,,,,
141368,2021-11-23 21:17:23,102.0,6,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-06-08,CALIFORNIA,2.0,1.0,0.0,,,,,
141417,2021-11-24 14:46:57,4.0,1,1.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-01-04,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
141731,2021-12-06 22:59:42,102.0,6,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-11-08,BUCARAMANGA,2.0,1.0,0.0,,,,,
141835,2021-12-09 17:51:16,94.0,6,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-05-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
141836,2021-12-09 17:51:16,94.0,6,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-07-25,PIEDECUESTA,,0.0,0.0,,,,,
142092,2021-12-14 15:49:43,102.0,6,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-04-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
142205,2021-12-15 15:19:17,102.0,6,4.03,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-04-28,RESTREPO,,0.0,0.0,,,,,
142207,2021-12-15 15:19:17,102.0,6,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-04-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
142206,2021-12-15 15:19:17,90.0,6,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-12-27,PIEDECUESTA,,0.0,0.0,,,,,
142476,2021-12-19 22:38:01,102.0,6,4.37,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-12-18,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,1.0
142479,2021-12-19 22:38:02,17.0,1,3.84,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-05-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
142477,2021-12-19 22:38:02,102.0,6,4.37,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-10-01,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,12.0,3.0,1.0
142859,2021-12-27 22:51:46,86.0,5,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-04-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
142857,2021-12-27 22:51:46,98.0,6,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-11-05,EL PEÑON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,0.0
142939,2021-12-28 22:00:46,102.0,6,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-03-25,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
142938,2021-12-28 22:00:46,68.0,4,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-06-25,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
142936,2021-12-28 22:00:46,102.0,6,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-04-01,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
142999,2021-12-29 23:02:20,102.0,6,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-04-30,CANTAGALLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
142997,2021-12-29 23:02:20,102.0,6,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-06-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
142998,2021-12-29 23:02:20,102.0,6,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-04-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
143002,2021-12-30 09:15:22,102.0,6,4.45,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-01-09,PIEDECUESTA,1.0,0.0,0.0,,2.0,,,2.0
143121,2022-01-03 21:04:49,102.0,6,4.37,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1960-07-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
143119,2022-01-03 21:04:49,102.0,6,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-04-25,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
143122,2022-01-03 21:04:49,100.0,6,4.05,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-09-03,SANTA BARBARA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,5.0,4.0
143123,2022-01-03 21:04:49,102.0,6,4.37,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-09-04,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
143124,2022-01-03 21:04:49,27.0,2,3.45,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1978-05-25,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,2.0
143208,2022-01-04 21:13:45,37.0,3,3.74,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-05-13,PUERTO WILCHES,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
143206,2022-01-04 21:13:45,102.0,6,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-03-14,PIEDECUESTA,1.0,1.0,1.0,DIFUNTOS,2.0,2.0,3.0,2.0
143209,2022-01-04 21:13:45,102.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-09-15,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
143219,2022-01-04 21:42:01,102.0,6,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-02-20,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
143228,2022-01-04 22:47:19,102.0,6,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1976-03-16,GIRON,2.0,0.0,0.0,,,,,
143260,2022-01-05 11:54:15,102.0,6,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-01-15,EL GUACAMAYO,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,0.0
143264,2022-01-05 11:54:15,90.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-08-21,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
143262,2022-01-05 11:54:15,2.0,1,2.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-11-29,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
143263,2022-01-05 11:54:15,102.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-01-17,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
143308,2022-01-05 21:44:57,30.0,2,2.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-12-28,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
143336,2022-01-05 22:24:28,102.0,6,4.4,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-09-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
143337,2022-01-05 22:57:11,102.0,6,4.27,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-12-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
143351,2022-01-06 00:36:45,102.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-02-29,BUCARAMANGA,2.0,0.0,0.0,,,,,
143468,2022-01-06 22:14:03,85.0,5,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-12-27,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
143469,2022-01-06 22:14:04,102.0,6,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-10-12,BUCARAMANGA,,0.0,0.0,,,,,
143470,2022-01-06 22:14:04,10.0,1,2.6,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-10-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,5.0
143471,2022-01-06 22:14:04,102.0,6,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-03-16,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
143485,2022-01-07 00:02:26,102.0,6,4.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-07-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
143646,2022-01-07 18:14:36,102.0,6,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-08-28,LA BELLEZA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
143647,2022-01-07 18:28:46,102.0,6,4.37,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-09-14,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,2.0
143652,2022-01-07 19:22:47,102.0,6,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-11-09,VELEZ,,0.0,0.0,,,,,
143657,2022-01-07 20:46:44,53.0,3,3.64,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-10-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
143658,2022-01-07 20:46:44,17.0,1,2.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1987-05-20,PIEDECUESTA,3.0,0.0,1.0,,,,,
143655,2022-01-07 20:46:44,102.0,6,4.02,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-05-24,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
143656,2022-01-07 20:46:44,77.0,5,3.74,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-07-28,SABANA DE TORRES,2.0,0.0,0.0,,,,,
143660,2022-01-07 21:40:22,102.0,6,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-01-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,
143678,2022-01-07 22:57:06,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-07-19,LA BELLEZA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
143712,2022-01-08 18:54:26,102.0,6,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-10-23,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
143723,2022-01-09 00:18:41,102.0,6,3.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1983-10-17,GIRON,2.0,0.0,0.0,,,,,
143725,2022-01-09 00:53:33,45.0,3,3.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-04-13,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,6.0,2.0
143729,2022-01-09 08:52:06,40.0,3,3.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-09-21,BARRANCABERMEJA,,0.0,0.0,,,,,
143731,2022-01-09 09:30:04,34.0,2,4.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-10-06,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
143732,2022-01-09 09:46:53,102.0,6,4.27,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-09-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
143734,2022-01-09 12:13:03,102.0,6,3.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-04-30,SAN GIL,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,1.0
143735,2022-01-09 15:09:53,51.0,3,3.65,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-12-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
143737,2022-01-09 16:41:33,98.0,6,4.13,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-02-01,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
143739,2022-01-09 17:55:22,25.0,2,2.79,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-08-05,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
143749,2022-01-09 18:29:04,73.0,5,3.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-04-11,BARRANCABERMEJA,,0.0,0.0,,,,,
