CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
141974,2021-12-13 15:05:00,67.0,4,3.45,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
133476,2021-01-21 16:14:45,22.0,2,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-11-10,VELEZ,2.0,1.0,1.0,,,,,
116773,2019-05-23 12:35:41,109.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-03-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,2.0
179529,2024-12-17 11:57:10,17.0,1,3.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-06-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
185243,2025-05-14 16:42:28,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-05-22,GIRON,3.0,1.0,0.0,,,,,
148227,2022-06-03 17:14:20,94.0,6,3.87,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1984-04-04,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,1.0,4.0
129347,2020-07-22 15:55:25,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,M,1999-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
144698,2022-01-17 16:26:50,104.0,6,4.09,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-07-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
120827,2019-08-05 15:48:59,96.0,6,4.24,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2002-08-12,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
149301,2022-07-02 07:28:24,27.0,2,3.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-07-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
166719,2023-12-20 09:05:45,51.0,3,3.93,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2006-04-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
120124,2019-07-24 11:29:33,30.0,2,3.77,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1994-01-26,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
185863,2025-05-26 06:40:49,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2005-06-29,BARBOSA,2.0,1.0,0.0,,,,,
175238,2024-07-13 15:23:47,26.0,2,3.54,INGENIERIA ELECTRICA,NOCTURNA,M,2001-01-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
131204,2020-12-21 16:05:58,56.0,4,3.62,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,1997-03-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,
140516,2021-07-28 17:30:58,103.0,6,4.12,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2000-01-18,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154367,2022-12-20 13:58:55,85.0,5,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
171003,2024-05-10 10:20:29,35.0,2,4.35,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-08-29,FLORIDABLANCA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
165104,2023-11-29 09:24:35,55.0,3,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
173375,2024-07-02 20:24:45,37.0,2,3.68,INGENIERIA INDUSTRIAL,DIURNA,F,2003-04-20,ENCINO,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
148826,2022-06-21 12:13:53,14.0,1,1.77,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2001-10-20,BARBOSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
156267,2023-01-12 12:38:30,90.0,5,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
177709,2024-10-30 08:50:40,21.0,1,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-05-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
158569,2023-05-08 18:26:19,64.0,5,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-04-04,LEBRIJA,,0.0,0.0,,,,,
139901,2021-07-16 15:10:21,67.0,4,4.57,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-12-20,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
104136,2019-12-12 11:34:07,57.0,4,3.43,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
158198,2023-05-03 17:59:21,71.0,5,4.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-08-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
175939,2024-07-17 19:57:12,12.0,1,3.66,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2005-08-21,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
118406,2019-06-25 10:56:09,24.0,2,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-04-03,LEBRIJA,2.0,0.0,0.0,,,,,
157436,2023-01-20 09:54:27,7.0,1,2.79,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-10-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
144430,2022-01-14 19:42:05,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-04-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
167381,2023-12-29 10:04:04,57.0,1,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1995-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
145500,2022-01-26 19:02:26,36.0,3,3.48,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2002-10-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
159424,2023-05-24 10:17:26,29.0,2,3.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-02-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
135795,2021-05-24 00:00:00,21.0,2,3.66,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,1987-12-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,1.0,2.0
140794,2021-10-27 14:10:04,66.0,4,3.35,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2005-03-03,CHIRIGUANA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,6.0,6.0,0.0
114585,2019-01-25 17:44:00,73.0,4,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-01-08,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,1.0,7.0
140487,2021-07-28 13:45:04,86.0,5,3.53,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1990-06-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,,2.0
137467,2021-06-25 04:00:13,58.0,4,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2001-10-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,2.0,1.0,1.0
188490,2025-07-08 18:20:00,67.0,4,0.0,TECNOLOGIA EN GESTION CONTABLE- VIRTUAL,VIRTUAL,F,2001-03-28,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
122030,2019-12-05 13:06:07,63.0,4,3.7,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-12-03,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
161333,2023-06-29 15:18:35,63.0,4,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-12-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
170677,2024-05-06 14:00:45,31.0,2,3.61,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2006-06-30,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
164422,2023-10-26 10:57:58,0.0,1,1.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-01-04,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
98435,2020-07-06 22:16:37,103.0,6,3.86,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1999-03-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
147271,2022-05-20 15:27:22,19.0,2,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-11-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
117279,2019-06-04 11:00:49,108.0,6,4.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-04-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
130350,2020-11-19 11:29:49,63.0,4,4.22,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-04-20,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
162744,2023-07-11 16:42:11,50.0,3,3.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-02-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
121191,2019-11-13 14:39:46,18.0,1,4.18,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2000-08-19,SAN ANDRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
177376,2024-07-26 17:53:31,14.0,1,4.06,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,1989-03-25,FLORIDABLANCA,3.0,0.0,0.0,,,,,
127295,2020-05-28 16:16:14,106.0,6,4.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-01-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
123831,2019-12-23 14:58:44,38.0,3,3.04,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-07-08,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,0.0,2.0
163637,2023-07-21 08:50:51,72.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
81330,2020-07-30 16:27:52,103.0,6,3.86,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1993-07-24,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
165659,2023-12-06 17:09:24,35.0,2,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-07-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135071,2021-02-01 13:32:04,11.0,1,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-01-25,ARATOCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
168308,2024-01-09 19:42:28,46.0,3,4.06,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-11-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
137346,2021-06-24 00:00:00,110.0,6,3.53,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1996-05-13,BUCARAMANGA,,0.0,0.0,,,,,
117151,2019-05-30 11:01:55,109.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
130304,2020-11-18 14:15:12,104.0,6,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-11-26,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
120136,2019-07-24 14:58:50,108.0,6,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1996-05-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
116779,2019-05-23 14:25:00,66.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1980-05-06,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,3.0
157525,2023-01-21 16:56:38,96.0,6,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1999-10-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
130311,2020-11-18 14:39:51,98.0,6,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-05-19,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
174067,2024-07-08 12:14:01,23.0,2,2.38,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-10-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
115805,2019-02-04 17:45:02,108.0,6,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2000-07-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
154623,2022-12-26 10:58:01,70.0,4,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-02-13,GIRON,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,3.0,3.0,5.0
138308,2021-07-01 15:39:44,12.0,1,1.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2003-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
136671,2021-06-15 22:08:25,64.0,4,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-07-09,JESUS MARIA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
181997,2025-01-12 12:13:54,15.0,1,3.97,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-10-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
174990,2024-07-11 22:36:47,37.0,2,3.95,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-12-27,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
106791,2020-07-29 10:14:19,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-09-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
121498,2019-11-22 15:24:03,101.0,6,3.87,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2000-09-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
138736,2021-07-05 12:30:33,102.0,6,3.97,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-11-20,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
190218,2025-07-17 14:42:33,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-05-21,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
117472,2019-06-07 10:21:56,103.0,6,4.38,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,1999-12-28,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
118850,2021-06-25 15:26:56,11.0,1,2.38,CONTADURIA PUBLICA,NOCTURNA,F,1991-11-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
143849,2022-01-11 17:11:17,106.0,6,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-03-05,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
126975,2020-05-19 15:02:42,108.0,6,3.68,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2002-11-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
151449,2022-07-22 01:08:16,9.0,1,2.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-09-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
132620,2021-01-14 15:32:40,38.0,2,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-11-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
101179,2020-01-21 18:54:58,65.0,4,4.46,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-11-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
118170,2019-06-20 15:44:31,69.0,4,4.2,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-09-30,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
162184,2023-07-07 15:00:00,86.0,5,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-06-17,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
166598,2023-12-18 15:11:25,41.0,3,3.82,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-06-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
164265,2023-10-17 10:12:52,49.0,3,3.83,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-04-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,2.0
156336,2023-01-12 17:24:51,79.0,5,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-05-08,BUCARAMANGA,,0.0,0.0,,,,,
183849,2025-01-23 16:38:06,4.0,1,2.19,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-04-14,PIEDECUESTA,3.0,1.0,0.0,,,,,
177990,2024-11-13 15:52:35,15.0,1,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-10-08,CONCEPCION,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,2.0
140834,2021-10-28 15:39:40,101.0,6,4.52,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2000-07-07,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
155554,2023-01-06 20:48:28,66.0,4,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-01-21,BUCARAMANGA,2.0,1.0,0.0,,,,,
132765,2021-01-16 00:00:00,52.0,3,2.72,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1987-05-30,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
141750,2021-12-07 14:45:00,99.0,6,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
139965,2021-07-17 20:01:49,83.0,5,3.86,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1998-02-09,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
133511,2021-01-21 19:27:17,27.0,2,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-10-24,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,4.0,1.0
134119,2021-01-25 18:17:24,35.0,2,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1992-02-13,PUENTE NACIONAL,,0.0,0.0,,,,,
131942,2021-01-07 15:53:59,73.0,5,3.37,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2002-10-15,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
167137,2023-12-26 11:48:34,56.0,3,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-09-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
172423,2024-06-18 11:37:51,33.0,2,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-03-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,4.0
118288,2019-06-21 17:33:32,103.0,6,4.48,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2000-03-28,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
142044,2021-12-13 17:23:35,103.0,6,3.5,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2004-11-06,VELEZ,2.0,0.0,0.0,,,,,
163478,2023-07-18 11:38:17,0.0,1,1.24,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-11-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
110642,2018-11-28 15:56:03,66.0,4,3.75,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1989-05-02,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,,2.0
181016,2025-01-08 20:15:07,13.0,1,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-01-21,TAME,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155849,2023-01-10 14:58:56,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-12-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
129122,2020-07-16 01:08:07,18.0,1,4.59,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,1997-10-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
111923,2019-01-10 16:33:32,2.0,1,2.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-09-27,FORTUL,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
149302,2022-07-02 07:53:25,101.0,6,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-04-06,AGUACHICA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
174419,2024-07-09 15:22:20,15.0,1,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-04-13,GIRON,1.0,1.0,0.0,,,,,
172991,2024-06-26 10:13:54,28.0,2,3.65,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2004-05-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
156573,2023-01-13 23:15:16,74.0,5,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-11-28,GIRON,,0.0,0.0,,,,,
184648,2025-05-08 10:17:57,95.0,6,3.9,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1979-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
114815,2019-01-28 15:39:15,108.0,6,3.98,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2001-10-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
160761,2023-06-21 10:32:24,58.0,4,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-03-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
