CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
149186,2022-06-30 17:37:56,23.0,2,3.11,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1986-06-06,AGUACHICA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156481,2023-01-13 16:23:11,92.0,6,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-08-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171567,2024-05-27 11:03:08,15.0,1,2.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-01-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
178147,2024-11-20 16:54:52,0.0,1,0.2,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2003-03-11,FLORIDABLANCA,2.0,0.0,0.0,,,,,
146709,2022-05-16 16:13:09,0.0,1,0.07,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2003-06-05,PAILITAS,1.0,1.0,0.0,,,,,
155419,2023-01-05 19:20:34,0.0,1,0.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-12-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
113027,2019-01-18 10:40:17,103.0,6,4.51,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2001-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,4.0
113070,2019-01-18 12:20:47,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-02-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
164719,2023-11-14 10:14:07,31.0,2,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-10-10,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,1.0,0.0,1.0,1.0
113299,2019-01-19 00:00:00,63.0,4,3.68,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1972-05-23,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,6.0
186187,2025-05-30 16:20:36,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-02-18,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
111410,2018-12-21 13:39:50,15.0,1,4.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-08-12,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
182071,2025-01-12 12:49:18,21.0,1,3.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-06-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
134608,2021-01-28 14:28:52,66.0,4,4.34,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-25,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
130355,2020-11-19 12:10:53,97.0,6,4.42,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1981-11-02,BUCARAMANGA,2.0,0.0,0.0,,,,,
130452,2020-11-24 13:34:10,96.0,6,4.45,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2003-01-18,CARCASI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
120855,2019-08-08 19:17:28,81.0,5,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1979-04-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134421,2021-01-27 12:23:56,101.0,6,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-10-14,SANTA ROSA DEL SUR,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
111846,2019-01-10 12:07:36,75.0,5,3.57,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-05-06,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
189814,2025-07-15 16:19:48,2.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2008-09-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119316,2019-07-08 14:34:06,62.0,4,3.61,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2002-06-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
152921,2022-11-22 11:49:41,89.0,5,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-02-22,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
130617,2020-12-01 17:10:50,97.0,6,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-10-02,BARRANCABERMEJA,,0.0,0.0,,,,,
93827,2020-01-13 15:01:19,104.0,6,3.65,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1990-07-12,FLORIDABLANCA,1.0,0.0,0.0,,,,,
142968,2021-12-29 17:46:18,15.0,1,2.85,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-09-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
122365,2019-12-10 12:39:39,101.0,6,4.16,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2002-07-05,BUCARAMANGA,1.0,1.0,0.0,,,,,
141974,2021-12-13 15:05:00,67.0,4,3.45,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
167443,2023-12-29 13:02:56,52.0,3,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-09-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
180067,2024-12-20 15:10:48,21.0,1,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
122444,2019-12-10 15:16:55,103.0,6,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-02-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
155473,2023-01-06 10:23:30,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-05-10,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
135439,2021-02-04 15:17:40,59.0,4,3.83,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1991-10-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
116082,2019-05-14 10:31:21,9.0,1,2.66,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,0.0,2.0
137840,2021-06-28 21:20:35,66.0,4,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,1997-10-16,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
162249,2023-07-08 15:41:00,98.0,6,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1983-05-05,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,1.0,3.0
113941,2019-01-22 14:02:10,80.0,5,3.86,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1997-08-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,8.0,7.0,11.0
168723,2024-01-12 11:23:10,105.0,6,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-10-02,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,2.0
189813,2025-07-15 16:19:03,41.0,3,3.63,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-06-11,BARRANCABERMEJA,,0.0,0.0,,,,,
184767,2025-05-09 00:50:15,0.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2006-02-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,1.0
176536,2024-07-22 17:34:28,35.0,2,3.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-11-29,CHARALA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,3.0
119619,2019-07-12 13:17:23,70.0,4,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
126932,2020-05-18 16:50:35,97.0,6,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-09-30,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
142665,2021-12-22 09:51:22,49.0,3,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-02-19,GIRON,,0.0,0.0,,,,,
113768,2019-01-22 00:00:00,108.0,6,3.49,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1992-06-24,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,1.0
127292,2020-05-28 16:13:04,58.0,4,4.08,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2003-03-12,GIRON,1.0,0.0,0.0,,,,,
150148,2019-05-23 16:16:58,107.0,6,3.86,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-08-15,BUCARAMANGA,,0.0,0.0,,,,,
115747,2019-02-01 17:11:42,4.0,1,2.26,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2000-11-20,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
182325,2025-01-14 09:05:38,21.0,1,3.94,CONTADURIA PUBLICA,NOCTURNA,M,2003-01-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
159787,2023-06-01 10:01:18,15.0,1,2.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1994-12-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
113497,2019-01-21 13:53:44,10.0,1,1.07,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2001-05-17,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
122628,2019-12-12 14:27:30,57.0,4,3.43,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1999-04-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
148427,2022-06-08 16:47:25,8.0,1,3.06,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-08-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
162566,2023-07-10 19:20:59,47.0,3,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-05-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,1.0
113588,2019-01-21 14:56:56,108.0,6,3.98,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,1998-02-04,SAN ALBERTO,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
146867,2022-05-18 09:58:06,7.0,1,3.44,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-06-20,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
137496,2021-06-25 12:09:13,69.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-05-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
113523,2019-01-21 13:57:35,108.0,6,3.63,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1998-03-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,2.0
168067,2024-01-09 12:03:06,0.0,1,0.45,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-09-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
181562,2025-01-10 19:11:54,5.0,1,2.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-11-27,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
145298,2022-01-21 08:26:44,3.0,1,1.6,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-03-11,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,1.0,2.0,1.0
155056,2023-01-02 21:45:24,0.0,1,0.8,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1999-10-28,TAMARA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
187816,2025-07-02 15:26:37,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-12-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
137293,2021-06-23 16:28:29,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
98623,2020-07-01 17:35:53,62.0,4,3.81,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1998-09-14,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
174790,2024-07-11 11:33:12,11.0,1,3.08,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2006-03-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133037,2021-01-19 18:33:24,33.0,2,2.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-04-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
27294,2021-05-28 16:06:44,90.0,6,3.63,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1985-02-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,6.0,6.0,1.0
142198,2021-12-15 14:19:23,4.0,1,3.5,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-05-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
179417,2024-12-13 11:54:02,19.0,1,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-30,NATAGAIMA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
126767,2020-02-04 19:03:12,69.0,4,4.38,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-11-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,5.0
136167,2021-06-03 09:30:36,98.0,6,4.5,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-08-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
164056,2023-08-01 12:07:29,33.0,2,0.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-06-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
165946,2023-12-11 15:40:32,29.0,2,3.34,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-07-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,8.0,2.0,1.0
132729,2021-01-15 14:34:23,106.0,6,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-11-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
165316,2023-12-04 15:07:14,20.0,2,2.88,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2006-11-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,
139618,2021-07-14 13:18:56,6.0,1,3.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1991-04-09,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,4.0,3.0
126454,2020-01-30 09:55:33,66.0,4,3.85,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1978-12-18,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,3.0,2.0,1.0,3.0
143041,2021-12-30 16:15:15,72.0,5,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-04-28,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
127651,2020-06-09 14:18:48,103.0,6,4.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-01-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
170828,2024-05-07 18:20:42,30.0,2,4.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-07-28,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
130659,2020-12-03 14:42:16,46.0,3,4.06,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-11-06,GUADALUPE,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,2.0
80164,2020-01-16 11:21:56,102.0,6,3.56,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1995-11-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
176159,2024-07-19 13:17:59,30.0,2,3.25,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-06-19,ARAUCA,,0.0,0.0,,,,,
180867,2025-01-08 11:02:36,13.0,1,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-03-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
175082,2024-07-12 15:12:09,33.0,2,4.09,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1996-04-28,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,2.0
169537,2024-01-17 16:01:38,56.0,3,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-09-08,BUCARAMANGA,,0.0,0.0,,,,,
176980,2024-07-24 11:17:01,35.0,2,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-08-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
179159,2024-12-11 08:48:33,12.0,1,3.46,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2000-12-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
177376,2024-07-26 17:53:31,14.0,1,4.06,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,1989-03-25,FLORIDABLANCA,3.0,0.0,0.0,,,,,
137111,2021-06-22 00:03:17,96.0,6,4.07,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1998-04-24,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
168516,2024-01-10 15:20:25,13.0,1,3.5,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2006-02-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
112430,2019-01-15 11:15:41,108.0,6,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2002-01-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,5.0
122650,2019-12-12 14:47:13,66.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,M,1996-12-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,4.0,2.0
173020,2024-06-26 15:14:22,39.0,2,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2005-11-15,LA PAZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
136443,2021-06-11 09:50:12,67.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,F,1993-09-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
170784,2024-05-07 14:03:30,40.0,2,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-12-13,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
182434,2025-01-14 17:55:53,14.0,1,3.67,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2008-03-01,LOS SANTOS,,0.0,0.0,,,,,
121347,2019-11-19 14:36:32,35.0,2,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2001-03-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
173685,2024-07-04 17:58:58,36.0,2,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-12-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181705,2025-01-11 12:36:25,15.0,1,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-02-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
186709,2025-06-12 10:06:53,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2007-06-14,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
179903,2024-12-19 14:37:23,21.0,1,4.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2008-05-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
134947,2021-01-30 16:50:55,47.0,3,3.72,CONTADURIA PUBLICA,NOCTURNA,F,2000-08-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
159334,2023-05-23 09:59:56,45.0,3,3.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-04-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
143500,2022-01-07 01:03:14,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-07-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
123611,2019-12-20 13:59:06,101.0,6,3.62,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2001-09-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,6.0
166769,2023-12-20 11:40:39,49.0,3,4.54,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2006-10-10,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,,,
174462,2024-07-09 17:14:09,8.0,1,3.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-05-18,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
183706,2025-01-23 09:38:33,16.0,1,3.34,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2007-02-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
164942,2023-11-22 10:47:09,19.0,2,3.53,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1995-04-12,BUCARAMANGA,,0.0,0.0,,,,,
152790,2022-11-16 10:24:01,32.0,2,3.6,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1997-10-03,CIENAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
165928,2023-12-11 15:12:30,53.0,3,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,1987-03-24,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
140131,2021-07-21 15:34:07,65.0,4,3.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-12-19,CHARALA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
