CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
158857,2023-05-11 16:21:06,60.0,4,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-05-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
158879,2023-05-11 19:15:56,64.0,5,3.78,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,1.0
158880,2023-05-11 19:22:49,31.0,2,3.21,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-12-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
158881,2023-05-11 19:35:54,64.0,5,3.85,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-09-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
158882,2023-05-11 19:52:57,62.0,4,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-08-19,RIONEGRO,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
158883,2023-05-11 19:59:12,62.0,4,3.9,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-01-27,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
158884,2023-05-12 09:06:30,24.0,2,4.24,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1997-12-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
159060,2023-05-16 10:53:18,47.0,3,3.54,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-04-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
159077,2023-05-16 11:18:31,52.0,4,3.31,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1997-08-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,5.0
159215,2023-05-18 10:20:48,49.0,4,3.37,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-07-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
159435,2023-05-24 10:47:43,28.0,2,3.25,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-12-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
159438,2023-05-24 10:57:53,56.0,4,3.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-01-01,GUACA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,2.0
159459,2023-05-25 08:56:26,21.0,2,3.21,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-12-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
159467,2023-05-25 09:11:26,47.0,3,3.3,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2001-01-26,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
159522,2023-05-26 14:44:29,14.0,1,3.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2003-09-14,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,1.0,2.0
159606,2023-05-29 10:52:00,62.0,4,3.95,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-08-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
159748,2023-05-31 10:36:42,68.0,5,3.67,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-03-07,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
159756,2023-05-31 11:02:54,62.0,4,3.71,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-04-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
159776,2023-05-31 16:55:01,44.0,3,3.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-06-12,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
159777,2023-05-31 17:09:29,1.0,1,3.3,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2003-05-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
159925,2023-06-05 10:47:23,62.0,4,3.41,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-04-15,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
159929,2023-06-05 10:53:47,62.0,4,3.54,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2001-11-16,PIEDECUESTA,,0.0,0.0,,,,,
160156,2023-06-07 18:15:39,21.0,2,3.51,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-08-28,EL PEÑON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
160157,2023-06-07 18:43:44,45.0,3,3.37,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-03-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
160477,2023-06-15 11:57:57,62.0,4,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-01-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
160478,2023-06-15 11:57:57,58.0,4,3.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-09-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
160479,2023-06-15 12:09:44,31.0,2,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-08-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,2.0
160484,2023-06-15 15:47:36,10.0,1,2.03,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-05-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
160489,2023-06-15 16:04:21,48.0,4,3.68,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-07-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
160490,2023-06-15 16:29:10,60.0,4,3.66,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-10-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
160733,2023-06-20 17:09:45,62.0,4,3.68,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-10-10,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
160734,2023-06-20 17:27:41,14.0,1,3.42,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-08-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
160808,2023-06-21 15:05:45,60.0,4,3.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1996-07-12,PIEDECUESTA,4.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
160819,2023-06-21 16:58:23,1.0,1,1.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1992-02-26,FLORIDABLANCA,2.0,0.0,0.0,,,,,
160820,2023-06-21 17:01:29,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-03-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
160896,2023-06-22 15:16:38,60.0,4,3.67,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-07-29,EL GUACAMAYO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
160897,2023-06-22 15:47:14,42.0,3,3.16,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-02-20,PIEDECUESTA,,0.0,0.0,,,,,
160898,2023-06-22 15:50:53,54.0,4,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-07-17,SANTA MARTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
160929,2023-06-23 10:39:03,1.0,1,3.2,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-10-23,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
160944,2023-06-23 10:50:58,62.0,4,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1993-06-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,6.0,2.0
161041,2023-06-26 16:06:40,58.0,4,3.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-07-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
161079,2023-06-26 18:53:19,64.0,5,4.08,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-12-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
161151,2023-06-27 13:25:12,54.0,4,4.09,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2000-12-26,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
161221,2023-06-28 16:53:30,68.0,5,3.64,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-09-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161223,2023-06-28 16:53:30,56.0,4,3.57,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-12-28,FLORIDABLANCA,2.0,0.0,0.0,,,,,
161222,2023-06-28 16:53:30,66.0,5,4.47,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-01-19,JORDAN,1.0,1.0,0.0,,,,,
161224,2023-06-28 16:59:15,1.0,1,1.6,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1996-06-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
161502,2023-07-04 11:45:16,64.0,5,4.08,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-08-31,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
161678,2023-07-05 10:10:19,62.0,4,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-08-18,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
161679,2023-07-05 10:10:20,62.0,4,3.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-06-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
161680,2023-07-05 10:10:20,43.0,3,3.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1992-06-16,ZAPATOCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
161681,2023-07-05 10:10:20,39.0,3,3.05,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1993-08-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,3.0
161927,2023-07-06 11:14:07,58.0,4,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2004-09-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
161928,2023-07-06 11:14:07,11.0,1,3.13,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2003-01-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
161939,2023-07-06 11:54:48,47.0,3,3.28,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-03-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,1.0,1.0
161937,2023-07-06 11:54:48,62.0,4,3.7,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-11-29,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161938,2023-07-06 11:54:48,58.0,4,3.88,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-01-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
161952,2023-07-06 15:27:31,54.0,4,3.85,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1993-10-11,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
162214,2023-07-07 16:18:16,62.0,4,3.78,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-12-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
162213,2023-07-07 16:18:16,29.0,2,3.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-09-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
162224,2023-07-07 16:27:20,62.0,4,3.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-06-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
162226,2023-07-07 16:41:51,14.0,1,3.19,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1993-06-02,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,1.0
162398,2023-07-10 10:37:39,10.0,1,2.23,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1998-10-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
162397,2023-07-10 10:37:39,64.0,5,3.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-02-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
162399,2023-07-10 10:44:33,46.0,3,3.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2001-02-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
162400,2023-07-10 10:48:38,49.0,4,3.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-06-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
162517,2023-07-10 16:14:14,62.0,4,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-09-07,EL BANCO,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,,2.0
162902,2023-07-12 11:32:36,33.0,3,3.74,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2001-04-07,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
162901,2023-07-12 11:32:36,47.0,3,3.38,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1998-12-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
163118,2023-07-13 14:48:23,47.0,3,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-08-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
163232,2023-07-14 14:47:00,38.0,3,3.24,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-05-22,FLORIDABLANCA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,3.0,1.0
163691,2023-07-21 16:47:16,62.0,4,3.56,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-08-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
163943,2023-07-27 11:09:18,58.0,4,3.64,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-03-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
163957,2023-07-27 16:06:22,15.0,2,3.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2001-05-26,PIEDECUESTA,,0.0,0.0,,,,,
164232,2023-10-12 17:48:48,47.0,3,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-06-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,13.0,9.0,2.0
164233,2023-10-12 17:52:33,0.0,1,0.85,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-10-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
164234,2023-10-13 09:43:16,41.0,3,3.89,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-05-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
164363,2023-10-23 15:25:33,45.0,3,3.5,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1993-03-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,2.0
164499,2023-11-01 10:13:05,47.0,3,4.08,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-08-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
164669,2023-11-09 11:43:18,47.0,3,3.78,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1982-03-28,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,2.0
164751,2023-11-14 15:57:09,49.0,4,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,3.0
164847,2023-11-17 12:04:59,49.0,4,3.89,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
164848,2023-11-17 12:04:59,41.0,3,3.78,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-07-22,EL PEÑON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
164916,2023-11-21 17:49:29,43.0,3,3.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-04-08,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
164915,2023-11-21 17:49:29,42.0,3,3.42,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-03-20,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,,1.0,,
164917,2023-11-21 17:58:32,38.0,3,3.7,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2001-08-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
164955,2023-11-22 17:43:56,47.0,3,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-03-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
164974,2023-11-23 09:58:12,47.0,3,3.75,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-09-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
165172,2023-11-30 11:12:01,39.0,3,3.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-07-08,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
165173,2023-11-30 11:12:01,50.0,4,4.17,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-01-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
165227,2023-12-01 17:44:40,47.0,3,3.87,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-05-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
165228,2023-12-01 17:44:40,39.0,3,3.87,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-01-24,PIEDECUESTA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,1.0
165352,2023-12-04 17:06:56,47.0,3,4.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-08-22,OIBA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
165353,2023-12-04 17:18:03,23.0,2,3.78,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-09-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
165355,2023-12-04 17:40:52,45.0,3,3.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-06-24,BUCARAMANGA,,0.0,0.0,,,,,
165354,2023-12-04 17:40:52,47.0,3,4.03,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-08-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
165448,2023-12-05 16:12:16,47.0,3,4.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-11-08,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,7.0,1.0
165447,2023-12-05 16:12:16,49.0,4,3.93,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-02-12,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
165449,2023-12-05 16:12:16,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2002-04-21,MATANZA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,3.0
165450,2023-12-05 16:15:24,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2003-03-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
165456,2023-12-05 16:39:06,43.0,3,3.88,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-08-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
165790,2023-12-11 10:16:49,43.0,3,3.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-10-07,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,5.0,1.0,1.0
165968,2023-12-11 16:07:46,41.0,3,3.73,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-01-31,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165966,2023-12-11 16:07:46,39.0,3,3.73,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-01-14,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
165967,2023-12-11 16:07:46,47.0,3,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-12-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
165971,2023-12-11 16:28:54,46.0,3,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-01-25,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
165970,2023-12-11 16:28:54,47.0,3,3.54,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
165969,2023-12-11 16:28:54,0.0,1,0.2,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
165972,2023-12-11 16:31:30,39.0,3,3.64,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-03-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
166022,2023-12-11 18:17:54,47.0,3,4.02,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-03-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
