CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
190941,2025-07-21 16:43:01,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-05-16,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
190942,2025-07-21 16:43:01,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-08-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
191173,2025-07-23 12:20:37,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-01-16,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
191197,2025-07-23 15:38:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-06-23,BUCARAMANGA,4.0,0.0,0.0,,,,,
191203,2025-07-23 15:38:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-01-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
191196,2025-07-23 15:38:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-11-29,BUCARAMANGA,4.0,0.0,0.0,,,,,
191199,2025-07-23 15:38:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-07-28,BUCARAMANGA,3.0,0.0,0.0,,,,,
191201,2025-07-23 15:38:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-06-09,BUCARAMANGA,4.0,0.0,0.0,,,,,
191198,2025-07-23 15:38:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-11-09,BUCARAMANGA,4.0,0.0,0.0,,,,,
191200,2025-07-23 15:38:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-05-24,BUCARAMANGA,4.0,0.0,0.0,,,,,
191202,2025-07-23 15:38:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-04-12,BUCARAMANGA,4.0,0.0,0.0,,,,,
191229,2025-07-24 09:17:05,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,M,2005-01-29,FLORIDABLANCA,1.0,0.0,0.0,,,,,
191237,2025-07-24 10:01:18,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,M,2004-01-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
191242,2025-07-24 10:50:30,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,M,2001-10-26,HATO COROZAL,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
