CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
157354,2023-01-19 11:52:39,67.0,4,4.46,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-10-10,VALLEDUPAR,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
157358,2023-01-19 11:52:39,67.0,4,3.86,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1998-09-20,GIRON,,0.0,0.0,,,,,
158366,2023-05-05 15:48:13,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-06-25,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
158367,2023-05-05 15:48:39,65.0,4,3.57,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-12-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
160120,2023-06-07 10:49:04,51.0,3,3.65,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-04-05,PIEDECUESTA,5.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
160178,2023-06-09 10:09:49,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-07-03,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
160310,2023-06-13 15:21:51,55.0,4,3.75,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
160309,2023-06-13 15:21:51,4.0,1,3.24,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1996-08-31,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
160447,2023-06-15 09:50:45,59.0,4,3.81,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-03-03,SARAVENA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
160514,2023-06-16 10:38:46,12.0,1,3.95,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-01-09,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
161326,2023-06-29 15:15:13,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-10-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
161518,2023-07-04 11:58:57,67.0,4,4.24,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-10-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
162130,2023-07-07 13:42:31,63.0,4,4.2,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-12-11,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
162948,2023-07-12 16:32:24,67.0,4,4.08,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-09-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
162947,2023-07-12 16:32:24,67.0,4,4.23,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-06-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162950,2023-07-12 16:32:25,55.0,4,4.17,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-01-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
162949,2023-07-12 16:32:25,67.0,4,4.05,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-11-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
162968,2023-07-12 17:25:51,50.0,3,3.82,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-05-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
163309,2023-07-16 11:02:06,51.0,3,3.76,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-10-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
163308,2023-07-16 11:02:06,67.0,4,3.89,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1992-06-19,FLORIDABLANCA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,2.0,3.0
163480,2023-07-18 11:59:31,63.0,4,4.03,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-07-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163645,2023-07-21 09:10:28,65.0,4,4.09,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-10-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
163920,2023-07-27 08:32:02,47.0,3,3.65,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-04-04,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,1.0
163918,2023-07-27 08:32:02,54.0,4,3.52,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1995-08-09,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
163922,2023-07-27 08:32:02,67.0,4,4.01,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1994-04-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,11.0,8.0,7.0,8.0
163921,2023-07-27 08:32:02,67.0,4,3.94,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-06-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
163919,2023-07-27 08:32:02,33.0,2,4.02,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1992-12-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
163917,2023-07-27 08:32:02,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-12-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,2.0
164106,2023-08-04 11:12:38,18.0,1,3.34,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-10-13,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,0.0,2.0
164181,2023-10-11 09:47:29,53.0,3,3.9,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1999-06-07,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
164182,2023-10-11 09:48:00,53.0,3,4.05,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-04-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
164265,2023-10-17 10:12:52,49.0,3,3.83,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-04-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,2.0
164317,2023-10-19 09:24:55,48.0,3,4.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-04-26,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
164468,2023-10-30 14:15:12,53.0,3,3.48,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-01-12,GIRON,,0.0,0.0,,,,,
164773,2023-11-15 09:22:26,53.0,3,3.7,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1988-08-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,5.0
164912,2023-11-21 15:10:14,53.0,3,3.56,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2001-11-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
166806,2023-12-20 15:16:07,53.0,3,4.15,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1997-04-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
167085,2023-12-22 11:37:50,49.0,3,4.11,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1993-10-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
167146,2023-12-26 14:21:19,49.0,3,3.45,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-05-14,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,7.0,6.0
168761,2024-01-12 14:29:36,48.0,3,3.88,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-08-30,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
169039,2024-01-15 11:10:11,51.0,3,3.85,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-09-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,5.0,6.0
169234,2024-01-16 11:10:51,53.0,3,4.06,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-11-10,TRINIDAD,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,7.0,6.0,1.0
169632,2024-01-18 15:10:31,51.0,3,4.03,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1998-01-04,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,3.0
169633,2024-01-18 15:10:31,53.0,3,4.05,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1963-02-10,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
170103,2024-01-23 10:18:29,53.0,3,4.32,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2000-03-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
170231,2024-01-24 09:13:48,53.0,3,4.11,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1998-12-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
170230,2024-01-24 09:13:48,53.0,3,3.76,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,6.0,3.0
170232,2024-01-24 09:14:04,47.0,3,3.46,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-06-07,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,1.0
170421,2024-01-26 19:18:08,53.0,3,4.47,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-05-12,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
170458,2024-01-30 10:54:21,53.0,3,4.32,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-03-23,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,0.0
170454,2024-01-30 10:54:21,53.0,3,3.85,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,M,2002-03-19,ABREGO,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,2.0
170456,2024-01-30 10:54:21,55.0,4,4.08,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-05-07,BUCARAMANGA,2.0,1.0,1.0,,,,,
170457,2024-01-30 10:54:21,55.0,4,4.1,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2001-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,,1.0
170459,2024-01-30 10:54:21,4.0,1,1.76,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1986-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
170455,2024-01-30 10:54:21,55.0,4,4.0,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-08-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
170461,2024-01-30 11:31:07,53.0,3,4.4,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2004-02-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
170462,2024-01-30 11:31:07,53.0,3,3.94,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-11-26,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
170467,2024-01-30 11:31:07,53.0,3,4.04,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-10-09,BUCARAMANGA,2.0,1.0,1.0,,,,,
170469,2024-01-30 11:31:07,27.0,2,4.41,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1991-06-23,GIRON,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,4.0,2.0
170463,2024-01-30 11:31:07,53.0,3,4.09,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-04-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
170466,2024-01-30 11:31:07,53.0,3,4.09,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170468,2024-01-30 11:31:07,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-10-17,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,,,1.0
170464,2024-01-30 11:31:07,55.0,4,3.92,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-07-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170470,2024-01-30 11:39:58,53.0,3,4.28,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-10-31,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
170488,2024-02-01 10:47:52,53.0,3,3.95,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2004-03-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170489,2024-02-01 10:50:09,53.0,3,4.36,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-07-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170491,2024-02-01 10:59:14,53.0,3,3.72,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-12-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
170490,2024-02-01 10:59:14,53.0,3,4.33,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-12-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
170492,2024-02-01 11:31:12,49.0,3,4.05,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-01-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
170493,2024-02-01 11:31:12,53.0,3,4.06,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1998-12-26,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,9.0,10.0,1.0
170494,2024-02-01 14:16:12,53.0,3,4.1,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2001-06-16,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
170513,2024-02-02 15:21:33,53.0,3,3.99,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-03-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170570,2024-05-03 13:18:25,35.0,2,4.06,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,M,1995-11-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
170571,2024-05-03 13:18:25,37.0,2,4.02,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-07-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
170649,2024-05-06 10:48:39,37.0,2,4.1,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-10-09,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
170650,2024-05-06 10:48:39,37.0,2,4.41,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-05-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171671,2024-05-29 10:40:44,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2001-05-20,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
171774,2024-05-31 09:38:58,37.0,2,4.2,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2000-04-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
172072,2024-06-11 14:22:40,26.0,2,3.44,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-08-06,CHARALA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
172560,2024-06-20 10:25:39,33.0,2,3.77,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-05-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
172561,2024-06-20 10:25:58,37.0,2,3.92,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-02-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
172622,2024-06-21 08:56:18,18.0,1,4.01,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-02-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
173022,2024-06-26 15:44:10,31.0,2,3.52,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-03-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
174117,2024-07-08 16:31:51,37.0,2,3.73,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-11-10,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
174660,2024-07-10 16:59:16,37.0,2,3.81,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-01-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
175221,2024-07-13 11:43:51,37.0,2,3.92,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-08-12,SUCRE,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175232,2024-07-13 14:31:52,37.0,2,4.17,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
175234,2024-07-13 14:31:52,37.0,2,4.43,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-01-18,FLORIDABLANCA,2.0,1.0,0.0,,,,,
175233,2024-07-13 14:31:52,21.0,2,3.64,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2001-12-04,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
175230,2024-07-13 14:31:52,37.0,2,3.81,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-02-22,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
175231,2024-07-13 14:31:52,37.0,2,4.21,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-10-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
175431,2024-07-15 14:42:42,4.0,1,3.25,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,M,2001-12-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
175432,2024-07-15 14:42:56,14.0,1,3.47,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-08-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
176259,2024-07-20 15:22:57,37.0,2,4.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-11-04,SAN GIL,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
176260,2024-07-20 15:22:57,37.0,2,3.89,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-03-06,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
176264,2024-07-20 15:31:17,37.0,2,4.41,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-06-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
176263,2024-07-20 15:31:17,31.0,2,4.01,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-05-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
176261,2024-07-20 15:31:17,37.0,2,4.12,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-02-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,0.0
176265,2024-07-20 15:31:17,30.0,2,3.75,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-03-23,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
176262,2024-07-20 15:31:17,37.0,2,4.16,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-12-10,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,,1.0
176283,2024-07-20 17:01:58,37.0,2,4.11,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-09-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
176284,2024-07-20 17:01:59,37.0,2,3.9,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1996-04-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
176285,2024-07-20 17:02:16,33.0,2,3.88,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-10-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
176286,2024-07-20 17:02:16,33.0,2,4.16,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-03-21,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
176288,2024-07-20 17:02:16,37.0,2,4.15,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-10-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
176287,2024-07-20 17:02:16,37.0,2,4.08,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1994-07-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,3.0,2.0
176485,2024-07-22 16:13:15,37.0,2,4.01,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1997-07-03,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
176484,2024-07-22 16:13:15,37.0,2,4.21,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-06-12,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
176487,2024-07-22 16:14:11,37.0,2,4.14,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-12-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176486,2024-07-22 16:14:11,25.0,2,3.92,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-07-08,BOLIVAR,2.0,0.0,0.0,,,,,
176641,2024-07-23 14:10:30,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1997-11-11,CONCEPCION,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
176845,2024-07-24 08:42:58,35.0,2,3.76,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-02-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
177061,2024-07-24 12:01:17,2.0,1,2.86,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-09-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
177062,2024-07-24 12:01:34,37.0,2,3.91,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-04-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,4.0
177195,2024-07-25 10:04:14,24.0,2,3.4,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-06-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
177204,2024-07-25 10:37:41,37.0,2,4.64,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1981-06-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,2.0
177818,2024-11-06 10:09:25,18.0,1,4.08,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-05-23,PIEDECUESTA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
177970,2024-11-13 08:27:48,4.0,1,2.77,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
