CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
127419,2020-06-01 13:55:56,97.0,6,3.9,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-08-11,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
127813,2020-06-16 22:03:09,31.0,2,3.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-02-09,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
127814,2020-06-16 22:03:38,36.0,2,4.18,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-04-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
127853,2020-06-17 16:53:54,97.0,6,4.27,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1993-04-22,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
78398,2020-06-26 11:38:26,101.0,6,3.64,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,1995-09-20,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
128170,2020-06-30 12:38:00,97.0,6,4.03,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-01-22,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
128272,2020-07-01 11:59:51,97.0,6,4.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1994-12-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,3.0,7.0
128520,2020-07-03 13:09:48,97.0,6,4.07,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-05-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
128791,2020-07-08 19:16:41,35.0,2,4.09,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1994-03-18,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
128954,2020-07-10 21:30:16,38.0,3,4.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-01-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,1.0,1.0,4.0
129002,2020-07-13 17:58:02,53.0,4,2.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-21,CHARTA,1.0,1.0,0.0,,,,,
111385,2020-07-16 14:28:27,69.0,4,3.58,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-08-31,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
112238,2020-07-21 15:04:29,99.0,6,3.47,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,,Sin Municipio,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
96324,2020-07-26 21:19:55,101.0,6,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1995-11-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
129542,2020-07-27 21:38:41,97.0,6,3.72,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-04-19,SARAVENA,,0.0,0.0,,,,,
129583,2020-07-28 19:51:09,14.0,1,3.58,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-03-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
129755,2020-07-30 17:26:50,21.0,2,4.24,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1997-02-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
129868,2020-08-05 21:33:33,97.0,6,4.52,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-05-10,FLORIDABLANCA,3.0,0.0,0.0,,,,,
120690,2020-08-05 22:01:00,22.0,2,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1998-09-27,SAN PABLO,,0.0,0.0,,,,,
130355,2020-11-19 12:10:53,97.0,6,4.42,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1981-11-02,BUCARAMANGA,2.0,0.0,0.0,,,,,
130662,2020-12-03 14:48:26,66.0,4,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1998-09-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
130993,2020-12-14 13:59:28,41.0,3,3.25,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-12-14,LOS SANTOS,1.0,0.0,0.0,,,,,
130994,2020-12-14 13:59:28,97.0,6,3.79,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-01-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,3.0
131071,2020-12-16 15:53:42,20.0,1,4.53,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1991-08-26,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
131308,2020-12-22 12:51:43,97.0,6,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-05-15,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
131309,2020-12-22 12:58:49,97.0,6,4.05,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-04-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
131438,2020-12-28 15:02:10,97.0,6,3.9,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-06-06,EL CARMEN,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,7.0,5.0,2.0
131439,2020-12-28 15:02:10,97.0,6,4.05,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-06-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
132278,2021-01-12 15:58:55,36.0,2,2.95,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-12-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
132277,2021-01-12 15:58:55,36.0,2,2.8,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-05-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
132443,2021-01-13 14:24:12,97.0,6,4.13,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1996-05-02,PIEDECUESTA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,,,,
132444,2021-01-13 14:24:12,97.0,6,4.5,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1998-12-03,SAN VICENTE DE CHUCURI,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
132442,2021-01-13 14:24:12,97.0,6,4.34,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-10-26,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
132494,2021-01-13 15:57:47,97.0,6,4.4,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-02-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
132843,2021-01-18 16:49:57,97.0,6,4.22,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1995-10-23,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,1.0
133070,2021-01-19 19:32:27,39.0,3,3.72,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-11-21,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,1.0
133071,2021-01-19 19:32:27,95.0,6,4.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-01-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
133069,2021-01-19 19:32:27,20.0,1,2.15,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-11-24,GIRON,,0.0,0.0,,,,,
133354,2021-01-20 17:59:01,97.0,6,4.26,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-06-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
133502,2021-01-21 18:59:44,20.0,1,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-12-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
133501,2021-01-21 18:59:44,97.0,6,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-11-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
134003,2021-01-25 16:22:45,97.0,6,4.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-04-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,10.0,11.0,2.0
134305,2021-01-26 19:59:39,50.0,3,3.32,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1994-11-25,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
134673,2021-01-28 19:52:37,97.0,6,4.15,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-06-29,BUCARAMANGA,1.0,0.0,0.0,,,,,
135034,2021-02-01 10:57:53,4.0,1,4.8,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-10-15,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
135033,2021-02-01 10:57:53,92.0,6,3.84,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-01-27,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
135170,2021-02-02 10:54:41,77.0,5,3.64,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-03-11,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
135469,2021-02-05 13:06:15,97.0,6,3.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-08-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,1.0
135587,2021-02-10 10:10:39,97.0,6,4.01,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1993-11-21,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
135765,2021-05-23 23:51:30,16.0,1,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-10-18,VETAS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
135847,2021-05-25 13:46:57,91.0,6,3.65,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-06,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
135958,2021-05-27 17:53:39,97.0,6,4.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-02-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
136091,2021-06-01 23:08:01,97.0,6,3.76,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-11-24,BUCARAMANGA,,0.0,0.0,,,,,
104513,2021-06-11 10:52:30,99.0,6,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2000-04-25,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
125598,2021-06-11 11:08:32,97.0,6,4.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-05-26,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
87874,2021-06-11 11:22:23,58.0,4,3.07,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1999-02-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
136770,2021-06-16 16:42:09,97.0,6,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1993-11-16,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
120662,2021-06-17 11:24:37,97.0,6,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1998-02-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,2.0,3.0
137007,2021-06-20 15:44:46,37.0,3,2.6,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-03-24,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,3.0
137049,2021-06-21 16:22:46,20.0,1,2.11,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-05-23,SANTA BARBARA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
137050,2021-06-21 16:27:59,40.0,3,3.8,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-04-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137337,2021-06-24 07:58:56,20.0,1,4.6,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1993-09-12,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
109724,2021-06-25 16:34:49,36.0,2,2.55,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1994-01-15,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
137631,2021-06-26 14:32:01,33.0,2,3.34,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-10-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
137919,2021-06-29 15:07:20,31.0,2,2.6,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-06-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
138265,2021-07-01 13:54:35,44.0,3,3.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1997-12-19,BUCARAMANGA,,0.0,0.0,,,,,
138266,2021-07-01 13:54:36,95.0,6,3.59,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-03-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,2.0
138267,2021-07-01 13:54:36,32.0,2,3.67,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-08-28,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
108788,2021-07-01 19:57:34,55.0,4,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1994-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
151502,2021-07-01 19:57:34,75.0,5,3.23,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1994-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138510,2021-07-02 19:23:36,76.0,5,3.73,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-03-20,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
138633,2021-07-03 22:12:42,97.0,6,3.93,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-02-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
139327,2021-07-12 18:49:18,94.0,6,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-11-12,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,,4.0
139326,2021-07-12 18:49:18,91.0,6,3.4,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-07-20,BUCARAMANGA,,0.0,0.0,,,,,
139616,2021-07-14 12:57:44,13.0,1,1.6,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1998-12-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
139617,2021-07-14 12:57:44,97.0,6,4.42,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1992-06-22,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
139920,2021-07-16 16:34:19,20.0,1,3.72,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1998-02-20,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
140028,2021-07-19 16:05:35,97.0,6,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-05-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,6.0,6.0,1.0
140121,2021-07-21 14:38:45,20.0,1,2.37,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-04-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
140122,2021-07-21 14:38:45,32.0,2,3.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-12-10,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140202,2021-07-22 16:35:46,20.0,1,3.84,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-01-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
140204,2021-07-22 16:35:46,14.0,1,1.61,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-12-31,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
140203,2021-07-22 16:35:46,20.0,1,2.5,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-08-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
140217,2021-07-22 17:41:40,95.0,6,3.57,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-08-14,FLORIDABLANCA,,0.0,0.0,,,,,
140220,2021-07-22 17:59:55,80.0,5,4.02,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-02-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
140256,2021-07-23 12:21:54,43.0,3,3.74,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-07-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
140664,2021-10-21 16:38:29,85.0,6,3.49,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-09-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,2.0
140812,2021-10-27 15:18:40,30.0,2,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-06-09,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
141131,2021-11-11 15:05:39,31.0,2,3.26,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-08-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
141316,2021-11-22 15:18:30,46.0,3,3.66,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-03-26,PIEDECUESTA,,0.0,0.0,,,,,
141498,2021-11-29 18:23:36,97.0,6,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-06-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
141499,2021-11-29 18:23:36,97.0,6,3.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-11-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
142017,2021-12-13 15:50:24,66.0,4,3.86,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-12-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
142104,2021-12-14 18:19:31,49.0,3,3.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-09-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
142105,2021-12-14 18:19:31,16.0,1,2.37,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-05-20,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
142508,2021-12-20 17:08:39,97.0,6,4.32,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
142668,2021-12-22 10:42:09,1.0,1,1.51,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-11-06,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
142669,2021-12-22 10:42:09,28.0,2,3.48,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-02-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
142769,2021-12-23 17:05:58,12.0,1,3.38,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-12-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
142824,2021-12-27 12:24:36,32.0,2,3.4,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-11-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
143019,2021-12-30 12:55:42,16.0,1,3.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1989-05-30,BUCARAMANGA,2.0,0.0,1.0,,,,,
143102,2022-01-03 17:34:10,12.0,1,3.24,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-07-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
143305,2022-01-05 16:05:06,47.0,3,3.41,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1998-04-12,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,4.0
143984,2022-01-12 18:01:45,28.0,2,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-05-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
143987,2022-01-12 18:01:46,47.0,3,3.42,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-10-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
144318,2022-01-14 10:53:49,21.0,2,2.73,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-10-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144423,2022-01-14 18:26:27,84.0,6,3.61,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-08-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144510,2022-01-16 08:34:22,97.0,6,4.1,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-01-04,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
144512,2022-01-16 08:34:23,7.0,1,2.79,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-01-22,LA JAGUA DE IBIRICO,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,1.0
144643,2022-01-17 14:50:04,13.0,1,3.52,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-03-11,BUCARAMANGA,,0.0,0.0,,,,,
144918,2022-01-18 08:43:33,2.0,1,3.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-11-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
144920,2022-01-18 08:57:10,97.0,6,3.75,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
145100,2022-01-19 07:20:35,3.0,1,1.65,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-12-06,LEBRIJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
145101,2022-01-19 07:20:35,84.0,6,4.04,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-07-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
145284,2022-01-20 14:37:59,81.0,5,3.47,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-04-27,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
