CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
128335,2020-07-01 13:41:47,76.0,4,3.62,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-05-05,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
128336,2020-07-01 13:41:47,108.0,6,4.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2002-07-29,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,1.0
128348,2020-07-01 13:57:57,88.0,5,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-08-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
119529,2020-07-01 15:07:01,104.0,6,3.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-12-22,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,8.0,8.0,1.0
77397,2020-07-01 18:01:36,103.0,6,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1991-09-12,GIRON,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
93103,2020-07-02 08:50:00,103.0,6,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-01-20,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
128478,2020-07-02 13:35:38,108.0,6,4.26,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-03-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
128477,2020-07-02 13:35:38,96.0,6,3.92,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-08-02,PIEDECUESTA,,0.0,0.0,,,,,
128479,2020-07-02 13:36:15,41.0,3,3.53,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-11-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
128480,2020-07-02 13:36:15,72.0,4,4.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1992-04-01,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
128515,2020-07-03 12:43:53,19.0,1,4.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-04-18,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
128514,2020-07-03 12:43:53,104.0,6,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-01-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,,,1.0
128516,2020-07-03 12:47:38,21.0,2,4.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-05-04,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,,1.0
72925,2020-07-06 10:55:57,103.0,6,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-05-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
120509,2020-07-06 11:35:50,14.0,1,3.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-02-22,BUCARAMANGA,,0.0,0.0,,,,,
118039,2020-07-06 11:41:25,25.0,2,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-05-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,1.0
117666,2020-07-06 15:20:30,15.0,1,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1994-01-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,6.0
128642,2020-07-06 20:38:02,61.0,4,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-01-17,BUCARAMANGA,,0.0,0.0,,,,,
128643,2020-07-06 20:38:45,92.0,6,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-12-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,3.0
128644,2020-07-06 20:38:45,108.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-04-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
128645,2020-07-06 20:38:45,59.0,3,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-07-17,BUCARAMANGA,,0.0,0.0,,,,,
128695,2020-07-07 21:03:12,69.0,4,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-12-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
128696,2020-07-07 21:03:13,108.0,6,4.07,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,1999-12-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
128697,2020-07-07 21:03:49,39.0,2,4.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-06-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
100349,2020-07-08 14:27:16,98.0,6,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1996-07-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
128780,2020-07-08 19:11:35,41.0,3,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-04-20,FLORIDABLANCA,1.0,0.0,0.0,,,,,
128781,2020-07-08 19:12:32,92.0,6,3.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-10-16,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,5.0,3.0
128799,2020-07-08 19:46:32,21.0,2,4.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-11-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
116216,2020-07-09 07:57:15,7.0,1,3.09,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-05-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
109175,2020-07-10 08:24:38,64.0,4,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-12-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129019,2020-07-13 23:18:24,55.0,3,3.42,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-03-16,BUCARAMANGA,,0.0,0.0,,,,,
129018,2020-07-13 23:18:24,67.0,4,3.38,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-03-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
112865,2020-07-15 13:50:31,62.0,4,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-07-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
95890,2020-07-15 14:11:12,103.0,6,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1999-12-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
129089,2020-07-15 16:05:07,108.0,6,4.16,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,1996-07-21,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
129091,2020-07-15 16:06:59,108.0,6,4.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1995-04-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
129090,2020-07-15 16:06:59,98.0,6,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-02-19,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
108220,2020-07-15 18:28:41,43.0,3,3.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-12-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148472,2020-07-15 18:28:41,108.0,6,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-12-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
129151,2020-07-16 00:00:00,39.0,2,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-02-22,BUCARAMANGA,,0.0,0.0,,,,,
113142,2020-07-16 10:03:24,20.0,2,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2002-03-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,4.0
129186,2020-07-16 22:54:39,41.0,3,3.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-11-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
147504,2020-07-17 09:24:17,36.0,2,2.97,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
110953,2020-07-17 09:24:17,36.0,2,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
129233,2020-07-17 19:22:06,21.0,2,3.42,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-03-31,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
129267,2020-07-21 09:34:51,63.0,4,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1998-10-03,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,9.0,8.0
129308,2020-07-21 22:15:35,69.0,4,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-12-14,BARRANCAS,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
61738,2020-07-22 10:34:29,41.0,3,3.28,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1997-01-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,1.0,2.0
129369,2020-07-22 19:19:05,19.0,1,4.38,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
98494,2020-07-22 19:57:01,45.0,3,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-12-05,PIEDECUESTA,2.0,1.0,0.0,,,,,
129378,2020-07-23 13:48:56,108.0,6,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1997-10-20,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
109113,2020-07-24 07:48:16,99.0,6,3.75,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-04-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
105879,2020-07-24 15:13:18,103.0,6,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1988-01-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
129482,2020-07-24 19:07:52,108.0,6,3.97,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1985-07-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
129483,2020-07-24 19:08:32,108.0,6,4.26,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-15,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,0.0
129509,2020-07-27 00:00:00,15.0,1,4.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-09-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,2.0
74989,2020-07-27 09:34:14,92.0,6,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1998-05-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
147653,2020-07-27 11:13:53,87.0,5,3.47,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1997-05-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
86615,2020-07-27 11:13:53,84.0,5,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1997-05-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
106172,2020-07-27 11:31:15,74.0,5,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,1.0,3.0
104200,2020-07-27 15:19:30,103.0,6,3.5,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-02-27,BUCARAMANGA,,0.0,0.0,,,,,
105210,2020-07-27 15:51:55,23.0,2,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-09-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,2.0
124022,2020-07-28 10:32:19,45.0,3,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-09-25,CURUMANI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
96295,2020-07-28 17:59:35,64.0,4,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-11-12,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,3.0
85552,2020-07-29 14:20:53,103.0,6,3.98,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-03-20,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
112862,2020-07-29 17:46:05,52.0,3,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-08-13,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129682,2020-07-29 18:14:10,31.0,2,3.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-08-20,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,5.0,2.0
129693,2020-07-29 21:39:03,106.0,6,4.31,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-10-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
114028,2020-07-30 08:48:01,101.0,6,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-08-19,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
113587,2020-07-30 17:41:55,20.0,2,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2000-07-01,TAME,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
129756,2020-07-30 17:53:54,108.0,6,3.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-04-27,BUCARAMANGA,3.0,0.0,0.0,,,,,
129770,2020-07-31 13:21:21,104.0,6,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-05-02,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
129787,2020-08-01 09:20:27,108.0,6,4.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1992-10-12,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
120655,2020-08-03 09:23:40,63.0,4,3.28,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-04-26,BUCARAMANGA,,0.0,0.0,,,,,
129803,2020-08-03 13:35:37,37.0,2,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-10-02,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
129837,2020-08-04 13:55:37,108.0,6,3.98,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-02-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
129930,2020-08-09 14:24:37,49.0,3,3.62,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-07-08,FLORIDABLANCA,4.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,3.0,3.0
129929,2020-08-09 14:24:37,108.0,6,4.18,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-04-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
129981,2020-08-10 15:00:43,108.0,6,4.18,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-05-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
129982,2020-08-10 15:00:43,108.0,6,4.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-08-12,SUAITA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
129983,2020-08-10 15:03:19,51.0,3,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-09-17,BUCARAMANGA,2.0,0.0,0.0,,,,,
107947,2020-08-10 18:23:55,46.0,3,4.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-11-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,12.0,9.0,1.0,3.0
130041,2020-08-12 00:00:00,49.0,3,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-08-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,2.0
130062,2020-10-29 00:00:00,108.0,6,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1995-08-30,BUCARAMANGA,2.0,1.0,0.0,,,,,
130086,2020-11-03 11:42:24,47.0,3,3.82,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-12-20,FLORIDABLANCA,,0.0,0.0,,,,,
130129,2020-11-05 18:05:24,84.0,5,3.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-03-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
130160,2020-11-09 00:00:00,15.0,1,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1997-05-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130163,2020-11-09 10:55:56,108.0,6,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-12-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
130191,2020-11-10 10:30:48,108.0,6,3.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-01-25,BUCARAMANGA,,0.0,0.0,,,,,
130222,2020-11-11 12:50:49,108.0,6,4.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
130223,2020-11-11 12:50:49,19.0,1,4.28,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-08-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
130266,2020-11-17 11:26:40,108.0,6,4.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
130267,2020-11-17 11:26:41,106.0,6,4.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-10-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,1.0
130269,2020-11-17 11:27:12,108.0,6,4.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-12-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
130270,2020-11-17 11:27:12,98.0,6,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1997-09-14,GIRON,,0.0,0.0,,,,,
130300,2020-11-18 13:54:29,108.0,6,4.41,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-03-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
130332,2020-11-19 09:22:43,108.0,6,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-05-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
130333,2020-11-19 09:23:03,108.0,6,4.07,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
130370,2020-11-20 15:31:13,78.0,5,4.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-10-08,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
130412,2020-11-23 16:48:44,108.0,6,4.16,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-02-17,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
130413,2020-11-23 16:48:44,73.0,4,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-11-22,CHIRIGUANA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,1.0,0.0
130414,2020-11-23 16:49:05,39.0,2,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-08-18,GIRON,,0.0,0.0,,,,,
130439,2020-11-24 12:02:28,69.0,4,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,15.0,11.0,1.0
130478,2020-11-25 15:16:48,55.0,3,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
130479,2020-11-25 15:17:13,102.0,6,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-08-20,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
130520,2020-11-26 00:00:00,35.0,2,2.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-12-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
130513,2020-11-26 14:17:07,108.0,6,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1990-07-13,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,1.0,10.0,11.0,1.0
130514,2020-11-26 14:17:46,74.0,4,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-01-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
130558,2020-11-30 15:23:08,108.0,6,4.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-01-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,
