CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
133055,2021-01-19 19:15:14,63.0,4,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-11-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,3.0
133051,2021-01-19 19:15:14,49.0,3,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-08-02,BUCARAMANGA,1.0,1.0,1.0,,,,,
133049,2021-01-19 19:15:14,17.0,1,4.09,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-03-26,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
133057,2021-01-19 19:15:15,91.0,6,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-12-04,FLORIDABLANCA,,0.0,0.0,,,,,
133059,2021-01-19 19:15:15,49.0,3,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-04-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
133065,2021-01-19 19:25:47,42.0,3,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-02-14,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
133066,2021-01-19 19:25:47,88.0,6,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-08-27,BUCARAMANGA,,0.0,0.0,,,,,
133068,2021-01-19 19:25:48,64.0,4,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-03-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
133067,2021-01-19 19:25:48,51.0,4,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-11-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
133072,2021-01-19 19:35:25,11.0,1,4.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-08-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
133073,2021-01-19 19:39:38,97.0,6,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-01-21,CANTAGALLO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
133074,2021-01-19 19:40:55,97.0,6,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-01-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
133075,2021-01-19 19:42:51,55.0,4,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
133085,2021-01-19 19:46:04,33.0,2,2.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-10-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
133086,2021-01-19 19:47:34,42.0,3,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-06-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
133087,2021-01-19 19:50:39,97.0,6,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-11-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
133088,2021-01-19 19:52:11,65.0,4,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-03-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
133296,2021-01-20 14:49:47,97.0,6,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-02-21,CHARTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
133343,2021-01-20 17:43:07,4.0,1,4.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-10-09,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
133344,2021-01-20 17:43:08,87.0,6,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-03-01,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,3.0,2.0
133349,2021-01-20 17:43:08,49.0,3,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133347,2021-01-20 17:43:08,97.0,6,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-09-04,PUERTO WILCHES,,0.0,0.0,,,,,
133350,2021-01-20 17:43:08,97.0,6,3.83,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-03-01,PIEDECUESTA,,0.0,0.0,,,,,
133346,2021-01-20 17:43:08,95.0,6,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-10-12,GIRON,,0.0,0.0,,,,,
133352,2021-01-20 17:54:02,97.0,6,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-01-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
133353,2021-01-20 17:54:02,33.0,2,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-04-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,4.0,2.0
133491,2021-01-21 18:38:19,79.0,5,3.46,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-03-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
133493,2021-01-21 18:38:19,53.0,4,3.29,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-06-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
133490,2021-01-21 18:38:19,15.0,1,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-01-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
133489,2021-01-21 18:38:19,23.0,2,3.04,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-01-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133492,2021-01-21 18:38:19,66.0,5,3.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-03-22,BARBOSA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,2.0,1.0,2.0
133494,2021-01-21 18:38:19,97.0,6,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-06-11,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
133488,2021-01-21 18:38:19,55.0,4,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-11-13,BUCARAMANGA,2.0,1.0,0.0,,,,,
133499,2021-01-21 18:51:37,69.0,5,3.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1996-05-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,3.0
133500,2021-01-21 18:51:37,19.0,2,4.31,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-07-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
133497,2021-01-21 18:51:37,97.0,6,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1996-10-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
133764,2021-01-22 18:36:07,38.0,3,2.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-06-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
133766,2021-01-22 18:42:23,66.0,4,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-01-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
133767,2021-01-22 18:45:36,42.0,3,2.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-08-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
133768,2021-01-22 18:48:56,44.0,3,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-08-12,DUITAMA,3.0,1.0,0.0,,,,,
133778,2021-01-22 19:09:09,97.0,6,4.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-03-16,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,0.0
133770,2021-01-22 19:09:09,63.0,4,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-11-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
133773,2021-01-22 19:09:09,65.0,4,4.38,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-05-01,PIEDECUESTA,4.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
133771,2021-01-22 19:09:09,97.0,6,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-05-23,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,1.0
133776,2021-01-22 19:09:09,4.0,1,3.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-04-18,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
133769,2021-01-22 19:09:09,97.0,6,4.34,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-11-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
133774,2021-01-22 19:09:09,97.0,6,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-05-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133772,2021-01-22 19:09:09,77.0,5,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-03-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
133775,2021-01-22 19:09:09,44.0,3,2.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-12-02,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
133780,2021-01-22 19:09:29,97.0,6,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1994-11-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,3.0
133781,2021-01-22 19:12:22,97.0,6,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2000-12-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,8.0,1.0,2.0
133782,2021-01-22 19:15:36,97.0,6,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-05-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
133783,2021-01-22 19:18:46,73.0,5,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-01-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
133784,2021-01-22 19:21:26,97.0,6,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1997-02-01,BUCARAMANGA,2.0,1.0,0.0,,,,,
133785,2021-01-22 19:24:22,77.0,5,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-04-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
133788,2021-01-22 20:24:33,46.0,3,2.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1999-10-07,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,3.0,2.0
133787,2021-01-22 20:24:33,63.0,4,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1996-12-14,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,0.0,2.0
133789,2021-01-22 20:24:33,97.0,6,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-09-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
133885,2021-01-23 10:57:36,57.0,4,4.31,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-12-26,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,4.0
133929,2021-01-24 09:31:44,69.0,5,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-04-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133989,2021-01-25 16:00:46,17.0,1,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-05-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133990,2021-01-25 16:00:46,97.0,6,4.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-12-23,CHARALA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133988,2021-01-25 16:00:46,5.0,1,4.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-11-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
133992,2021-01-25 16:00:47,63.0,4,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-01-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
133994,2021-01-25 16:00:47,61.0,4,4.04,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-06-05,BARICHARA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
133993,2021-01-25 16:00:47,97.0,6,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-09-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133991,2021-01-25 16:00:47,97.0,6,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-11-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,3.0,2.0
133995,2021-01-25 16:00:47,93.0,6,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-09-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
133999,2021-01-25 16:10:10,65.0,4,4.24,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-06-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
134001,2021-01-25 16:10:10,35.0,3,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-05-24,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
134002,2021-01-25 16:10:10,45.0,3,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-09-10,PAMPLONA,1.0,0.0,0.0,,,,,
134000,2021-01-25 16:10:10,19.0,2,4.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-11-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,3.0,2.0
134294,2021-01-26 19:48:13,85.0,6,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-09-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
134297,2021-01-26 19:48:14,39.0,3,3.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1991-01-19,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,2.0
134300,2021-01-26 19:48:14,87.0,6,3.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1986-07-29,LEBRIJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,1.0
134301,2021-01-26 19:48:14,97.0,6,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1998-07-17,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,11.0,10.0,10.0,2.0
134298,2021-01-26 19:48:14,97.0,6,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-08-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
134299,2021-01-26 19:48:14,27.0,2,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-02-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
134304,2021-01-26 19:55:53,45.0,3,3.11,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
134302,2021-01-26 19:55:53,97.0,6,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-10-08,MOGOTES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
134523,2021-01-27 17:05:21,97.0,6,3.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1996-03-25,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
134520,2021-01-27 17:05:21,55.0,4,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-12-13,PIEDECUESTA,2.0,0.0,0.0,,,,,
134525,2021-01-27 17:05:21,18.0,2,2.34,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-12-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
134521,2021-01-27 17:05:21,58.0,4,3.25,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-02-18,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
134526,2021-01-27 17:05:21,97.0,6,4.25,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-07-06,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
134528,2021-01-27 17:05:22,97.0,6,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,6.0,2.0
134539,2021-01-27 17:08:15,19.0,2,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-10-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
134654,2021-01-28 18:33:55,76.0,5,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1998-12-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
134655,2021-01-28 18:33:55,95.0,6,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-10-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
134660,2021-01-28 18:33:56,97.0,6,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-05-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
134659,2021-01-28 18:33:56,91.0,6,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-03-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
134662,2021-01-28 18:33:56,77.0,5,3.37,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-03-26,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
134663,2021-01-28 18:33:56,87.0,6,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-11-13,CACHIRA,,0.0,0.0,,,,,
134666,2021-01-28 18:39:10,19.0,2,4.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-05-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
134825,2021-01-29 11:23:40,13.0,1,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-08-29,RIO VIEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
134824,2021-01-29 11:23:40,49.0,3,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-02-25,BUCARAMANGA,,0.0,0.0,,,,,
134827,2021-01-29 11:26:32,97.0,6,3.98,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1975-04-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
134834,2021-01-29 11:41:55,7.0,1,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1994-08-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134938,2021-01-30 07:53:32,97.0,6,4.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1986-07-29,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
134940,2021-01-30 15:05:09,74.0,5,3.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135010,2021-01-31 18:21:59,35.0,3,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-02-05,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
135011,2021-01-31 20:47:16,97.0,6,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1991-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
135026,2021-02-01 10:48:22,97.0,6,4.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-07-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135028,2021-02-01 10:48:22,97.0,6,4.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-11-10,SOCORRO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
135029,2021-02-01 10:48:22,93.0,6,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-12-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
135031,2021-02-01 10:50:02,75.0,5,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-09-01,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
135093,2021-02-01 14:30:04,55.0,4,3.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-09-20,FLORIDABLANCA,2.0,0.0,0.0,,,,,
135124,2021-02-01 20:35:53,81.0,5,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-03-09,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
135247,2021-02-02 16:29:02,76.0,5,3.54,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
135261,2021-02-03 10:29:55,97.0,6,3.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-01-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
135277,2021-02-03 12:11:33,97.0,6,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-05-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
135279,2021-02-03 12:11:34,97.0,6,3.59,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-07-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135278,2021-02-03 12:11:34,20.0,2,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-09-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
