CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
139656,2021-07-14 14:51:56,36.0,2,3.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-12-30,PIEDECUESTA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
139659,2021-07-14 14:51:56,67.0,4,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1991-12-31,BUCARAMANGA,,0.0,0.0,,,,,
139653,2021-07-14 14:51:56,40.0,2,3.7,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-10-10,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
139658,2021-07-14 14:51:56,20.0,1,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-02-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
139655,2021-07-14 14:51:56,67.0,4,4.35,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-02-17,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
139657,2021-07-14 14:51:56,67.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-07-15,BUCARAMANGA,2.0,0.0,1.0,,,,,
139732,2021-07-15 11:44:03,67.0,4,4.33,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-02-11,FLORIDABLANCA,2.0,0.0,0.0,,,,,
139797,2021-07-15 18:25:10,67.0,4,4.61,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-02-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
139800,2021-07-15 18:28:49,53.0,3,3.71,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-07-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139826,2021-07-15 19:52:38,67.0,4,4.58,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-27,GIRON,,0.0,0.0,,,,,
139885,2021-07-16 09:50:56,67.0,4,4.14,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-05-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,3.0
139896,2021-07-16 13:50:11,67.0,4,4.51,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-04-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
140250,2021-07-23 10:58:50,70.0,4,3.87,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140579,2021-07-30 10:31:18,20.0,1,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,12.0,6.0,4.0,2.0
140736,2021-10-25 15:08:54,70.0,4,4.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-06-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
140779,2021-10-26 15:35:54,70.0,4,4.58,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-10-05,PALMIRA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
140780,2021-10-26 15:37:07,70.0,4,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-08-13,BARBOSA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,2.0
140813,2021-10-27 15:20:35,70.0,4,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-01-06,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,4.0
140885,2021-11-02 18:54:41,70.0,4,4.56,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-06-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
141016,2021-11-08 14:49:49,70.0,4,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-10-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
141015,2021-11-08 14:49:49,70.0,4,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-02-24,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,1.0,1.0
141014,2021-11-08 14:49:49,70.0,4,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-02-17,VELEZ,,0.0,0.0,,,,,
141087,2021-11-10 14:43:44,70.0,4,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-09-05,SAN BENITO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
141164,2021-11-16 11:22:25,70.0,4,4.46,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-04-26,LA PAZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
141163,2021-11-16 11:22:25,70.0,4,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-08-18,FLORIDABLANCA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,1.0,2.0
141366,2021-11-23 20:43:57,70.0,4,4.55,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-03-31,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
141401,2021-11-24 12:35:34,3.0,1,0.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-05-16,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
141620,2021-12-02 17:30:50,70.0,4,4.68,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-03-06,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141811,2021-12-09 14:50:54,70.0,4,4.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-06-10,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
141936,2021-12-13 09:36:42,70.0,4,4.61,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-12-18,MEDELLIN,,0.0,0.0,,,,,
141937,2021-12-13 09:36:43,70.0,4,4.72,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-08-18,BOGOTA D.C.,4.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
143087,2022-01-03 15:26:03,3.0,1,0.54,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-01-03,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
143254,2022-01-05 10:26:09,70.0,4,4.65,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
143253,2022-01-05 10:26:09,70.0,4,4.52,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-08-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
143421,2022-01-06 16:16:49,67.0,4,4.72,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-06-10,PIEDECUESTA,3.0,0.0,0.0,,,,,
143423,2022-01-06 16:47:39,67.0,4,4.65,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-05-18,PIEDECUESTA,3.0,0.0,0.0,,,,,
143424,2022-01-06 16:57:40,67.0,4,4.66,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1985-05-05,EL PEÑON,1.0,0.0,0.0,,,,,
143687,2022-01-08 10:41:49,67.0,4,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-06-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,5.0
143688,2022-01-08 10:51:50,67.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1996-09-16,BUCARAMANGA,3.0,1.0,1.0,DIFUNTOS,5.0,4.0,5.0,5.0
143759,2022-01-10 09:43:14,67.0,4,4.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-19,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
143760,2022-01-10 10:38:17,29.0,2,4.74,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-10-21,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,7.0,5.0,1.0
144324,2022-01-14 11:31:28,3.0,1,0.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-01-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
145366,2022-01-21 15:56:30,3.0,1,0.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-04-04,SAN BENITO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145431,2022-01-25 09:43:52,67.0,4,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-04-19,BUCARAMANGA,3.0,0.0,0.0,,,,,
145760,2022-05-04 09:07:18,70.0,4,4.02,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-10-16,BUCARAMANGA,3.0,1.0,1.0,DIFUNTOS,4.0,1.0,2.0,2.0
145906,2022-05-05 09:47:54,70.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-03-08,PINCHOTE,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,2.0
145905,2022-05-05 09:47:54,70.0,4,4.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-20,BUCARAMANGA,,0.0,0.0,,,,,
146184,2022-05-09 14:29:33,70.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-02-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
146638,2022-05-13 15:38:31,70.0,4,4.51,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-06-25,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
146653,2022-05-16 09:40:53,70.0,4,4.39,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-08-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
146654,2022-05-16 09:40:54,62.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-05-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
146891,2022-05-18 11:20:40,70.0,4,4.22,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-02-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,2.0
146991,2022-05-19 14:56:47,70.0,4,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-05-12,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,3.0,2.0
147594,2022-05-26 10:44:59,62.0,4,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-09-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
147941,2022-05-31 10:15:51,70.0,4,4.22,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-09-20,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,7.0
148031,2022-06-01 10:06:08,70.0,4,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-01-17,FLORIDABLANCA,,0.0,0.0,,,,,
148030,2022-06-01 10:06:08,21.0,2,3.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-08-24,BOGOTA D.C.,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
148193,2022-06-03 09:34:11,70.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-11-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,4.0
148422,2022-06-08 16:09:13,70.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-04-19,MEDELLIN,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
148513,2022-06-10 09:01:36,70.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1979-07-01,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,6.0,1.0
148512,2022-06-10 09:01:36,31.0,2,3.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-02-05,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
148562,2022-06-13 10:00:39,70.0,4,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-12-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,0.0,2.0
148664,2022-06-14 15:09:20,70.0,4,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1978-06-11,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,7.0,6.0,3.0,7.0
148691,2022-06-15 09:05:41,62.0,4,3.79,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-12-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
148690,2022-06-15 09:05:41,70.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-16,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
148754,2022-06-17 08:54:21,70.0,4,4.49,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1986-06-21,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
148812,2022-06-21 08:30:17,20.0,1,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1978-01-28,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,8.0,7.0,8.0,8.0
148874,2022-06-22 10:13:04,70.0,4,4.54,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1968-02-18,CUCUTA,1.0,0.0,0.0,DIFUNTOS,,,,
148875,2022-06-22 10:13:04,8.0,1,2.64,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-17,GIRON,,0.0,0.0,,,,,
148940,2022-06-23 15:43:13,70.0,4,4.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-04-06,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
149052,2022-06-28 15:39:08,70.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-07-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
149097,2022-06-29 15:07:52,70.0,4,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1985-10-10,GIRON,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
149246,2022-07-01 11:41:00,70.0,4,4.39,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-01-20,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,1.0,2.0
149245,2022-07-01 11:41:00,70.0,4,4.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-06-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,,2.0
149244,2022-07-01 11:41:00,70.0,4,3.72,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1991-09-15,SAN FERNANDO,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,2.0
149243,2022-07-01 11:41:00,70.0,4,4.35,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1980-02-12,CURITI,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,13.0,6.0,1.0
149517,2022-07-05 16:49:22,62.0,4,3.87,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-06-09,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,3.0
149516,2022-07-05 16:49:22,70.0,4,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-09-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,2.0
149750,2022-07-07 08:57:16,47.0,3,3.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-10-17,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
149749,2022-07-07 08:57:16,53.0,3,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-09-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
149763,2022-07-07 09:47:00,20.0,1,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-09-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
149992,2022-07-08 10:31:46,70.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-05-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
149991,2022-07-08 10:31:46,70.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-10-29,PALMAR,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,4.0,2.0
150396,2022-07-11 10:58:42,70.0,4,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-07-24,BUCARAMANGA,2.0,,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
150543,2022-07-12 11:22:04,70.0,4,4.35,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-01-21,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
150544,2022-07-12 11:23:30,70.0,4,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-03-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
150614,2022-07-12 16:01:22,70.0,4,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-09-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
150697,2022-07-12 21:46:24,50.0,3,3.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-09-19,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
150833,2022-07-14 09:02:37,70.0,4,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-05-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
150835,2022-07-14 09:20:25,70.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-09-24,BUCARAMANGA,,0.0,0.0,,,,,
150885,2022-07-14 11:34:22,70.0,4,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-03-09,EL PLAYON,,0.0,0.0,,,,,
150910,2022-07-14 14:39:00,70.0,4,3.61,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
151023,2022-07-15 11:04:26,67.0,4,4.52,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-12-22,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,4.0
151027,2022-07-15 11:05:25,70.0,4,3.87,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
151028,2022-07-15 11:06:27,67.0,4,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-08-11,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
151029,2022-07-15 11:07:19,32.0,2,0.92,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-12-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
151625,2022-10-11 08:54:27,70.0,4,4.49,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-10-05,LA BELLEZA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
151869,2022-10-14 10:11:56,70.0,4,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-16,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
152050,2022-10-20 11:28:40,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-07-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
152186,2022-10-24 09:59:26,70.0,4,4.39,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1978-08-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,6.0
152325,2022-10-27 09:18:00,70.0,4,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-07-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
152413,2022-10-31 10:41:21,70.0,4,4.02,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-05,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
152460,2022-11-02 08:55:49,70.0,4,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1974-08-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
152463,2022-11-02 08:55:49,70.0,4,4.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-12-27,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
152462,2022-11-02 08:55:49,70.0,4,4.56,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-06-22,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
152461,2022-11-02 08:55:49,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-02-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
152523,2022-11-03 14:19:20,70.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-07-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,6.0,3.0
152559,2022-11-04 11:43:27,70.0,4,4.46,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-10-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
152653,2022-11-10 09:58:49,70.0,4,4.35,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
152726,2022-11-15 09:21:20,70.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-10-28,VELEZ,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
152789,2022-11-16 10:22:17,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-02-18,SOACHA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
152849,2022-11-18 10:28:48,70.0,4,4.34,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-12-01,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
152848,2022-11-18 10:28:48,5.0,1,2.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1999-02-20,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
152850,2022-11-18 10:28:48,56.0,4,3.75,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-29,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
152878,2022-11-21 09:53:21,9.0,1,2.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-11-25,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
152920,2022-11-22 11:35:52,70.0,4,4.39,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-02-10,CAJICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
152990,2022-11-24 12:21:38,70.0,4,4.03,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-11-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
152989,2022-11-24 12:21:38,70.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-05-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,1.0
153004,2022-11-25 15:40:21,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-02-02,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
153006,2022-11-25 15:40:21,70.0,4,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-05-02,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
