CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
129366,2020-07-22 19:07:24,65.0,4,3.96,INGENIERIA ELECTRONICA,NOCTURNA,F,1994-08-18,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
129662,2020-07-29 00:00:00,67.0,4,3.51,INGENIERIA ELECTRONICA,NOCTURNA,M,1990-06-14,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
98135,2020-07-29 16:41:42,37.0,2,3.64,INGENIERIA ELECTRONICA,NOCTURNA,M,1990-06-14,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
129798,2020-08-03 13:25:15,65.0,4,4.11,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-08-20,ZAPATOCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
129797,2020-08-03 13:25:15,65.0,4,4.01,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-08-21,BOGOTA D.C.,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
129824,2020-08-03 16:35:28,34.0,2,4.44,INGENIERIA ELECTRONICA,NOCTURNA,F,1999-08-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
129822,2020-08-03 16:35:28,65.0,4,4.33,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-07-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129823,2020-08-03 16:35:28,65.0,4,4.34,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
129846,2020-08-04 17:08:38,65.0,4,3.8,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-06-01,BUCARAMANGA,2.0,0.0,0.0,,,,,
130220,2020-11-11 12:37:09,65.0,4,4.2,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-03-30,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
130219,2020-11-11 12:37:09,65.0,4,4.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-03-10,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
130556,2020-11-30 15:01:41,65.0,4,4.1,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-05-13,BUCARAMANGA,1.0,1.0,1.0,,,,,
130615,2020-12-01 16:34:08,65.0,4,3.87,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-09-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,1.0,3.0
130765,2020-12-08 11:59:30,65.0,4,4.37,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-10-21,SAN GIL,2.0,0.0,0.0,,,,,
130895,2020-12-11 17:23:16,65.0,4,4.22,INGENIERIA ELECTRONICA,NOCTURNA,F,1997-12-18,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
131274,2020-12-22 02:30:05,65.0,4,4.56,INGENIERIA ELECTRONICA,NOCTURNA,F,1986-09-14,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
132489,2021-01-13 15:38:35,42.0,3,3.99,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-11-23,FLORIDABLANCA,2.0,0.0,0.0,,,,,
132857,2021-01-18 00:00:00,14.0,1,3.37,INGENIERIA ELECTRONICA,NOCTURNA,M,1985-11-08,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
133255,2021-01-20 11:11:12,65.0,4,4.42,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-03-08,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
133545,2021-01-21 20:03:15,65.0,4,4.44,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-11-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
133546,2021-01-21 20:03:15,65.0,4,4.28,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-03-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
134152,2021-01-25 20:53:04,65.0,4,3.94,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-04-22,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
134153,2021-01-25 20:53:04,65.0,4,4.23,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-08-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
134389,2021-01-27 00:00:00,65.0,4,3.89,INGENIERIA ELECTRONICA,NOCTURNA,M,1982-02-28,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,3.0
134473,2021-01-27 14:58:40,65.0,4,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-10-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
134628,2021-01-28 15:26:53,65.0,4,3.86,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-07-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
134736,2021-01-28 23:07:45,65.0,4,3.89,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-03-24,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
134735,2021-01-28 23:07:45,65.0,4,4.14,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136140,2021-06-02 15:47:31,65.0,4,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-05-05,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
136212,2021-06-04 14:25:18,65.0,4,3.96,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-08-20,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136544,2021-06-13 10:41:56,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-08-16,SAN GIL,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
136641,2021-06-15 16:00:51,65.0,4,4.03,INGENIERIA ELECTRONICA,NOCTURNA,F,1992-11-01,GIRON,2.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
128215,2021-06-17 10:35:45,65.0,4,3.9,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-07-07,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,6.0,2.0,1.0
88080,2021-06-17 10:58:18,57.0,4,3.47,INGENIERIA ELECTRONICA,NOCTURNA,M,1989-09-17,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
82901,2021-06-17 11:03:39,63.0,4,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-07-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
137154,2021-06-22 00:00:00,16.0,1,3.51,INGENIERIA ELECTRONICA,NOCTURNA,M,1988-09-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,6.0,1.0,1.0
62405,2021-06-22 14:35:55,21.0,1,2.98,INGENIERIA ELECTRONICA,NOCTURNA,M,1988-09-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,6.0,1.0,1.0
128587,2021-06-23 10:31:29,65.0,4,3.58,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-02-19,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
137705,2021-06-27 11:19:48,65.0,4,3.87,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-12-24,EL PLAYON,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
137706,2021-06-27 11:19:48,20.0,1,4.46,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-07-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
110274,2021-06-29 08:40:42,65.0,4,3.89,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-05-06,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
137903,2021-06-29 13:16:37,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-10-29,FLORIDABLANCA,3.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
138487,2021-07-02 18:55:37,65.0,4,3.87,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-05-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
138692,2021-07-04 23:03:59,65.0,4,3.85,INGENIERIA ELECTRONICA,NOCTURNA,M,1982-12-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
138693,2021-07-04 23:04:03,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-05-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
139106,2021-07-09 00:00:00,65.0,4,3.85,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-07-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
139103,2021-07-09 00:00:00,65.0,4,3.52,INGENIERIA ELECTRONICA,NOCTURNA,M,1989-09-17,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
139351,2021-07-12 20:05:32,65.0,4,4.09,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-03-16,ARATOCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
139543,2021-07-13 19:32:44,65.0,4,4.43,INGENIERIA ELECTRONICA,NOCTURNA,F,2000-05-03,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139546,2021-07-13 19:32:44,65.0,4,4.35,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-12-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
139544,2021-07-13 19:32:44,65.0,4,4.55,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-05-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
139542,2021-07-13 19:32:44,65.0,4,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-09-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
139545,2021-07-13 19:32:44,65.0,4,4.07,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-07-27,FLORIDABLANCA,2.0,1.0,0.0,,,,,
139548,2021-07-13 19:32:44,65.0,4,4.47,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-07-23,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
139547,2021-07-13 19:32:44,43.0,3,3.81,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-03-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
139663,2021-07-14 15:15:09,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-03-09,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139662,2021-07-14 15:15:09,65.0,4,4.15,INGENIERIA ELECTRONICA,NOCTURNA,M,1986-03-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,5.0
140043,2021-07-19 17:48:08,65.0,4,4.19,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-07-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
140107,2021-07-21 13:19:38,65.0,4,3.95,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-05-01,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
140165,2021-07-22 10:18:13,65.0,4,3.9,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-09-16,VALLEDUPAR,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,6.0,2.0
140169,2021-07-22 12:30:30,65.0,4,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-06-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
140222,2021-07-22 18:21:33,65.0,4,3.98,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-12-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
140346,2021-07-26 13:17:15,65.0,4,4.0,INGENIERIA ELECTRONICA,NOCTURNA,F,1997-05-03,VELEZ,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140347,2021-07-26 13:17:15,65.0,4,4.07,INGENIERIA ELECTRONICA,NOCTURNA,F,1998-12-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
140815,2021-10-27 15:27:51,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-07-07,BUCARAMANGA,2.0,0.0,1.0,,,,,
141241,2021-11-17 21:40:56,65.0,4,3.74,INGENIERIA ELECTRONICA,NOCTURNA,M,1986-11-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
141370,2021-11-23 21:45:04,16.0,1,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
141400,2021-11-24 12:28:32,65.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-06-04,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
142090,2021-12-14 15:11:29,16.0,1,3.84,INGENIERIA ELECTRONICA,NOCTURNA,M,1987-11-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
142365,2021-12-16 21:18:50,65.0,4,3.98,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-01-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
142544,2021-12-20 21:37:38,65.0,4,3.96,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-07-14,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
142866,2021-12-28 00:25:26,65.0,4,3.91,INGENIERIA ELECTRONICA,NOCTURNA,M,1985-04-25,BUCARAMANGA,2.0,0.0,0.0,,,,,
142952,2021-12-28 23:30:30,65.0,4,4.04,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-01-21,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
144298,2022-01-14 09:59:27,65.0,4,4.29,INGENIERIA ELECTRONICA,NOCTURNA,F,1995-10-30,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
144297,2022-01-14 09:59:27,65.0,4,3.63,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-07-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
144296,2022-01-14 09:59:27,65.0,4,4.04,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-09-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
144719,2022-01-17 18:33:43,65.0,4,3.86,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-10-15,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
144720,2022-01-17 18:33:43,4.0,1,1.36,INGENIERIA ELECTRONICA,NOCTURNA,M,1981-06-22,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
144721,2022-01-17 18:33:43,65.0,4,3.81,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-01-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
144722,2022-01-17 18:33:43,16.0,1,3.85,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-12-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
144781,2022-01-18 07:00:29,65.0,4,4.32,INGENIERIA ELECTRONICA,NOCTURNA,F,1994-12-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
145051,2022-01-19 05:41:38,65.0,4,3.99,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-01-01,BUCARAMANGA,,0.0,0.0,,,,,
145112,2022-01-19 08:31:27,4.0,1,1.39,INGENIERIA ELECTRONICA,NOCTURNA,M,1989-05-12,SAN GIL,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
145113,2022-01-19 08:31:27,65.0,4,3.64,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-09-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145114,2022-01-19 08:31:27,12.0,1,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-08-05,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
145236,2022-01-20 11:04:25,61.0,4,3.6,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-06,SAN ANDRES,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
145239,2022-01-20 11:04:25,65.0,4,4.3,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-03-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145237,2022-01-20 11:04:25,65.0,4,4.3,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-06-17,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,2.0
145242,2022-01-20 11:04:26,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-05-17,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
145241,2022-01-20 11:04:26,65.0,4,3.96,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-10-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
145244,2022-01-20 11:06:25,16.0,1,3.98,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-07-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
145254,2022-01-20 11:25:49,65.0,4,4.47,INGENIERIA ELECTRONICA,NOCTURNA,F,1998-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
146022,2022-05-06 09:33:57,36.0,3,3.86,INGENIERIA ELECTRONICA,NOCTURNA,M,1988-03-19,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
147080,2022-05-20 12:12:25,65.0,4,3.6,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-05-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
147326,2022-05-23 14:23:33,30.0,2,4.3,INGENIERIA ELECTRONICA,NOCTURNA,F,2001-09-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
147327,2022-05-23 14:23:33,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,F,1999-09-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
147444,2022-05-24 15:32:20,65.0,4,3.7,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,1.0
147498,2022-05-25 09:11:53,35.0,3,3.31,INGENIERIA ELECTRONICA,NOCTURNA,M,2005-06-21,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
148313,2022-06-07 06:54:24,65.0,4,3.91,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-07-20,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
148869,2022-06-22 09:58:22,65.0,4,4.24,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-07-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148933,2022-06-23 15:23:56,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-07-26,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
148934,2022-06-23 15:23:57,65.0,4,3.86,INGENIERIA ELECTRONICA,NOCTURNA,F,2000-02-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
149334,2022-07-02 10:31:15,33.0,2,3.46,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-11-17,GIRON,,0.0,0.0,,,,,
149335,2022-07-02 10:31:15,65.0,4,3.54,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-03-11,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
149652,2022-07-06 15:38:18,65.0,4,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-11-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
149885,2022-07-07 17:40:11,65.0,4,3.93,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-08-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
149886,2022-07-07 17:40:11,65.0,4,3.84,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-06-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
149887,2022-07-07 17:40:11,23.0,2,3.83,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-04-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,7.0,8.0,3.0
149891,2022-07-07 17:40:12,12.0,1,3.8,INGENIERIA ELECTRONICA,NOCTURNA,F,1989-08-13,BUCARAMANGA,3.0,1.0,0.0,,,,,
149889,2022-07-07 17:40:12,65.0,4,4.15,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-10-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149890,2022-07-07 17:40:12,65.0,4,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-03-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
149888,2022-07-07 17:40:12,65.0,4,3.6,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-02-25,PIEDECUESTA,3.0,0.0,0.0,,,,,
150207,2022-07-08 21:12:37,65.0,4,3.81,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-01-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
150933,2022-07-14 15:49:41,65.0,4,3.84,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-12-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150934,2022-07-14 15:49:42,65.0,4,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-10-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
150936,2022-07-14 15:49:42,12.0,1,3.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-02-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
151287,2022-07-18 13:34:14,4.0,1,2.99,INGENIERIA ELECTRONICA,NOCTURNA,M,1990-07-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
151384,2022-07-19 10:41:03,65.0,4,3.69,INGENIERIA ELECTRONICA,NOCTURNA,F,2001-09-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
154915,2022-12-30 11:24:50,72.0,4,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-12-12,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
154947,2022-12-30 17:42:07,72.0,4,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-06-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
155185,2023-01-04 17:47:41,72.0,4,3.68,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-05-21,SAN ANDRES,,0.0,0.0,,,,,
155480,2023-01-06 11:16:08,40.0,3,3.76,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-11-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
156056,2023-01-11 11:07:18,65.0,4,3.71,INGENIERIA ELECTRONICA,NOCTURNA,F,1991-08-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
156061,2023-01-11 11:51:55,72.0,4,3.83,INGENIERIA ELECTRONICA,NOCTURNA,M,,PIEDECUESTA,3.0,0.0,1.0,DIFUNTOS,3.0,2.0,2.0,1.0
156112,2023-01-11 15:03:55,56.0,4,3.58,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-03-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,3.0,1.0,5.0
156945,2023-01-17 11:01:48,72.0,4,3.36,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-07-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
