CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
127492,2020-06-02 17:18:49,66.0,4,4.46,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-12-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,3.0
127752,2020-06-11 13:32:42,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-03-14,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
128919,2020-07-10 17:06:28,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-04-22,FLORIDABLANCA,1.0,1.0,0.0,DIFUNTOS,5.0,4.0,5.0,5.0
129177,2020-07-16 22:41:17,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1992-10-12,SAN JOSE DE MIRANDA,2.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
120985,2020-07-21 17:51:07,66.0,4,4.29,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1988-12-22,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
129295,2020-07-21 21:51:15,66.0,4,4.06,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-09-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129360,2020-07-22 19:03:20,66.0,4,4.08,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-02-19,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
124912,2020-07-23 12:53:53,66.0,4,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-12-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,0.0,1.0
129533,2020-07-27 19:33:16,66.0,4,4.22,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-07-18,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,4.0
129594,2020-07-28 23:08:10,66.0,4,4.05,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-05-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,7.0,6.0,5.0
129595,2020-07-28 23:08:10,66.0,4,3.68,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1987-09-07,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
129655,2020-07-29 16:26:40,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1988-06-02,BUCARAMANGA,4.0,0.0,1.0,,,,,
129666,2020-07-29 17:43:31,36.0,3,3.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-09-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,1.0
129665,2020-07-29 17:43:31,66.0,4,4.49,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-10-13,BUCARAMANGA,3.0,0.0,0.0,,,,,
129664,2020-07-29 17:43:31,66.0,4,3.95,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1995-04-22,BUCARAMANGA,4.0,,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
129699,2020-07-30 10:19:02,66.0,4,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-06-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129729,2020-07-30 11:47:57,66.0,4,3.57,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1977-03-05,BUCARAMANGA,2.0,0.0,0.0,,,,,
129747,2020-07-30 15:19:57,66.0,4,4.4,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-05-30,SOGAMOSO,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
129746,2020-07-30 15:19:57,66.0,4,3.94,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
129749,2020-07-30 15:29:06,66.0,4,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1990-08-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
129750,2020-07-30 15:29:07,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-03-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
129754,2020-07-30 16:51:56,66.0,4,3.51,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-24,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
119556,2020-08-03 09:13:19,45.0,3,3.46,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-31,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
129810,2020-08-03 16:25:07,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-12-02,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129813,2020-08-03 16:25:07,62.0,4,3.87,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-10-13,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
129812,2020-08-03 16:25:07,66.0,4,4.6,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-02-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,2.0,1.0
129811,2020-08-03 16:25:07,24.0,2,3.61,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-06-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
130158,2020-11-09 10:08:00,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-02-14,GIRON,2.0,1.0,0.0,,,,,
130291,2020-11-18 12:45:31,66.0,4,3.81,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-24,PIEDECUESTA,2.0,1.0,0.0,,,,,
130292,2020-11-18 12:45:32,66.0,4,4.33,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-07-14,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
130364,2020-11-20 14:47:23,66.0,4,4.2,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
130406,2020-11-23 16:41:55,66.0,4,4.29,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-01-11,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,2.0
130549,2020-11-30 14:32:35,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-08-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
130884,2020-12-11 16:34:13,66.0,4,4.08,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-07-17,PIEDECUESTA,,0.0,0.0,,,,,
131259,2020-12-22 01:07:12,54.0,4,3.95,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-12-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
131537,2020-12-29 16:09:13,20.0,2,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-14,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
131707,2021-01-05 09:54:28,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-10-21,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,6.0,1.0,1.0
131708,2021-01-05 09:54:52,66.0,4,4.25,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-19,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131975,2021-01-07 21:08:00,66.0,4,4.29,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-09-12,MATANZA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
131976,2021-01-07 21:08:00,66.0,4,4.39,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-01-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
132170,2021-01-10 13:12:58,66.0,4,4.33,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-10-06,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
132245,2021-01-12 10:49:28,66.0,4,4.5,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-03-10,CUCUTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
132376,2021-01-13 01:35:07,52.0,3,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-11-02,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
132375,2021-01-13 01:35:07,52.0,3,3.44,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-02-27,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
132483,2021-01-13 15:36:15,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1991-10-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,3.0
132594,2021-01-14 14:59:40,66.0,4,3.85,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-11-27,CERETE,1.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
132593,2021-01-14 14:59:40,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-08-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,0.0
132982,2021-01-19 08:52:33,64.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-09-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
132983,2021-01-19 08:52:33,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
132981,2021-01-19 08:52:33,35.0,2,4.29,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-11-27,HATO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
133948,2021-01-25 10:39:39,29.0,2,3.57,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-03-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
134178,2021-01-25 22:07:17,66.0,4,3.84,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-11-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
134177,2021-01-25 22:07:17,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-07-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
134219,2021-01-26 16:32:27,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-10-25,GIRON,1.0,0.0,0.0,,,,,
134220,2021-01-26 16:32:27,46.0,3,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-09-16,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
134222,2021-01-26 16:32:28,66.0,4,4.34,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-05-22,LEBRIJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
134221,2021-01-26 16:32:28,66.0,4,4.32,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1989-11-07,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
134442,2021-01-27 14:53:26,4.0,1,3.55,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-08-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
134444,2021-01-27 14:53:27,66.0,4,4.47,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-10-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
134448,2021-01-27 14:53:27,66.0,4,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-12-25,MALAGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
134446,2021-01-27 14:53:27,66.0,4,4.06,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-10-02,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
134447,2021-01-27 14:53:27,66.0,4,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-12-29,BUCARAMANGA,1.0,1.0,0.0,,,,,
134445,2021-01-27 14:53:27,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1981-06-07,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,5.0,3.0,
134607,2021-01-28 14:28:51,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-06-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
134608,2021-01-28 14:28:52,66.0,4,4.34,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-25,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
134667,2021-01-28 19:09:38,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-12-18,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
134724,2021-01-28 23:03:52,66.0,4,4.1,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-02-05,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,6.0,6.0,2.0
134723,2021-01-28 23:03:52,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-04-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
134719,2021-01-28 23:03:52,66.0,4,4.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-10-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
134718,2021-01-28 23:03:52,66.0,4,4.3,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-12-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
134721,2021-01-28 23:03:52,66.0,4,4.47,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-06-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
134722,2021-01-28 23:03:52,66.0,4,4.23,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-05-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
134720,2021-01-28 23:03:52,66.0,4,4.06,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,3.0
134931,2021-01-29 17:08:26,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-07-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,
134959,2021-01-31 17:31:39,32.0,2,2.54,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-02-28,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
134958,2021-01-31 17:31:39,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-07-07,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
134964,2021-01-31 17:31:40,66.0,4,4.38,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-03-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
134961,2021-01-31 17:31:40,66.0,4,4.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-06-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
134970,2021-01-31 17:31:40,66.0,4,3.84,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-07-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
134963,2021-01-31 17:31:40,2.0,1,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-11-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
134967,2021-01-31 17:31:40,30.0,2,2.61,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
134966,2021-01-31 17:31:40,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-01-20,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
134965,2021-01-31 17:31:40,66.0,4,4.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-06-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
134968,2021-01-31 17:31:40,66.0,4,3.62,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-04-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
134962,2021-01-31 17:31:40,66.0,4,3.81,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,5.0,2.0
134969,2021-01-31 17:31:40,66.0,4,3.64,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-05,PIEDECUESTA,2.0,1.0,0.0,,,,,
135125,2021-02-01 21:50:46,66.0,4,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
135200,2021-02-02 13:24:17,66.0,4,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
135225,2021-02-02 15:53:43,4.0,1,2.27,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-04-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
135224,2021-02-02 15:53:43,66.0,4,4.26,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-10-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
135223,2021-02-02 15:53:43,66.0,4,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-07-16,CURITI,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
135260,2021-02-03 10:21:35,66.0,4,3.85,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1994-03-20,CHARALA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
135324,2021-02-03 14:50:44,66.0,4,4.11,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-01-27,SAN JOSE DE MIRANDA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135325,2021-02-03 14:50:44,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-07-07,CAPITANEJO,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
135322,2021-02-03 14:50:44,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-07-25,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135323,2021-02-03 14:50:44,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-10-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
135328,2021-02-03 14:50:45,66.0,4,4.23,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-02-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
135327,2021-02-03 14:50:45,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-02-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
135329,2021-02-03 14:50:45,66.0,4,3.95,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-12-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135358,2021-02-03 16:32:38,66.0,4,4.11,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-18,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
135376,2021-02-04 10:27:57,66.0,4,4.11,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1990-01-01,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,1.0
135412,2021-02-04 12:40:21,66.0,4,4.08,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-06-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
135438,2021-02-04 14:57:38,66.0,4,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135549,2021-02-09 11:04:50,66.0,4,4.31,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-11-13,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,6.0,2.0,1.0
135564,2021-02-09 12:03:11,66.0,4,3.9,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
135582,2021-02-09 16:29:05,66.0,4,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1992-04-27,EL BANCO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
135790,2021-05-24 14:07:49,66.0,4,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-07-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
135884,2021-05-26 15:32:51,16.0,1,3.59,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
135942,2021-05-27 15:21:36,66.0,4,4.06,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-05-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
136130,2021-06-02 14:19:46,66.0,4,3.87,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,3.0,3.0,5.0
136203,2021-06-04 13:27:05,66.0,4,3.96,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-12-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
136289,2021-06-08 22:14:06,66.0,4,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-02-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
136384,2021-06-10 10:14:10,16.0,1,3.76,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-09-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
136545,2021-06-13 10:46:38,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1984-12-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
136617,2021-06-15 14:04:21,66.0,4,3.71,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-02-05,LEBRIJA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,5.0,3.0
136837,2021-06-18 13:46:55,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-08-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
136836,2021-06-18 13:46:55,14.0,1,4.46,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-02-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
136834,2021-06-18 13:46:55,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-05,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,1.0
136835,2021-06-18 13:46:55,36.0,3,3.43,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-14,LEBRIJA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,2.0
136867,2021-06-18 15:55:02,66.0,4,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1990-04-12,FLORIDABLANCA,3.0,1.0,0.0,DIFUNTOS,2.0,2.0,1.0,2.0
137023,2021-06-21 12:48:35,66.0,4,3.87,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-09-05,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,,,2.0
