CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
112218,2019-01-14 14:36:35,100.0,6,3.79,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
112220,2019-01-14 14:39:42,105.0,6,3.89,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1992-03-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
112287,2019-01-14 16:14:51,105.0,6,3.84,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-06-11,FLORIDABLANCA,5.0,0.0,0.0,,,,,
112321,2019-01-14 16:47:05,105.0,6,4.32,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-10-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112319,2019-01-14 16:47:05,2.0,1,1.94,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-04-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
112320,2019-01-14 16:47:05,105.0,6,3.84,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-09-06,BUCARAMANGA,,0.0,0.0,,,,,
112486,2019-01-15 15:55:31,20.0,1,3.14,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-01-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
112487,2019-01-15 15:55:31,4.0,1,2.98,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
112488,2019-01-15 15:55:32,105.0,6,4.0,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-12-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112489,2019-01-15 16:02:25,52.0,3,3.39,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1999-11-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
112490,2019-01-15 16:02:25,13.0,1,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1989-11-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
112785,2019-01-17 00:00:00,51.0,3,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-01-26,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,2.0
112740,2019-01-17 08:36:57,105.0,6,4.25,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-07-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
112748,2019-01-17 09:17:02,94.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-04-19,FLORIDABLANCA,4.0,0.0,0.0,,,,,
112746,2019-01-17 09:17:02,105.0,6,4.14,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
112747,2019-01-17 09:17:02,105.0,6,4.2,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-03-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
112750,2019-01-17 09:24:39,105.0,6,4.21,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1999-10-15,MARIQUITA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112854,2019-01-17 14:10:51,105.0,6,4.2,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-08-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
112851,2019-01-17 14:10:51,105.0,6,4.11,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-12-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,,1.0
112853,2019-01-17 14:10:51,101.0,6,3.77,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-06-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
112849,2019-01-17 14:10:51,78.0,5,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-07-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
112852,2019-01-17 14:10:51,105.0,6,4.22,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,5.0
112925,2019-01-17 15:31:50,102.0,6,3.64,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-10-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113174,2019-01-18 15:34:42,105.0,6,3.97,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-02-26,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
113173,2019-01-18 15:34:42,105.0,6,4.32,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-11-11,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
113169,2019-01-18 15:34:42,3.0,1,2.58,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-03-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113171,2019-01-18 15:34:42,2.0,1,2.16,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-08-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,2.0
113175,2019-01-18 15:34:42,101.0,6,3.89,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-08-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
113172,2019-01-18 15:34:42,102.0,6,4.16,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2002-03-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,10.0,11.0,5.0
113177,2019-01-18 15:34:43,2.0,1,2.54,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-06-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
113176,2019-01-18 15:34:43,105.0,6,4.36,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-10-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
113178,2019-01-18 15:34:43,96.0,6,4.0,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-06-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
113180,2019-01-18 15:35:14,105.0,6,4.12,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1988-04-22,GIRON,1.0,1.0,0.0,,,,,
113179,2019-01-18 15:35:14,105.0,6,4.23,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1978-04-06,BUCARAMANGA,1.0,0.0,0.0,,,,,
113261,2019-01-18 17:18:32,31.0,2,3.5,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1995-07-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
113276,2019-01-18 18:38:33,105.0,6,4.13,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-11-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
113642,2019-01-21 16:46:58,105.0,6,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-06-24,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
113797,2019-01-22 10:10:09,105.0,6,4.01,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
113801,2019-01-22 10:10:09,52.0,3,3.06,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-01-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
113799,2019-01-22 10:10:09,2.0,1,1.57,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-02-13,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
113802,2019-01-22 10:10:09,105.0,6,4.08,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-10-07,BUCARAMANGA,,0.0,0.0,,,,,
113804,2019-01-22 10:10:09,105.0,6,3.97,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-08-11,EL PASO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
113794,2019-01-22 10:10:09,10.0,1,2.07,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-03-30,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
113798,2019-01-22 10:10:09,96.0,6,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-05-22,PIEDECUESTA,,0.0,0.0,,,,,
113796,2019-01-22 10:10:09,43.0,3,2.99,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-01-18,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,4.0
113793,2019-01-22 10:10:09,105.0,6,4.01,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-07-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,3.0
113792,2019-01-22 10:10:09,10.0,1,3.32,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-07-31,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
113805,2019-01-22 10:10:09,105.0,6,4.15,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-05-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
113795,2019-01-22 10:10:09,2.0,1,2.63,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-05-07,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,3.0
113811,2019-01-22 10:10:10,59.0,4,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1999-02-26,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
113814,2019-01-22 10:10:10,2.0,1,1.51,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-02-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
113808,2019-01-22 10:10:10,103.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-02-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
113817,2019-01-22 10:10:10,105.0,6,3.93,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-06-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
113807,2019-01-22 10:10:10,20.0,1,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-15,PIEDECUESTA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,2.0
113818,2019-01-22 10:10:10,60.0,4,3.34,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-09-14,BUCARAMANGA,2.0,0.0,0.0,,,,,
113815,2019-01-22 10:10:10,15.0,2,3.38,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-11-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
113819,2019-01-22 10:10:10,99.0,6,3.85,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-10-10,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
113812,2019-01-22 10:10:10,9.0,1,1.87,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,1.0
113809,2019-01-22 10:10:10,105.0,6,3.89,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-12-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113813,2019-01-22 10:10:10,12.0,1,1.37,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
113821,2019-01-22 10:11:04,105.0,6,4.43,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-02-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
113820,2019-01-22 10:11:04,35.0,3,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-02-24,OIBA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
113822,2019-01-22 10:11:04,105.0,6,3.98,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2002-06-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
113830,2019-01-22 10:11:05,87.0,5,3.75,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-08-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
113824,2019-01-22 10:11:05,105.0,6,3.81,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-01-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
113829,2019-01-22 10:11:05,79.0,5,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-07-09,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
113827,2019-01-22 10:11:05,14.0,2,2.75,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-10-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
113828,2019-01-22 10:11:05,4.0,1,2.43,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-10-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113826,2019-01-22 10:11:05,105.0,6,4.14,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-01-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
113825,2019-01-22 10:11:05,6.0,1,1.1,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-10-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
113890,2019-01-22 11:55:42,34.0,3,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1991-07-18,PIEDECUESTA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,6.0,3.0,2.0
113904,2019-01-22 11:58:18,105.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1993-09-21,SARAVENA,3.0,0.0,0.0,,,,,
114121,2019-01-23 11:24:50,105.0,6,3.61,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1979-04-23,PIEDECUESTA,,0.0,0.0,,,,,
114221,2019-01-23 16:06:06,105.0,6,4.5,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-02-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
114220,2019-01-23 16:06:06,94.0,6,3.97,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-08-28,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
114223,2019-01-23 16:12:16,99.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-10-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114224,2019-01-23 16:12:16,16.0,1,2.59,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-02-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
114225,2019-01-23 16:12:16,1.0,1,2.15,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
114239,2019-01-23 17:13:12,105.0,6,3.78,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-12-23,GIRON,,0.0,0.0,,,,,
114420,2019-01-24 00:00:00,94.0,6,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-09-14,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
114387,2019-01-24 00:00:00,105.0,6,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-07-06,SANTA ROSA DEL SUR,2.0,0.0,0.0,,,,,
114260,2019-01-24 10:33:55,41.0,3,3.39,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-09-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
114379,2019-01-24 15:46:10,105.0,6,4.1,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-02-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
114378,2019-01-24 15:46:10,76.0,5,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-08-26,GIRON,2.0,0.0,0.0,,,,,
114535,2019-01-25 15:34:45,13.0,1,3.76,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-07-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114533,2019-01-25 15:34:45,71.0,5,3.44,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-09-02,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
114532,2019-01-25 15:34:45,13.0,1,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-10-10,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
114534,2019-01-25 15:34:45,105.0,6,4.14,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
114531,2019-01-25 15:34:45,2.0,1,2.12,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1997-10-09,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
114763,2019-01-28 15:01:36,105.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-02-04,EL BANCO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
114761,2019-01-28 15:01:36,100.0,6,3.84,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-09-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
114762,2019-01-28 15:01:36,104.0,6,3.79,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
114769,2019-01-28 15:01:37,3.0,1,2.48,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,,2.0
114767,2019-01-28 15:01:37,105.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-20,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
114766,2019-01-28 15:01:37,105.0,6,3.92,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-03-26,MALAGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
114770,2019-01-28 15:03:23,10.0,1,2.44,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-05-15,BUCARAMANGA,1.0,0.0,0.0,,,,,
114783,2019-01-28 15:12:10,39.0,3,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-02-13,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,15.0,7.0,2.0
114784,2019-01-28 15:12:10,4.0,1,2.72,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-04-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,1.0
114782,2019-01-28 15:12:10,103.0,6,3.81,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-03-02,BUCARAMANGA,1.0,,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
114785,2019-01-28 15:12:11,13.0,1,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-12-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
114871,2019-01-28 17:38:07,8.0,1,2.28,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-03-07,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114890,2019-01-29 00:00:00,105.0,6,3.79,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1991-11-27,CUCUTA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
115172,2019-01-29 17:26:49,105.0,6,4.06,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-09-26,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
115177,2019-01-29 17:26:50,96.0,6,3.75,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
115175,2019-01-29 17:26:50,95.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-10-22,SANTA BARBARA,1.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
115176,2019-01-29 17:26:50,2.0,1,0.65,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1997-12-06,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
115173,2019-01-29 17:26:50,2.0,1,2.44,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-08-19,TOLEDO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
115181,2019-01-29 17:26:51,3.0,1,2.52,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-04-17,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,2.0
115180,2019-01-29 17:26:51,99.0,6,3.89,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
115182,2019-01-29 17:29:35,7.0,1,3.31,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-04-30,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,9.0,7.0,2.0,2.0
115198,2019-01-30 09:15:08,15.0,1,2.71,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-05-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
115201,2019-01-30 09:15:09,18.0,2,3.24,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-05-07,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
115200,2019-01-30 09:15:09,13.0,1,3.34,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-04-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
115437,2019-01-30 17:47:53,49.0,3,3.39,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-01-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115435,2019-01-30 17:47:53,105.0,6,4.02,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-09-12,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
115436,2019-01-30 17:47:53,105.0,6,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2003-07-21,GIRON,1.0,0.0,0.0,,,,,
115438,2019-01-30 17:47:53,2.0,1,1.55,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-09-17,PIEDECUESTA,2.0,0.0,1.0,,5.0,2.0,3.0,3.0
115440,2019-01-30 17:49:23,105.0,6,4.13,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
