CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
142674,2021-12-22 10:43:02,25.0,2,3.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-03-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
142675,2021-12-22 10:43:03,67.0,4,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-11-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
142825,2021-12-27 12:25:15,98.0,6,4.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-11-10,BUCARAMANGA,3.0,1.0,1.0,,3.0,1.0,,2.0
143041,2021-12-30 16:15:15,72.0,5,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-04-28,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
143042,2021-12-30 16:15:15,92.0,6,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-01-24,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
143040,2021-12-30 16:15:15,98.0,6,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-03-01,FUNDACION,,0.0,0.0,,,,,
143039,2021-12-30 16:15:15,98.0,6,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-03-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
143043,2021-12-30 16:31:24,80.0,5,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-06-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
143044,2021-12-30 16:31:24,14.0,1,1.73,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-02-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
143045,2021-12-30 16:31:24,98.0,6,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-06-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
143104,2022-01-03 19:27:09,98.0,6,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-08-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
143105,2022-01-03 19:28:25,2.0,1,1.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
143377,2022-01-06 11:08:13,98.0,6,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-12-09,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
143375,2022-01-06 11:08:13,94.0,6,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-05-03,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
143376,2022-01-06 11:08:13,98.0,6,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-01-12,GIRON,1.0,0.0,0.0,,,,,
143648,2022-01-07 18:31:12,98.0,6,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-12-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
143651,2022-01-07 18:31:13,98.0,6,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-05-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
143650,2022-01-07 18:31:13,32.0,2,3.24,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-12-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
143957,2022-01-12 14:33:30,98.0,6,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-11-12,BUCARAMANGA,2.0,0.0,1.0,,,,,
143991,2022-01-12 18:32:39,98.0,6,3.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-08-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
143992,2022-01-12 18:32:39,59.0,4,3.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-06-03,GIRON,,0.0,0.0,,,,,
143990,2022-01-12 18:32:39,14.0,1,1.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-02-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
143989,2022-01-12 18:32:39,98.0,6,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-08-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144118,2022-01-13 11:30:56,98.0,6,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-10-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
144288,2022-01-14 07:54:45,74.0,5,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-10-05,FLORIDABLANCA,,0.0,0.0,,,,,
144289,2022-01-14 07:54:45,26.0,2,3.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-03-22,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
144292,2022-01-14 07:54:46,98.0,6,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-09-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
144290,2022-01-14 07:54:46,18.0,1,1.85,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-04-04,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
144291,2022-01-14 07:54:46,98.0,6,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-02-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
144437,2022-01-14 21:53:57,82.0,5,3.85,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1984-08-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
144438,2022-01-14 21:57:15,98.0,6,3.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-05-24,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144439,2022-01-14 21:57:50,20.0,2,3.32,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-10-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,0.0
144441,2022-01-14 22:01:07,92.0,6,3.8,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-01-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
144442,2022-01-14 22:02:29,57.0,4,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
144443,2022-01-14 22:03:47,98.0,6,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1989-01-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
144444,2022-01-14 22:05:50,78.0,5,3.39,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-08-05,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
144445,2022-01-14 22:07:53,98.0,6,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-01-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,2.0,1.0,
144446,2022-01-14 22:09:03,98.0,6,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-10-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
144447,2022-01-14 22:09:54,32.0,2,2.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-04-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
144449,2022-01-14 22:10:50,82.0,5,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-09-18,GIRON,2.0,0.0,0.0,,,,,
144451,2022-01-14 22:13:59,23.0,2,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1997-03-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
144513,2022-01-16 10:18:03,51.0,3,3.38,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-09-02,GIRON,1.0,0.0,0.0,,,,,
144514,2022-01-16 11:04:12,51.0,3,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-12-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,0.0,1.0,1.0,1.0
144515,2022-01-16 11:04:12,36.0,2,3.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-10-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
144516,2022-01-16 11:04:12,98.0,6,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-02-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,1.0
144517,2022-01-16 15:42:13,52.0,3,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-10-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
144854,2022-01-18 07:52:01,5.0,1,2.58,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-08-14,LA JAGUA DE IBIRICO,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
144852,2022-01-18 07:52:01,20.0,2,2.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-10-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
144850,2022-01-18 07:52:01,98.0,6,4.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-03-10,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,,,,
144853,2022-01-18 07:52:01,74.0,5,3.55,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-07-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
145116,2022-01-19 08:14:58,98.0,6,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-06-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
145119,2022-01-19 08:14:59,98.0,6,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1982-06-23,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
145118,2022-01-19 08:14:59,32.0,2,2.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-02-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
145120,2022-01-19 08:14:59,36.0,2,3.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-04-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
145117,2022-01-19 08:14:59,98.0,6,4.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-04-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,13.0,10.0,7.0,9.0
145283,2022-01-20 14:34:33,21.0,2,3.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-12-02,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
145471,2022-01-26 08:35:27,16.0,1,3.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2000-08-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
145729,2022-05-03 15:14:57,98.0,6,3.82,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-04-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
145733,2022-05-03 15:17:19,98.0,6,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-11-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
145819,2022-05-04 16:38:30,98.0,6,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-02-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
145820,2022-05-04 16:38:30,18.0,1,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-10-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
145821,2022-05-04 16:38:57,98.0,6,3.94,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-09-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
145931,2022-05-05 14:18:00,26.0,2,2.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-10-15,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
145943,2022-05-05 15:36:51,94.0,6,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-05-27,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
145944,2022-05-05 15:36:51,67.0,4,3.47,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-09-10,BUCARAMANGA,,0.0,0.0,,,,,
145945,2022-05-05 15:36:51,0.0,1,1.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2001-04-25,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,2.0
145946,2022-05-05 15:37:51,35.0,2,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-10-08,PIEDECUESTA,,0.0,0.0,,,,,
146068,2022-05-06 15:48:55,0.0,1,0.02,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-09-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
146069,2022-05-06 15:48:55,28.0,2,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-08-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
146067,2022-05-06 15:48:55,94.0,6,3.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-01-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
146094,2022-05-06 15:51:09,10.0,1,3.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-09-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
146095,2022-05-06 15:51:10,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-04-03,FLORIDABLANCA,,0.0,0.0,,,,,
146161,2022-05-09 11:24:13,10.0,1,2.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-09-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
146163,2022-05-09 11:24:13,25.0,2,3.43,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-06-14,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,5.0,1.0,1.0,1.0
146164,2022-05-09 11:24:13,98.0,6,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-01-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
146165,2022-05-09 11:24:14,0.0,1,0.02,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-03-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,3.0
146166,2022-05-09 11:24:14,44.0,3,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-04-08,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
146168,2022-05-09 11:24:51,84.0,5,3.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-11-30,BUCARAMANGA,1.0,1.0,0.0,,,,,
146169,2022-05-09 11:24:51,18.0,1,2.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-03-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
146170,2022-05-09 11:24:51,0.0,1,1.06,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-11-30,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
146167,2022-05-09 11:24:51,98.0,6,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-10-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
146365,2022-05-11 08:09:53,0.0,1,0.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-11-22,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
146448,2022-05-11 16:46:12,94.0,6,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-09-28,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
146528,2022-05-12 13:54:37,98.0,6,4.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-02-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
146545,2022-05-12 14:30:12,54.0,4,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-06-23,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
146546,2022-05-12 14:30:12,98.0,6,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-10-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,2.0
146544,2022-05-12 14:30:12,4.0,1,2.48,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
146675,2022-05-16 14:17:02,18.0,1,3.87,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-02-29,BUCARAMANGA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,1.0,,3.0
146673,2022-05-16 14:17:02,96.0,6,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-06-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,4.0,4.0,3.0
146674,2022-05-16 14:17:02,90.0,6,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-11-09,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
146819,2022-05-17 16:10:09,98.0,6,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-12-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
146820,2022-05-17 16:10:09,70.0,5,3.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-09-07,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
146822,2022-05-17 16:10:09,98.0,6,4.1,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-01-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
146821,2022-05-17 16:10:09,1.0,1,1.74,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-03-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
146823,2022-05-17 16:10:10,78.0,5,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2000-12-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
146824,2022-05-17 16:11:01,25.0,2,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-04-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
146825,2022-05-17 16:11:01,58.0,4,3.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-04-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
146908,2022-05-18 15:25:11,7.0,1,2.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2000-05-28,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,7.0,1.0
146909,2022-05-18 15:26:52,84.0,5,3.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-04-20,CONCEPCION,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
146920,2022-05-18 15:58:30,0.0,1,0.45,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-05-02,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,16.0,14.0,6.0,5.0
147267,2022-05-20 15:26:37,45.0,3,3.57,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-02-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,1.0
147270,2022-05-20 15:26:37,18.0,1,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-08-09,BUCARAMANGA,2.0,1.0,1.0,,4.0,1.0,1.0,1.0
147268,2022-05-20 15:26:37,9.0,1,2.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-11-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
147269,2022-05-20 15:26:37,52.0,3,3.35,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-05-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
147266,2022-05-20 15:26:37,84.0,5,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-04-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
147271,2022-05-20 15:27:22,19.0,2,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-11-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
147273,2022-05-20 15:27:23,51.0,3,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-08-28,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
147272,2022-05-20 15:27:23,0.0,1,0.06,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-05-06,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
147342,2022-05-23 14:54:52,88.0,6,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-05-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
147341,2022-05-23 14:54:52,98.0,6,4.36,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-12-19,SURATA,,0.0,0.0,,,,,
147343,2022-05-23 14:54:53,70.0,5,3.82,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-10-04,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
147344,2022-05-23 14:54:53,32.0,2,3.42,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-07-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
147345,2022-05-23 14:55:34,78.0,5,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1995-01-10,FLORIDABLANCA,,0.0,0.0,,,,,
