CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
131456,2020-12-28 15:07:29,97.0,6,4.02,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-03-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
131632,2021-01-04 15:27:40,97.0,6,4.05,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1989-07-14,EL PLAYON,1.0,1.0,0.0,,,,,
131630,2021-01-04 15:27:40,47.0,3,3.33,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-03-10,EL PLAYON,,0.0,0.0,,,,,
131631,2021-01-04 15:27:40,17.0,1,3.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-05-27,BUCARAMANGA,1.0,0.0,0.0,,,,,
131761,2021-01-05 14:43:45,55.0,4,3.57,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-08-19,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,4.0,4.0,1.0
131762,2021-01-05 14:43:45,25.0,2,2.44,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-11-16,PIEDECUESTA,2.0,0.0,0.0,,,,,
131949,2021-01-07 17:30:38,7.0,1,3.69,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-11-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
132110,2021-01-09 17:14:29,3.0,1,3.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-27,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
132111,2021-01-09 17:14:29,97.0,6,3.91,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-12-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
132112,2021-01-09 17:14:29,97.0,6,3.59,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-08-04,CICUCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
132113,2021-01-09 17:14:29,5.0,1,3.52,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
132343,2021-01-12 18:02:22,37.0,3,3.07,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1985-07-06,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,4.0,2.0
132342,2021-01-12 18:02:22,95.0,6,3.84,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-11-11,SARAVENA,,0.0,0.0,,,,,
132543,2021-01-14 12:08:23,53.0,4,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-11-29,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,4.0,4.0,2.0
132542,2021-01-14 12:08:23,97.0,6,3.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
132689,2021-01-15 11:19:52,97.0,6,3.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-04-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
132898,2021-01-18 18:18:50,93.0,6,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-10-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,1.0
132897,2021-01-18 18:18:50,15.0,1,3.85,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-05-16,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
133165,2021-01-19 23:42:00,97.0,6,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-08-17,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
133164,2021-01-19 23:42:00,97.0,6,3.69,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-20,ARAUQUITA,,0.0,0.0,,,,,
133168,2021-01-19 23:42:01,97.0,6,4.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-06-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
133167,2021-01-19 23:42:01,97.0,6,3.9,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133166,2021-01-19 23:42:01,97.0,6,4.05,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-11-05,SAN SEBASTIAN DE BUENAVISTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
133399,2021-01-20 20:56:40,97.0,6,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-05-07,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,,8.0,7.0,
133397,2021-01-20 20:56:40,49.0,3,3.41,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,2.0
133398,2021-01-20 20:56:40,19.0,2,3.21,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-12-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
133612,2021-01-21 21:26:27,97.0,6,3.97,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
133611,2021-01-21 21:26:27,86.0,6,3.48,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1999-03-06,SOCORRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
133836,2021-01-23 08:31:56,74.0,5,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
133835,2021-01-23 08:31:56,84.0,6,3.26,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
133837,2021-01-23 08:31:57,39.0,3,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-07-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
133839,2021-01-23 08:31:57,97.0,6,3.89,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-03-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
134114,2021-01-25 18:10:59,97.0,6,4.13,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-01-08,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
134117,2021-01-25 18:10:59,96.0,6,3.66,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-12-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,3.0
134113,2021-01-25 18:10:59,97.0,6,3.71,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-10-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134115,2021-01-25 18:10:59,97.0,6,3.83,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-03-18,SAN ANDRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
134315,2021-01-26 20:18:21,35.0,2,3.88,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-02-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,5.0,4.0,2.0
134423,2021-01-27 12:53:57,97.0,6,4.06,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-12-04,GAMBITA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
134422,2021-01-27 12:53:57,76.0,5,3.41,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-26,FLORIDABLANCA,,0.0,0.0,,,,,
134424,2021-01-27 12:53:57,17.0,1,4.33,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
134426,2021-01-27 12:53:58,13.0,1,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-10-22,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
134427,2021-01-27 12:55:24,97.0,6,3.92,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-03-15,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
134441,2021-01-27 14:41:18,2.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-12-09,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
134540,2021-01-27 17:11:30,14.0,1,3.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-04-19,SOGAMOSO,2.0,1.0,0.0,,,,,
134573,2021-01-28 08:55:54,97.0,6,3.84,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-07-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
134701,2021-01-28 22:02:13,55.0,4,3.46,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-11-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
134696,2021-01-28 22:02:13,39.0,3,2.9,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-10-10,MOMIL,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
134699,2021-01-28 22:02:13,39.0,3,3.68,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
134697,2021-01-28 22:02:13,97.0,6,4.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1995-02-05,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
134850,2021-01-29 13:00:08,53.0,4,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-12-04,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
134936,2021-01-29 19:21:46,97.0,6,4.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-12-15,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,7.0,6.0,1.0
135056,2021-02-01 12:11:30,17.0,1,4.07,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
135390,2021-02-04 11:10:46,19.0,2,3.69,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1993-12-30,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
135391,2021-02-04 11:10:46,13.0,1,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-08-21,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
135476,2021-02-05 13:35:10,7.0,1,3.26,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-05-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
135514,2021-02-08 10:47:21,7.0,1,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-12-31,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
135513,2021-02-08 10:47:21,56.0,4,3.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-05-09,FLORIDABLANCA,1.0,1.0,0.0,DIFUNTOS,,,,
135769,2021-05-24 00:19:16,97.0,6,3.98,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-02-27,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
136044,2021-06-01 06:42:16,97.0,6,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-10-09,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
131154,2021-06-01 10:50:57,28.0,2,2.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1997-07-07,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,,,,
121296,2021-06-02 14:31:10,17.0,1,2.22,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-01-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
136346,2021-06-09 10:10:48,41.0,3,3.42,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-23,VALLEDUPAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
136347,2021-06-09 10:15:51,15.0,1,2.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-08-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
136475,2021-06-11 13:40:01,17.0,1,4.06,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-06-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
136473,2021-06-11 13:40:01,97.0,6,3.88,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-11-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,8.0,6.0,1.0
136474,2021-06-11 13:40:01,72.0,5,3.74,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-23,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
136592,2021-06-13 17:34:53,97.0,6,3.69,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
136803,2021-06-17 11:00:07,13.0,1,3.49,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-09-19,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,2.0
137010,2021-06-20 16:03:31,97.0,6,3.69,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-06-18,GIRON,,0.0,0.0,,,,,
137312,2021-06-23 20:36:31,45.0,3,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-05-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
137313,2021-06-23 20:36:31,35.0,2,3.16,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-02-12,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
137412,2021-06-24 19:53:06,73.0,5,3.86,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-01-03,LEBRIJA,,0.0,0.0,,,,,
137413,2021-06-24 19:58:03,68.0,5,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-05-06,BUCARAMANGA,,0.0,0.0,,,,,
137414,2021-06-24 20:04:22,97.0,6,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-08-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137507,2021-06-25 15:26:44,11.0,1,2.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-10-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137611,2021-06-26 11:39:49,78.0,5,3.77,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-02,ARAUQUITA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
137609,2021-06-26 11:39:49,97.0,6,3.92,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-02-01,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137610,2021-06-26 11:39:49,17.0,1,2.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-06-15,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
137608,2021-06-26 11:39:49,27.0,2,3.86,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-10-09,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
137842,2021-06-28 21:31:44,97.0,6,4.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-11-11,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
137973,2021-06-29 21:48:25,97.0,6,3.64,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-09-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
137975,2021-06-29 21:58:03,33.0,2,3.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-16,GIRON,,0.0,0.0,,,,,
138106,2021-06-30 17:10:42,23.0,2,3.8,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-24,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
138221,2021-07-01 13:01:43,97.0,6,4.11,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-11-30,EL CARMEN,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
138399,2021-07-02 14:28:00,27.0,2,3.25,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-08-02,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,6.0,1.0
138638,2021-07-03 22:56:52,97.0,6,3.84,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1999-07-30,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
138722,2021-07-05 10:25:16,17.0,1,3.19,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-12-04,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,3.0
138829,2021-07-06 19:18:12,93.0,6,3.53,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-02,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
138874,2021-07-07 16:50:38,29.0,2,3.83,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-02-27,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
138875,2021-07-07 16:50:39,63.0,4,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-08-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138876,2021-07-07 16:50:39,97.0,6,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-20,GUAPOTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
139024,2021-07-08 14:48:29,25.0,2,3.51,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-05-08,LA JAGUA DE IBIRICO,1.0,0.0,0.0,,,,,
139189,2021-07-09 17:08:28,17.0,1,2.96,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1998-06-02,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
139190,2021-07-09 17:08:29,97.0,6,4.28,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-12-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
139192,2021-07-09 17:08:29,25.0,2,3.79,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-04-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139432,2021-07-13 10:40:49,19.0,2,4.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1993-10-20,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,4.0
139496,2021-07-13 16:07:06,72.0,5,3.83,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1976-07-09,GACHANCIPA,,0.0,0.0,,,,,
140380,2021-07-26 16:59:37,97.0,6,4.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-12-23,MATANZA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,1.0
140392,2021-07-26 18:20:12,21.0,2,3.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1985-07-25,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
140445,2021-07-27 17:45:54,97.0,6,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1994-08-29,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
140459,2021-07-28 08:18:04,33.0,2,3.63,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-01-19,RIO DE ORO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140838,2021-10-28 16:02:59,89.0,6,3.79,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-12-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
140917,2021-11-03 17:12:18,23.0,2,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-12,BUCARAMANGA,,0.0,0.0,,,,,
141035,2021-11-08 18:14:40,97.0,6,4.02,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-01-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
141061,2021-11-09 16:25:24,41.0,3,3.31,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-08-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
141268,2021-11-18 19:15:20,31.0,2,3.83,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1991-11-09,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
141335,2021-11-22 17:07:47,97.0,6,3.98,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-12-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
141513,2021-11-29 19:38:32,97.0,6,3.77,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-06-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
141514,2021-11-29 19:38:32,31.0,2,3.26,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-06,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
141531,2021-11-30 17:10:54,97.0,6,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-04-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
141646,2021-12-03 11:35:24,97.0,6,3.62,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,,1.0
