CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
148348,2022-06-07 14:20:48,98.0,6,3.91,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-04-23,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
148446,2022-06-09 11:21:12,90.0,6,3.79,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-11-26,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
148675,2022-06-14 16:20:17,98.0,6,4.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1988-11-19,BUCARAMANGA,1.0,0.0,0.0,,,,,
148695,2022-06-15 09:49:18,30.0,2,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-04-21,BUCARAMANGA,,0.0,0.0,,,,,
148727,2022-06-16 09:07:06,92.0,6,3.94,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-05-06,FLORIDABLANCA,,0.0,0.0,,,,,
148757,2022-06-17 09:20:09,6.0,1,1.73,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-02-25,OCAÑA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,2.0
148758,2022-06-17 09:20:09,2.0,1,2.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-03-23,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,6.0
148978,2022-06-24 09:57:31,39.0,4,3.69,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-11-15,FLORIDABLANCA,,0.0,0.0,,,,,
148979,2022-06-24 09:57:31,92.0,6,3.83,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-09-02,SANTA HELENA DEL OPON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149111,2022-06-29 17:00:39,86.0,6,3.6,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1993-07-06,BUCARAMANGA,2.0,0.0,1.0,DIFUNTOS,6.0,5.0,3.0,2.0
149247,2022-07-01 11:57:19,15.0,1,3.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-06-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
149248,2022-07-01 11:57:20,98.0,6,4.01,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-05-22,BUCARAMANGA,,0.0,0.0,,,,,
149306,2022-07-02 08:21:31,6.0,1,2.45,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1996-11-23,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,
149612,2022-07-06 09:15:12,32.0,2,3.96,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1995-09-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
149756,2022-07-07 09:28:47,87.0,6,3.94,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-12-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
149964,2022-07-08 09:09:57,88.0,6,3.8,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-02-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,1.0
149990,2022-07-08 10:20:27,23.0,2,2.66,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-06-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
150063,2022-07-08 14:33:28,98.0,6,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-09-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
150112,2022-07-08 14:47:11,98.0,3,4.35,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-04-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
150135,2022-07-08 15:27:05,85.0,6,4.02,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-08-27,GIRON,3.0,0.0,0.0,,,,,
150147,2022-07-08 16:10:46,98.0,6,3.92,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-04-21,VALLE DE SAN JOSE,,0.0,0.0,,,,,
150225,2022-07-09 09:52:57,24.0,2,1.55,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-10-07,BUCARAMANGA,2.0,0.0,0.0,,,,,
150406,2022-07-11 14:05:24,81.0,5,3.89,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-05-29,MATANZA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
150445,2022-07-11 16:52:43,98.0,6,4.23,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1987-01-05,DUITAMA,1.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,3.0
150528,2022-07-12 10:17:46,98.0,6,4.31,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-07-22,BARRANCABERMEJA,,0.0,0.0,,,,,
150679,2022-07-12 17:52:37,40.0,5,0.0,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1994-11-02,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
150831,2022-07-14 08:36:11,98.0,2,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-12-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,3.0,1.0
150834,2022-07-14 09:04:38,26.0,2,0.26,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-04-16,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,2.0,1.0
150840,2022-07-14 09:34:28,79.0,5,3.8,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-11-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
150853,2022-07-14 09:54:55,32.0,2,1.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-01-06,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,3.0,3.0
151177,2022-07-16 11:43:12,78.0,5,3.79,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-02-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,7.0,4.0,3.0
151188,2022-07-16 14:19:09,34.0,3,1.72,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
151367,2022-07-19 09:47:41,59.0,2,2.91,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1992-08-23,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,1.0,2.0
151377,2022-07-19 10:12:33,19.0,2,1.49,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-01-05,MANAURE BALCON DEL CESAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
151378,2022-07-19 10:20:57,27.0,2,3.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-04-23,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
152602,2022-11-09 11:17:02,90.0,6,4.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-02-09,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
153122,2022-12-01 10:30:34,84.0,6,4.13,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1986-05-03,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
153124,2022-12-01 10:30:34,77.0,5,4.04,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-03-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
153123,2022-12-01 10:30:34,68.0,4,4.03,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-09-22,BOGOTA D.C.,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
153675,2022-12-12 15:34:33,15.0,1,4.54,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-03-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,7.0,2.0
154167,2022-12-19 10:26:12,8.0,1,2.26,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-09-24,ONZAGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
154166,2022-12-19 10:26:12,49.0,3,3.69,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-01-30,CHARTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,0.0
154693,2022-12-27 12:15:05,43.0,3,3.51,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1994-10-01,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
154923,2022-12-30 12:57:19,37.0,3,3.49,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-05-25,OCAÑA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
155138,2023-01-04 10:55:53,29.0,2,4.07,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-05-07,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
156027,2023-01-11 09:45:24,4.0,1,2.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-07-31,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
156239,2023-01-12 10:14:11,98.0,6,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-05-31,BUCARAMANGA,,0.0,0.0,,,,,
156359,2023-01-12 17:53:35,85.0,6,3.64,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-06-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
156406,2023-01-13 10:16:21,58.0,4,3.75,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-10-02,SANTA MARTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
156814,2023-01-16 14:53:34,94.0,6,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-08-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,7.0,7.0,2.0
156857,2023-01-16 17:42:51,94.0,6,4.01,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-10-11,MONTERIA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,1.0
156889,2023-01-16 20:11:10,98.0,6,4.0,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-06-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
156912,2023-01-16 22:58:40,88.0,3,4.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-05-08,BUCARAMANGA,,0.0,0.0,,,,,
156913,2023-01-16 22:59:06,54.0,5,4.34,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-08-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,3.0
157113,2023-01-18 10:07:01,87.0,6,3.48,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-11-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
157114,2023-01-18 10:08:31,29.0,2,3.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-08-29,TAME,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
157145,2023-01-18 15:14:26,37.0,3,3.56,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-05-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
157322,2023-01-19 09:28:45,53.0,3,3.74,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-07-27,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
157612,2023-01-23 10:50:09,35.0,3,3.37,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-09-19,BUCARAMANGA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,1.0
157838,2023-01-26 09:23:45,42.0,3,3.63,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-03-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
157961,2023-01-30 19:04:19,56.0,5,3.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-03-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,3.0
157962,2023-01-30 20:47:50,64.0,3,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-03-24,CUBARA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,9.0,3.0,1.0,0.0
157985,2023-01-31 15:58:37,36.0,3,2.6,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-06-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
158990,2023-05-15 10:30:25,68.0,4,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-06-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159212,2023-05-18 09:13:56,68.0,4,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-12-14,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,6.0
159213,2023-05-18 09:13:56,68.0,4,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-12-06,COTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
159461,2023-05-25 09:03:00,68.0,4,4.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
159460,2023-05-25 09:03:00,63.0,4,3.74,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1996-07-31,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
159642,2023-05-29 15:45:07,65.0,4,3.68,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1989-08-05,BUCARAMANGA,,0.0,0.0,,,,,
159643,2023-05-29 15:45:07,68.0,4,4.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-02-19,PAYA,1.0,1.0,0.0,,,,,
159670,2023-05-30 08:29:45,61.0,4,3.84,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-01-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
159721,2023-05-31 09:39:20,68.0,4,4.24,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-02-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
159914,2023-06-05 10:16:56,27.0,2,2.7,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-09-08,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,6.0,3.0,2.0
160049,2023-06-06 11:22:22,49.0,3,3.67,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-09-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,4.0
160127,2023-06-07 11:17:05,45.0,3,3.53,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-03-19,BUCARAMANGA,3.0,1.0,0.0,,,,,
160327,2023-06-13 16:21:10,68.0,4,4.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-03-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
160403,2023-06-14 15:11:51,6.0,1,2.59,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-05-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
160457,2023-06-15 10:10:31,68.0,4,4.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-09-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
160557,2023-06-20 11:05:16,6.0,1,2.03,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1993-07-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,6.0
160846,2023-06-22 10:01:14,6.0,1,2.01,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1995-12-21,PIEDECUESTA,2.0,1.0,0.0,,,,,
160921,2023-06-23 10:16:20,70.0,5,3.91,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-11-02,LEBRIJA,,0.0,0.0,,,,,
161179,2023-06-28 09:40:48,6.0,1,2.45,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-08-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
161428,2023-06-30 18:07:34,17.0,2,3.41,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1982-11-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
161427,2023-06-30 18:07:34,68.0,4,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-05-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
161661,2023-07-05 08:33:11,48.0,3,3.61,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-03-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
162197,2023-07-07 15:03:01,6.0,1,3.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-07-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,15.0,13.0,9.0,2.0
162198,2023-07-07 15:03:01,4.0,1,2.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-05-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
162248,2023-07-08 15:29:02,6.0,1,1.48,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-06-29,LA ESPERANZA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
162247,2023-07-08 15:29:02,6.0,1,1.78,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-10-23,BUCARAMANGA,5.0,0.0,0.0,,,,,
162357,2023-07-10 09:01:05,68.0,4,4.11,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1985-05-15,SAN GIL,3.0,1.0,0.0,,,,,
162652,2023-07-11 14:40:43,6.0,1,2.98,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-11-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,2.0
162814,2023-07-12 08:46:42,39.0,3,3.03,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-06-29,VALLEDUPAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
162817,2023-07-12 08:51:56,98.0,6,3.95,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-04-12,FLORIDABLANCA,,0.0,0.0,,,,,
162819,2023-07-12 08:56:17,76.0,5,3.76,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-10-29,BUCARAMANGA,,0.0,0.0,,,,,
162823,2023-07-12 09:04:33,45.0,4,2.51,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-10-15,EL PEÑON,,0.0,0.0,,,,,
163114,2023-07-13 12:08:04,25.0,2,3.49,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-02-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,7.0,2.0
163135,2023-07-13 17:03:36,88.0,6,4.16,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1995-05-05,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,7.0,6.0,2.0
163314,2023-07-16 11:57:19,98.0,6,3.87,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-02-12,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
163791,2023-07-24 16:17:49,53.0,4,3.74,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2001-06-19,PIEDECUESTA,,0.0,0.0,,,,,
163948,2023-07-27 12:20:08,24.0,2,2.93,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-09-13,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
163965,2023-07-27 18:10:21,15.0,1,0.82,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1982-11-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
163966,2023-07-27 18:16:45,70.0,5,4.11,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-08-27,SAN ANDRES,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
164252,2023-10-17 09:23:07,49.0,3,4.22,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-01-02,OCAÑA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
164534,2023-11-03 09:35:02,49.0,3,3.87,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-05-01,EL PLAYON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,3.0,2.0
164871,2023-11-20 11:53:10,41.0,3,4.28,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-09-07,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
165053,2023-11-27 11:07:12,43.0,3,4.23,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-12-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
165054,2023-11-27 11:07:12,49.0,3,4.26,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-05-31,FLORIDABLANCA,2.0,1.0,0.0,,,,,
165199,2023-12-01 15:39:21,45.0,3,4.22,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1989-11-04,FLORIDABLANCA,2.0,1.0,0.0,,,,,
165475,2023-12-05 17:02:52,45.0,3,4.37,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-04-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
165565,2023-12-06 11:49:15,51.0,4,4.29,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-03-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
165687,2023-12-07 10:59:19,45.0,3,3.99,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-03-18,RIONEGRO,1.0,1.0,1.0,DIFUNTOS,7.0,2.0,3.0,2.0
156844,2023-12-11 12:13:33,43.0,2,3.83,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-05-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
165925,2023-12-11 14:59:46,52.0,4,4.04,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1989-10-17,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,4.0,2.0
166135,2023-12-12 15:33:34,41.0,3,4.01,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-11-07,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
