CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
120217,2019-07-25 11:55:49,107.0,6,4.35,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,1994-12-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
120218,2019-07-25 11:56:29,12.0,1,2.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1999-09-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
120440,2019-07-30 12:36:48,107.0,6,4.53,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1996-02-06,BUCARAMANGA,3.0,0.0,0.0,,,,,
120439,2019-07-30 12:36:48,47.0,3,3.65,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1961-08-08,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,,,,
120438,2019-07-30 12:36:48,10.0,1,3.27,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-03-10,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
120445,2019-07-30 12:42:08,10.0,1,3.07,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-05-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
120443,2019-07-30 12:42:08,73.0,4,3.45,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-01-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
120562,2019-07-31 10:07:12,89.0,5,3.02,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1993-07-14,FLORIDABLANCA,,0.0,0.0,,,,,
120831,2019-08-05 16:18:07,4.0,1,2.54,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-08-14,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,2.0
94464,2019-11-15 16:13:45,39.0,3,3.89,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-07-15,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
119005,2019-11-20 08:32:48,34.0,3,0.0,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-09-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
90982,2019-11-28 17:19:16,37.0,3,3.41,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1998-10-19,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
104276,2019-12-02 11:15:08,101.0,6,3.52,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-06-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
98402,2020-01-10 14:41:58,35.0,3,3.54,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1994-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
93910,2020-01-10 14:44:29,62.0,4,3.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-10-31,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
124829,2020-01-13 00:00:00,99.0,6,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1997-01-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
63880,2020-01-13 14:59:44,92.0,5,3.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1997-01-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
94386,2020-01-14 08:20:50,38.0,3,3.7,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-02-12,MALAGA,2.0,0.0,0.0,,,,,
91510,2020-01-14 09:31:51,50.0,3,3.28,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-01-20,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
96840,2020-01-14 15:06:27,18.0,2,3.17,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-01-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
94034,2020-01-14 16:05:06,60.0,4,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-07-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
108435,2020-01-14 17:02:12,98.0,6,3.91,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-03-19,PIEDECUESTA,3.0,0.0,0.0,,,,,
125414,2020-01-17 18:19:36,105.0,6,3.57,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1995-07-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
125415,2020-01-17 18:20:37,107.0,6,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-02-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
125418,2020-01-17 18:24:22,68.0,4,3.57,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-09-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
86000,2020-01-21 16:52:40,89.0,5,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-02-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
114426,2020-01-21 17:17:08,107.0,6,3.38,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-02-25,PIEDECUESTA,3.0,0.0,0.0,,,,,
104405,2020-01-22 15:40:44,75.0,4,3.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1995-04-14,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
95346,2020-01-22 16:00:10,107.0,6,3.68,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1991-09-25,GIRON,4.0,0.0,0.0,,,,,
110646,2020-01-23 09:13:31,36.0,3,3.65,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-05-29,FLORIDABLANCA,3.0,0.0,0.0,,,,,
126242,2020-01-28 17:58:44,107.0,6,3.37,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1986-07-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
96118,2020-06-18 14:52:57,97.0,6,3.61,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-08-07,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
94385,2020-06-25 08:28:45,65.0,4,3.37,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1998-03-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
115057,2020-06-30 13:32:05,15.0,1,3.07,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-12-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
111614,2020-06-30 18:02:45,64.0,4,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1998-10-02,SARAVENA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
120442,2020-07-06 10:00:20,15.0,1,3.61,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-07-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112871,2020-07-06 10:33:34,17.0,2,2.9,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-10-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
88223,2020-07-06 11:26:18,31.0,2,3.55,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1992-10-15,GIRON,3.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
74202,2020-07-06 15:31:26,107.0,6,3.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1993-11-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
80878,2020-07-06 21:19:08,107.0,6,3.36,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-10-21,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
125417,2020-07-08 15:20:26,107.0,6,3.7,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1993-06-26,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,3.0
83045,2020-07-08 15:46:45,47.0,3,2.99,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1994-12-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
91080,2020-07-09 16:47:19,101.0,6,3.39,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1984-08-18,CERRITO,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,,,
119204,2020-07-09 18:39:15,10.0,1,3.36,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1997-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
105942,2020-07-13 14:14:52,70.0,4,3.56,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1992-03-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
105277,2020-07-15 14:41:49,15.0,1,3.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,,SAN MARTIN,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
86596,2020-07-16 08:19:55,107.0,6,3.64,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1993-11-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113210,2020-07-16 14:41:20,81.0,5,3.57,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1994-11-19,SABANA DE TORRES,,0.0,0.0,,,,,
129193,2020-07-17 10:43:33,104.0,6,3.46,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1980-06-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,3.0
106191,2020-07-17 13:41:54,107.0,6,3.54,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-07-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
119314,2020-07-17 15:11:12,13.0,1,4.28,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1994-04-15,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,2.0
105278,2020-07-17 18:04:09,19.0,2,3.14,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-07-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
81790,2020-07-22 10:13:18,107.0,6,3.64,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-02-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
87214,2020-07-22 16:32:15,101.0,6,3.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1991-10-07,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
95526,2020-07-23 13:52:10,105.0,6,3.49,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1994-05-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
89070,2020-07-23 14:44:01,107.0,6,3.57,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1989-08-13,BUCARAMANGA,3.0,1.0,0.0,,,,,
119864,2020-07-23 19:26:50,61.0,4,3.45,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-05-02,SAN ALBERTO,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,4.0,4.0
106829,2020-07-23 19:44:55,28.0,2,2.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-09-05,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,3.0
91148,2020-07-26 15:55:19,107.0,6,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1992-03-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
108237,2020-07-28 13:56:03,34.0,3,3.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-11-24,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
125874,2020-08-01 09:50:54,30.0,2,3.61,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-03-03,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111551,2020-08-01 10:10:09,9.0,1,3.08,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-01-26,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
99440,2020-08-01 10:50:02,43.0,3,3.64,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1990-07-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
134013,2021-01-25 16:46:35,107.0,6,3.58,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1990-11-05,EL BANCO,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,
134544,2021-01-27 17:30:45,107.0,6,3.48,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1990-10-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
134898,2021-01-29 15:41:06,73.0,4,3.39,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1986-11-29,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
135020,2021-02-01 10:36:00,66.0,4,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1989-01-19,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
135021,2021-02-01 10:47:55,107.0,6,3.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2005-06-21,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
112735,2021-06-11 15:13:30,107.0,6,3.46,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1990-05-03,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
111615,2021-06-15 10:21:44,20.0,2,3.32,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-03-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
94035,2021-06-15 10:51:49,107.0,6,3.72,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-04-12,BUCARAMANGA,,0.0,0.0,,,,,
113162,2021-06-15 10:57:41,107.0,6,3.81,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-07-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
106770,2021-06-22 14:56:39,45.0,3,3.83,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
119533,2023-12-11 10:38:19,66.0,4,3.28,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-07-08,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
110833,2018-12-07 17:16:52,107.0,6,3.94,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-05-25,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
110835,2018-12-07 17:40:31,107.0,6,3.91,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-01-01,GUAVATA,1.0,1.0,0.0,,,,,
110836,2018-12-07 17:51:11,107.0,6,4.01,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2000-05-14,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,7.0,6.0,2.0
110919,2018-12-11 10:03:42,107.0,6,3.6,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-04-20,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
110983,2018-12-11 15:57:56,107.0,6,4.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-11-11,VELEZ,1.0,1.0,0.0,DIFUNTOS,2.0,0.0,1.0,1.0
110995,2018-12-11 17:16:56,57.0,4,3.66,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-12-28,FLORIAN,,0.0,0.0,,,,,
110996,2018-12-11 17:25:06,107.0,6,4.21,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-01-17,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
110997,2018-12-11 17:30:27,35.0,3,3.8,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-04-24,JESUS MARIA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,0.0,1.0,2.0
111197,2018-12-17 15:05:42,107.0,6,4.1,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-12-04,JESUS MARIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
112125,2019-01-14 10:03:33,107.0,6,3.76,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-06-07,VELEZ,,0.0,0.0,,,,,
112329,2019-01-14 18:33:03,107.0,6,3.85,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-07-07,GUAVATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,2.0
112330,2019-01-14 18:41:34,107.0,6,3.52,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1999-08-23,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
112470,2019-01-15 15:08:15,107.0,6,4.04,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-10-01,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
112480,2019-01-15 15:16:06,107.0,6,4.18,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-12-21,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
112481,2019-01-15 15:24:14,9.0,1,1.46,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-09-04,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
112482,2019-01-15 15:29:08,107.0,6,3.86,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-10-27,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
112647,2019-01-16 15:17:12,107.0,6,3.77,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-02-14,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
112658,2019-01-16 15:33:28,107.0,6,3.4,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-02-07,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
112665,2019-01-16 15:50:38,107.0,6,3.68,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-01-09,CHIPATA,1.0,0.0,0.0,,,,,
112733,2019-01-16 19:21:00,91.0,5,3.16,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-10-03,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
112827,2019-01-17 12:46:02,107.0,6,4.04,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2003-01-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
112993,2019-01-17 18:30:42,107.0,6,4.67,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-04-12,VELEZ,1.0,0.0,0.0,,,,,
112997,2019-01-17 19:30:22,107.0,6,4.14,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-05-08,SAN BENITO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
112998,2019-01-17 19:37:00,107.0,6,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-04-24,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
113296,2019-01-19 11:26:55,23.0,2,3.36,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-10-07,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
113297,2019-01-19 11:33:55,107.0,6,4.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-08-21,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
114015,2019-01-22 16:38:19,75.0,4,3.48,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-02-20,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
114246,2019-01-23 17:44:42,107.0,6,4.32,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-07-21,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
114597,2019-01-25 19:31:01,64.0,4,3.36,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2000-12-22,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
114598,2019-01-25 19:36:53,107.0,6,4.05,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2001-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114600,2019-01-25 19:48:15,107.0,6,3.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-03-26,PUENTE NACIONAL,,0.0,0.0,,,,,
114601,2019-01-25 19:53:48,107.0,6,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-02-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
114608,2019-01-26 11:38:32,60.0,4,3.38,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-08-04,BARBOSA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
114609,2019-01-26 11:47:45,107.0,6,3.67,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-10-07,BARBOSA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
116759,2019-05-23 11:28:56,76.0,5,3.82,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-01-29,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,1.0
116764,2019-05-23 11:33:02,107.0,6,4.38,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-11-22,AGUADA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
116766,2019-05-23 11:36:38,2.0,1,1.99,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-03-13,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
117617,2019-06-11 16:16:33,31.0,2,4.21,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-10-17,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
117619,2019-06-11 16:16:33,107.0,6,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-01-24,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
117626,2019-06-11 16:50:36,107.0,6,4.05,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-10-06,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
117628,2019-06-11 16:50:36,32.0,2,3.7,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-04-13,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
