CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
111486,2018-12-26 16:45:23,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-10-28,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,1.0,0.0,,1.0
111761,2019-01-09 13:32:30,67.0,4,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-08-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
111932,2019-01-10 18:22:51,64.0,4,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-06-06,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
112313,2019-01-14 16:21:55,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-11-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,4.0
112314,2019-01-14 16:21:55,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-01,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,1.0
112312,2019-01-14 16:21:55,67.0,4,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1991-06-16,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
112368,2019-01-15 00:00:00,17.0,1,3.35,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-02-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
112394,2019-01-15 10:51:17,67.0,4,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-12-25,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,3.0
112393,2019-01-15 10:51:17,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-09-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
112596,2019-01-16 14:31:24,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-12-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
112595,2019-01-16 14:31:24,54.0,3,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-12-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
112935,2019-01-17 15:39:55,67.0,4,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-06-15,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,22.0,1.0,1.0,2.0
112934,2019-01-17 15:39:55,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-03-21,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
112950,2019-01-17 16:11:38,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-03-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
112948,2019-01-17 16:11:38,20.0,2,3.35,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-07-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
112949,2019-01-17 16:11:38,4.0,1,3.3,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
113081,2019-01-18 12:30:28,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-10-11,BUCARAMANGA,1.0,0.0,0.0,,,,,
113082,2019-01-18 12:30:28,67.0,4,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1982-04-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,6.0
113083,2019-01-18 12:30:28,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-07-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
113252,2019-01-18 16:43:42,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-06-18,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,2.0,1.0
113257,2019-01-18 17:09:38,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-09-13,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
113726,2019-01-21 18:06:26,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-07-03,BUCARAMANGA,1.0,0.0,0.0,,,,,
113725,2019-01-21 18:06:26,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-07,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
113958,2019-01-22 14:56:11,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
113959,2019-01-22 14:56:11,67.0,4,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-03-03,PIEDECUESTA,3.0,0.0,1.0,,,,,
113960,2019-01-22 14:56:11,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-02-06,BUCARAMANGA,1.0,0.0,0.0,,,,,
114215,2019-01-23 15:59:56,67.0,4,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-09-29,FLORIDABLANCA,1.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
114261,2019-01-24 00:00:00,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-10-13,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
114500,2019-01-25 13:50:05,66.0,4,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1992-10-15,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,4.0,2.0,1.0
114750,2019-01-28 14:31:10,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,5.0
114751,2019-01-28 14:31:10,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114749,2019-01-28 14:31:10,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-06-19,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114748,2019-01-28 14:31:10,7.0,1,2.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-05-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
114929,2019-01-29 09:11:46,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-04-10,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
114930,2019-01-29 09:11:46,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1964-04-22,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,5.0,
114928,2019-01-29 09:11:46,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-06-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114925,2019-01-29 09:11:46,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-04-16,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114927,2019-01-29 09:11:46,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-04-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
114932,2019-01-29 09:18:04,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-08,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
114933,2019-01-29 09:18:04,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
115076,2019-01-29 12:55:05,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-02-12,OIBA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
115267,2019-01-30 10:57:49,64.0,4,3.47,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,4.0
115265,2019-01-30 10:57:49,65.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-08-26,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
115477,2019-01-31 10:06:05,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1995-10-12,BUCARAMANGA,2.0,0.0,0.0,,,,,
115745,2019-02-01 17:00:43,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-12-09,FLORIDABLANCA,3.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
115774,2019-02-04 11:39:09,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-02-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
115913,2019-02-08 14:06:16,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-03-04,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
115949,2019-05-08 16:06:48,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-20,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
116297,2019-05-16 15:12:35,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-10-01,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
116387,2019-05-17 14:40:54,67.0,4,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-11-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
116515,2019-05-20 15:49:23,48.0,3,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
116687,2019-05-22 14:29:30,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-01-11,FONSECA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116783,2019-05-23 14:25:52,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-15,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
117120,2019-05-29 14:58:05,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-01-22,CARTAGENA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117172,2019-05-30 16:26:14,67.0,4,4.16,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-01-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117250,2019-05-31 16:18:27,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1990-10-14,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,5.0,3.0
117305,2019-06-04 15:12:33,67.0,4,4.21,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-01-04,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117306,2019-06-04 15:12:33,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-12-25,GUACA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
117439,2019-06-06 15:46:56,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-11-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
117611,2019-06-11 15:02:43,67.0,4,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-06-08,CONCEPCION,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
117795,2019-06-14 14:58:08,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-09-05,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
117894,2019-06-17 17:02:43,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
118171,2019-06-20 15:45:58,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-02-27,FLORIDABLANCA,4.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
118532,2019-06-25 16:58:47,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-03-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
118639,2019-06-26 16:00:29,67.0,4,4.01,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-22,BUCARAMANGA,2.0,0.0,0.0,,,,,
118695,2019-06-27 16:40:20,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-02,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
118697,2019-06-27 16:40:20,67.0,4,4.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-09-20,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
118696,2019-06-27 16:40:20,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-02-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
118751,2019-06-28 14:23:49,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-06-04,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,17.0,1.0
118752,2019-06-28 14:23:50,67.0,4,4.17,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-01-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
118861,2019-07-02 16:54:50,67.0,4,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-04-24,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,2.0
118862,2019-07-02 16:54:50,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-20,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
118860,2019-07-02 16:54:50,67.0,4,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-11-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
118950,2019-07-03 15:32:32,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-01-22,GIRON,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
118951,2019-07-03 15:32:32,67.0,4,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-05-10,BUCARAMANGA,,0.0,0.0,,,,,
118949,2019-07-03 15:32:32,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-03-05,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
119105,2019-07-04 17:44:39,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
119107,2019-07-04 17:44:39,67.0,4,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1994-11-30,LA JAGUA DE IBIRICO,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
119106,2019-07-04 17:44:39,67.0,4,3.87,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-05-25,LEBRIJA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
119114,2019-07-04 18:00:31,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,,3.0,3.0,1.0
119141,2019-07-05 10:40:07,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-05-04,PUERTO ASIS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
119142,2019-07-05 10:40:08,67.0,4,3.95,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-02-15,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
119225,2019-07-05 15:06:53,67.0,4,4.23,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-12-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
119328,2019-07-08 00:00:00,34.0,2,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-07-17,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
119345,2019-07-08 15:56:36,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-05-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
119343,2019-07-08 15:56:36,67.0,4,4.14,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-10-29,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
119409,2019-07-09 23:08:06,67.0,4,3.95,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-10-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
119462,2019-07-10 16:03:24,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-10-14,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
119485,2019-07-10 17:32:20,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-05-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119487,2019-07-10 17:32:20,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-03-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
119486,2019-07-10 17:32:20,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-05,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
119552,2019-07-11 16:23:21,67.0,4,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-06-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
119551,2019-07-11 16:23:21,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-01-28,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
119697,2019-07-16 15:44:31,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1975-07-22,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,5.0
119698,2019-07-16 15:44:31,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
119791,2019-07-17 18:22:43,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-09,BUCARAMANGA,1.0,0.0,0.0,,,,,
119790,2019-07-17 18:22:43,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-10,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
119788,2019-07-17 18:22:43,7.0,1,3.23,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-01-02,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
119784,2019-07-17 18:22:43,67.0,4,3.87,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-05-18,FLORIDABLANCA,2.0,0.0,0.0,,,,,
119789,2019-07-17 18:22:43,67.0,4,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-23,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
119786,2019-07-17 18:22:43,67.0,4,4.01,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-06-22,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
119787,2019-07-17 18:22:43,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-27,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
119785,2019-07-17 18:22:43,67.0,4,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
119859,2019-07-18 16:21:17,67.0,4,4.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-03-31,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
119857,2019-07-18 16:21:17,7.0,1,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-02-17,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
119856,2019-07-18 16:21:17,67.0,4,4.17,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1999-01-03,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,7.0,1.0,2.0,1.0
119915,2019-07-19 15:06:03,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
120289,2019-07-26 11:55:00,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-08-28,PELAYA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
120288,2019-07-26 11:55:00,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-10,PIEDECUESTA,2.0,0.0,0.0,,,,,
120303,2019-07-26 15:48:10,30.0,2,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-01-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
120584,2019-07-31 14:52:42,66.0,4,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-03-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
120586,2019-07-31 14:52:43,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-04-27,BUCARAMANGA,3.0,0.0,0.0,,,,,
120603,2019-07-31 15:38:32,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-03-09,GIRON,3.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
120780,2019-08-02 11:03:55,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-12-03,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,2.0
120825,2019-08-05 14:36:55,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-02-24,CIMITARRA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
94133,2019-11-05 17:27:20,44.0,2,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-09-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
121188,2019-11-13 00:00:00,67.0,4,3.51,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-09-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
111990,2019-11-13 13:27:52,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1998-01-10,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
101163,2019-11-13 14:46:12,29.0,2,3.17,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
120390,2019-11-14 14:34:18,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-06-17,PIEDECUESTA,3.0,0.0,0.0,,,,,
121270,2019-11-15 14:44:22,67.0,4,4.33,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-13,EL PLAYON,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
102366,2019-11-18 09:22:36,67.0,4,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-03-01,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
121417,2019-11-20 10:08:14,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-14,GAMARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
121469,2019-11-22 09:52:17,67.0,4,4.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-10-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
