CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
132161,2021-01-10 10:59:53,73.0,4,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-07-19,MALAGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
132160,2021-01-10 10:59:53,73.0,4,4.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-12-03,MALAGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
132356,2021-01-13 00:11:20,73.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-05-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
132364,2021-01-13 00:11:21,73.0,4,4.48,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1985-10-10,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,2.0
132363,2021-01-13 00:11:21,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-01-14,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
132361,2021-01-13 00:11:21,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-04-22,BUCARAMANGA,3.0,0.0,0.0,,,,,
132357,2021-01-13 00:11:21,73.0,4,4.57,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-09-09,FLORIDABLANCA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,17.0,14.0,2.0
132362,2021-01-13 00:11:21,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-11-30,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
132358,2021-01-13 00:11:21,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1981-11-11,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
132359,2021-01-13 00:11:21,73.0,4,4.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1984-09-07,BUCARAMANGA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,0.0,0.0,2.0
132360,2021-01-13 00:11:21,73.0,4,4.59,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-07,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
132366,2021-01-13 00:11:22,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-12-14,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
132365,2021-01-13 00:11:22,73.0,4,4.6,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1980-06-17,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132426,2021-01-13 12:51:34,73.0,4,4.5,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-02-22,BOGOTA D.C.,1.0,0.0,1.0,VIVOS Y SEPARADOS,13.0,11.0,11.0,1.0
132425,2021-01-13 12:51:34,73.0,4,4.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-09-14,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
132571,2021-01-14 13:38:28,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-04-07,BUCARAMANGA,4.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,5.0,1.0
132570,2021-01-14 13:38:28,73.0,4,3.87,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-05-10,GUEPSA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
132976,2021-01-19 08:36:29,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-04-03,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,2.0
132975,2021-01-19 08:36:29,73.0,4,4.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-07-17,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
132978,2021-01-19 08:36:30,44.0,3,3.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-08-05,CUCUTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,4.0,1.0
133227,2021-01-20 10:29:19,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-05-11,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
133325,2021-01-20 17:30:46,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1983-01-02,CURITI,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,3.0
133473,2021-01-21 13:38:25,69.0,4,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-03-30,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133623,2021-01-21 23:47:07,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-06-25,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
134144,2021-01-25 20:20:33,73.0,4,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-01-28,BUCARAMANGA,1.0,0.0,0.0,,,,,
135788,2021-05-24 13:54:54,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-10-14,CUCUTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
135851,2021-05-25 15:45:46,73.0,4,4.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-10-23,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
136048,2021-06-01 07:13:09,73.0,4,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-09-12,SAN GIL,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,0.0
136438,2021-06-11 07:56:19,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-05-06,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
136437,2021-06-11 07:56:19,18.0,1,2.77,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-03-07,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
136749,2021-06-16 14:35:49,73.0,4,4.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-07-25,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,3.0
136748,2021-06-16 14:35:49,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-11-04,PINCHOTE,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
136874,2021-06-18 16:48:54,73.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-05-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
137022,2021-06-21 12:47:58,73.0,4,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-12,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
137259,2021-06-23 12:47:59,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-03-09,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
137260,2021-06-23 12:47:59,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-12-26,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
137496,2021-06-25 12:09:13,69.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-05-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
137691,2021-06-27 09:42:09,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-05-16,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
137692,2021-06-27 09:42:09,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-01-27,PIEDECUESTA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,2.0
137693,2021-06-27 09:42:10,73.0,4,4.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-12-12,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
137735,2021-06-28 08:43:22,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-11-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
137757,2021-06-28 11:20:42,73.0,4,4.55,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-04-08,LA PAZ,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
137863,2021-06-29 10:12:13,73.0,4,4.57,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-08-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
137864,2021-06-29 10:37:43,73.0,4,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-03-28,BOGOTA D.C.,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
138021,2021-06-30 10:33:30,20.0,1,4.55,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-04-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138019,2021-06-30 10:33:30,73.0,4,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
138020,2021-06-30 10:33:30,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1981-09-08,CUCUTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
138208,2021-07-01 11:50:41,73.0,4,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-09-25,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
138460,2021-07-02 18:36:28,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-10-13,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
138459,2021-07-02 18:36:28,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-09-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
138650,2021-07-04 12:54:05,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-07-07,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
138652,2021-07-04 12:54:05,4.0,1,3.9,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1975-01-25,PIEDECUESTA,2.0,1.0,1.0,DIFUNTOS,1.0,6.0,3.0,1.0
138651,2021-07-04 12:54:05,73.0,4,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-06-09,SABANA DE TORRES,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
138833,2021-07-06 20:05:41,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-11-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
138879,2021-07-07 16:53:34,73.0,4,4.48,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-04-09,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,10.0,9.0,2.0,3.0
138878,2021-07-07 16:53:34,73.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-11-07,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
138969,2021-07-08 10:21:19,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-04-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
138967,2021-07-08 10:21:19,29.0,2,3.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-01-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,2.0
138968,2021-07-08 10:21:19,73.0,4,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-06-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,8.0
138966,2021-07-08 10:21:19,8.0,1,1.67,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-10-25,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
138992,2021-07-08 11:34:11,73.0,4,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-12-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,2.0
139080,2021-07-09 08:51:19,73.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-04-08,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,2.0
139081,2021-07-09 09:08:14,73.0,4,4.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-01-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,3.0
139099,2021-07-09 10:56:44,73.0,4,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-01-20,VELEZ,,0.0,0.0,,,,,
139098,2021-07-09 10:56:44,73.0,4,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-05-21,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
139100,2021-07-09 10:56:44,73.0,4,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-02-18,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
139101,2021-07-09 10:56:44,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-07-24,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,1.0
139423,2021-07-13 07:47:12,39.0,2,3.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-08-09,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
139424,2021-07-13 07:47:12,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1992-06-21,VILLA DEL ROSARIO,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
139425,2021-07-13 07:47:12,73.0,4,4.57,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1977-04-15,BOGOTA D.C.,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,1.0
139433,2021-07-13 11:04:47,45.0,3,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1984-12-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
139598,2021-07-14 11:17:25,73.0,4,4.55,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1984-05-18,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
139670,2021-07-14 15:22:56,14.0,1,2.71,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1988-12-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,12.0,8.0,9.0,6.0
139911,2021-07-16 16:32:08,73.0,4,4.02,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-12-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
139981,2021-07-19 10:58:39,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-09-19,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
140033,2021-07-19 16:36:35,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-10-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,1.0,1.0
140035,2021-07-19 17:01:17,73.0,4,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-02-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
140636,2021-08-10 08:58:21,73.0,4,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-10-08,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
140724,2021-10-22 17:11:33,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-04-14,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
140778,2021-10-26 15:22:13,73.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1988-11-07,FLORIDABLANCA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
140883,2021-11-02 18:18:22,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-09-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
140882,2021-11-02 18:18:22,77.0,3,3.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-10-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,5.0
140881,2021-11-02 18:18:22,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-05-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,9.0,7.0,2.0
140966,2021-11-05 14:37:45,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1960-10-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
141012,2021-11-08 14:18:09,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-03-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
141322,2021-11-22 16:18:28,73.0,4,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-12-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,3.0
141469,2021-11-29 16:08:56,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
141471,2021-11-29 16:08:56,73.0,4,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-10-03,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,1.0
141470,2021-11-29 16:08:56,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-07-10,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
141472,2021-11-29 16:08:56,30.0,2,3.65,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-09-20,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,1.0,3.0
141619,2021-12-02 17:25:35,73.0,4,4.48,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-07-14,VELEZ,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
141639,2021-12-03 10:16:17,39.0,2,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-04-11,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
142472,2021-12-19 21:38:48,73.0,4,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-08-22,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,1.0
142791,2021-12-26 19:13:08,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-12-14,BUCARAMANGA,3.0,0.0,1.0,,,,,
143083,2022-01-03 12:01:23,73.0,4,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-12-10,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
143084,2022-01-03 12:01:23,73.0,4,4.56,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-01-09,VELEZ,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,,1.0
143085,2022-01-03 12:01:24,73.0,4,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-02-24,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,3.0
143252,2022-01-05 10:25:30,73.0,4,4.08,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-01-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
143661,2022-01-07 22:37:36,73.0,4,4.56,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-12-30,BUCARAMANGA,3.0,0.0,0.0,,,,,
143736,2022-01-09 16:04:49,62.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-08-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
143936,2022-01-12 11:14:59,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-11-26,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
144323,2022-01-14 11:31:06,73.0,4,4.48,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-10-04,VELEZ,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,4.0
145345,2022-01-21 14:55:03,73.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-07-06,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
145349,2022-01-21 15:19:05,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-10-14,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
145904,2022-05-05 09:47:31,73.0,4,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-03-30,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,9.0,4.0,2.0,6.0
145902,2022-05-05 09:47:31,73.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-09-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
145903,2022-05-05 09:47:31,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-01-08,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
146556,2022-05-12 14:47:26,73.0,4,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-05-10,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
146637,2022-05-13 15:38:13,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,2.0,1.0
146790,2022-05-17 13:19:08,73.0,4,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-09-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
147027,2022-05-20 08:57:43,4.0,1,1.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-07-26,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
147026,2022-05-20 08:57:43,73.0,4,4.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-05-20,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,4.0
147499,2022-05-25 09:36:41,20.0,1,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-03-25,LANDAZURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
