CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
142955,2021-12-28 23:31:12,69.0,4,3.78,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1997-08-06,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
143248,2022-01-05 08:20:27,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-12-07,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
143249,2022-01-05 08:20:28,69.0,4,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-01-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
143250,2022-01-05 08:23:39,69.0,4,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-03-16,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
143251,2022-01-05 08:23:39,69.0,4,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-10-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
143508,2022-01-07 01:06:58,69.0,4,4.3,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1985-10-01,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
143911,2022-01-11 23:14:39,69.0,4,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1999-05-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
144303,2022-01-14 10:00:31,35.0,2,3.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-09-03,PIEDECUESTA,,0.0,0.0,,,,,
144305,2022-01-14 10:00:32,69.0,4,4.4,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-09-06,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,1.0,,
144304,2022-01-14 10:00:32,69.0,4,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-09-06,BUCARAMANGA,3.0,0.0,0.0,,,,,
144306,2022-01-14 10:04:41,25.0,2,3.71,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-07-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
144506,2022-01-16 01:20:38,69.0,4,4.29,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1992-04-22,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,9.0,4.0,3.0
144504,2022-01-16 01:20:38,69.0,4,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1996-05-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
144507,2022-01-16 01:20:38,69.0,4,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-10-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
144749,2022-01-18 06:40:27,13.0,1,3.09,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
144751,2022-01-18 06:40:28,57.0,4,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1997-08-29,SAN VICENTE DE CHUCURI,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
144752,2022-01-18 06:40:28,69.0,4,4.05,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-07-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
145060,2022-01-19 06:24:41,53.0,3,4.01,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-01-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
145353,2022-01-21 15:00:35,69.0,4,3.91,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-05-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
148872,2022-06-22 09:59:24,69.0,4,4.13,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-03-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,6.0,6.0
148871,2022-06-22 09:59:24,61.0,4,3.57,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-12-07,FLORIDABLANCA,,0.0,0.0,,,,,
148870,2022-06-22 09:59:24,69.0,4,4.45,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1994-03-12,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
148935,2022-06-23 15:24:22,69.0,4,3.89,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,2.0
148986,2022-06-24 10:42:02,69.0,4,4.2,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,8.0,9.0,2.0
149022,2022-06-28 10:12:44,69.0,4,4.23,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-11-28,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
149023,2022-06-28 10:12:44,69.0,4,3.91,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-08-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
149024,2022-06-28 10:12:44,69.0,4,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1983-09-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
149021,2022-06-28 10:12:44,17.0,1,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-07-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
149340,2022-07-02 10:31:50,29.0,2,3.97,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-02-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,6.0,5.0,2.0
149342,2022-07-02 10:31:50,69.0,4,4.08,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1990-05-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,4.0
149341,2022-07-02 10:31:50,69.0,4,3.95,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-12-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
149343,2022-07-02 10:31:51,69.0,4,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1991-01-20,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
149347,2022-07-02 10:31:51,69.0,4,4.6,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-10-06,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
149344,2022-07-02 10:31:51,69.0,4,3.84,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-01-19,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
149346,2022-07-02 10:31:51,69.0,4,3.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-08-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149345,2022-07-02 10:31:51,57.0,4,3.53,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-10-31,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149350,2022-07-02 10:31:52,69.0,4,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-01-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
149349,2022-07-02 10:31:52,13.0,1,2.63,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-11-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
149650,2022-07-06 15:34:08,69.0,4,3.79,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1995-02-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
149649,2022-07-06 15:34:08,69.0,4,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1997-09-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
149914,2022-07-07 17:41:54,69.0,4,3.95,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-05-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149913,2022-07-07 17:41:54,69.0,4,3.9,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-05-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,,2.0
150511,2022-07-12 09:27:36,0.0,1,1.21,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-09-10,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
150852,2022-07-14 09:54:29,69.0,4,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-10-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153817,2022-12-13 11:13:33,69.0,4,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-09-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,2.0
153816,2022-12-13 11:13:33,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-07-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
153820,2022-12-13 11:13:33,69.0,4,3.91,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-01-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
153819,2022-12-13 11:13:33,17.0,1,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1994-11-05,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
153818,2022-12-13 11:13:33,69.0,4,4.28,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-06-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
154108,2022-12-16 14:56:13,69.0,4,3.91,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-04-08,LEBRIJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154109,2022-12-16 14:56:13,69.0,4,3.83,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-11-03,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
154110,2022-12-16 14:56:13,65.0,4,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1997-02-11,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
154186,2022-12-19 11:24:13,63.0,4,3.6,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-08-03,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154187,2022-12-19 11:24:13,51.0,3,3.82,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-07-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
154185,2022-12-19 11:24:13,35.0,2,3.66,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-08-01,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
154456,2022-12-21 10:22:52,37.0,3,3.83,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-12-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154622,2022-12-26 10:57:40,69.0,4,3.81,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-04-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154949,2022-12-30 17:42:57,69.0,4,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1997-07-15,BUCARAMANGA,3.0,0.0,0.0,,,,,
154950,2022-12-30 17:42:57,69.0,4,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-04-02,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154992,2023-01-02 11:35:00,69.0,4,4.23,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-01-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
155188,2023-01-04 17:50:12,57.0,4,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-06-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
155280,2023-01-05 09:32:26,69.0,4,4.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-10-08,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
155281,2023-01-05 09:32:26,69.0,4,3.71,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
155481,2023-01-06 11:16:27,61.0,4,3.57,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-08-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
155483,2023-01-06 11:16:27,69.0,4,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-04-24,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,2.0
155482,2023-01-06 11:16:27,69.0,4,3.93,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1999-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,6.0,5.0
156050,2023-01-11 10:39:05,69.0,4,3.8,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1983-07-21,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
156048,2023-01-11 10:39:05,69.0,4,3.97,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1991-07-15,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,4.0
156049,2023-01-11 10:39:05,57.0,4,3.74,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1990-06-23,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,0.0,0.0,1.0
157611,2023-01-23 10:46:03,69.0,4,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-09-06,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
157610,2023-01-23 10:46:03,69.0,4,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1982-10-18,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,0.0,0.0,4.0
160301,2023-06-13 15:12:33,69.0,4,4.09,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-01-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
160300,2023-06-13 15:12:33,69.0,4,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-12-27,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
160299,2023-06-13 15:12:33,65.0,4,4.22,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-03-25,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
160433,2023-06-15 09:19:56,49.0,3,3.96,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-08-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
160700,2023-06-20 14:59:32,65.0,4,3.91,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-04-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
160879,2023-06-22 11:24:47,69.0,4,3.76,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1999-01-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,,2.0
160878,2023-06-22 11:24:47,69.0,4,3.89,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-03-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
160953,2023-06-23 11:04:49,17.0,1,2.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-01-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
161322,2023-06-29 15:09:10,69.0,4,3.96,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-05-29,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
161503,2023-07-04 11:50:51,65.0,4,3.79,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-12-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
161504,2023-07-04 11:50:51,65.0,4,3.93,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-09-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
161752,2023-07-05 14:28:01,17.0,1,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-12-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
162121,2023-07-07 13:14:34,69.0,4,3.64,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-02-15,OCAÑA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
162971,2023-07-12 17:51:54,69.0,4,4.07,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-12-05,PIEDECUESTA,2.0,1.0,0.0,,,,,
163351,2023-07-16 20:11:57,65.0,4,3.72,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-12-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163350,2023-07-16 20:11:57,63.0,4,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-05-25,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,3.0,6.0
164741,2023-11-14 11:24:20,0.0,1,0.2,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
165932,2023-12-11 15:23:28,29.0,2,3.61,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-06-28,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,9.0,6.0,3.0,2.0
165933,2023-12-11 15:23:28,49.0,3,3.84,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1994-12-19,PIEDECUESTA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
165934,2023-12-11 15:23:28,19.0,2,3.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-11-17,BUCARAMANGA,,0.0,0.0,,,,,
165931,2023-12-11 15:23:28,49.0,3,3.85,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-05-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
166076,2023-12-12 11:43:08,51.0,3,3.77,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1996-04-07,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
166078,2023-12-12 11:43:08,51.0,3,3.75,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-08-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
166079,2023-12-12 11:43:08,51.0,3,3.74,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-02-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,,3.0
166077,2023-12-12 11:43:08,49.0,3,4.05,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-11-02,ORTEGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,7.0,6.0
166462,2023-12-15 10:31:41,51.0,3,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-06-06,BUCARAMANGA,,0.0,0.0,,,,,
166608,2023-12-18 15:22:59,53.0,3,4.06,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-11-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166606,2023-12-18 15:22:59,25.0,2,3.33,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-08-28,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166607,2023-12-18 15:22:59,53.0,3,4.37,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-04-12,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
167013,2023-12-21 14:38:37,53.0,3,4.23,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-10-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
167223,2023-12-27 11:04:49,33.0,2,3.58,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-09-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
167554,2024-01-02 12:44:48,53.0,3,4.02,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1994-06-26,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
167555,2024-01-02 12:44:48,53.0,3,3.97,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-12-27,SAN VICENTE DE CHUCURI,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
167647,2024-01-03 17:08:43,53.0,3,4.4,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-04-20,LOS SANTOS,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
168194,2024-01-09 16:33:21,53.0,3,4.22,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1999-02-12,MALAGA,2.0,0.0,0.0,,,,,
168196,2024-01-09 16:33:21,45.0,3,3.78,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-09-17,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
168195,2024-01-09 16:33:21,53.0,3,3.87,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-11-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,3.0
169228,2024-01-16 10:24:35,51.0,3,3.91,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-06-26,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
169969,2024-01-22 11:21:39,15.0,1,3.74,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-01-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
170088,2024-01-23 09:50:21,15.0,1,3.55,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-08-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
170313,2024-01-25 08:48:48,53.0,3,4.23,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-09-21,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
170486,2024-01-31 15:04:16,35.0,2,3.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-10-11,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
170918,2024-05-09 10:31:19,37.0,3,3.95,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-08-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
