CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
118654,2019-06-27 10:44:49,95.0,6,3.89,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-11-20,TONA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
118786,2019-07-02 10:59:01,95.0,6,3.88,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-12-17,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
118785,2019-07-02 10:59:01,12.0,1,3.7,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1998-11-15,GIRON,4.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
118787,2019-07-02 10:59:17,95.0,6,3.75,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-09-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
118788,2019-07-02 10:59:17,95.0,6,4.11,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-02-15,CUCUTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
118844,2019-07-02 16:22:22,57.0,4,3.48,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-03-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
118976,2019-07-03 18:59:56,95.0,6,4.22,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1997-02-11,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
119162,2019-07-05 11:10:50,95.0,6,3.97,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2002-01-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,5.0,5.0
119624,2019-07-12 13:17:52,90.0,6,3.54,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-04-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
119665,2019-07-15 16:12:10,95.0,6,4.23,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-09-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
119802,2019-07-17 19:13:40,95.0,6,4.36,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-07-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
120061,2019-07-23 14:55:00,12.0,1,3.34,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1988-08-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
120276,2019-07-26 11:50:55,95.0,6,3.77,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1995-10-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,3.0
81892,2019-07-30 12:07:46,71.0,4,3.93,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-06-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
120453,2019-07-30 12:45:09,12.0,1,3.58,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-06-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
120563,2019-07-31 10:29:02,93.0,6,4.03,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-09-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
93089,2019-08-01 12:02:33,97.0,6,3.71,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-02-21,EL ENCANTO,,0.0,0.0,,,,,
120778,2019-08-02 11:02:08,95.0,6,4.15,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1999-03-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
120783,2019-08-02 11:04:38,8.0,1,2.74,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-10-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,5.0,3.0,6.0
120841,2019-08-06 15:36:42,95.0,6,3.9,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1996-09-05,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
120966,2019-11-05 11:08:09,14.0,1,4.6,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1995-04-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
121021,2019-11-07 11:38:09,95.0,6,3.7,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1999-11-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
121022,2019-11-07 11:38:09,95.0,6,4.21,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-04-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
121131,2019-11-12 15:00:27,14.0,1,4.56,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-02-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121132,2019-11-12 15:00:27,95.0,6,4.44,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-01-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
121158,2019-11-13 10:31:34,95.0,6,4.25,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-05-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
121217,2019-11-14 11:29:54,95.0,6,4.18,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-06-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,1.0
121299,2019-11-18 13:39:13,95.0,6,4.36,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1993-12-14,BUCARAMANGA,2.0,0.0,0.0,,,,,
91029,2019-11-19 11:44:33,95.0,6,3.83,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1990-04-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,1.0,1.0
121346,2019-11-19 14:33:16,95.0,6,4.38,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2000-03-15,PIEDECUESTA,1.0,1.0,0.0,,,,,
93730,2019-11-19 16:39:12,95.0,6,4.15,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1990-06-23,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,0.0,0.0,1.0
109168,2019-11-20 17:01:28,95.0,6,3.97,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1996-01-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
94331,2019-11-25 09:27:46,44.0,3,3.48,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1993-07-13,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
121581,2019-11-25 15:56:14,52.0,3,4.2,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-02-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
121761,2019-11-29 10:37:38,95.0,6,4.26,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-08-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,2.0
121801,2019-12-02 08:17:17,95.0,6,4.02,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-06-06,BUCARAMANGA,,0.0,0.0,,,,,
83773,2019-12-02 15:17:09,95.0,6,4.1,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1997-08-29,SAN VICENTE DE CHUCURI,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
121865,2019-12-03 10:28:50,95.0,6,4.65,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2003-04-20,LOS SANTOS,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
121866,2019-12-03 10:29:03,95.0,6,4.17,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-02-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
96077,2019-12-03 18:23:58,95.0,6,3.75,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1990-06-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
121942,2019-12-04 10:36:27,95.0,6,4.13,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-10-17,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,5.0,1.0
88567,2019-12-04 16:51:57,91.0,6,4.07,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1997-09-27,LEBRIJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,
122030,2019-12-05 13:06:07,63.0,4,3.7,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-12-03,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
122029,2019-12-05 13:06:07,95.0,6,4.18,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-11-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
122215,2019-12-09 13:44:46,95.0,6,4.61,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2003-04-12,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
122424,2019-12-10 15:14:56,95.0,6,4.19,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-10-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
122425,2019-12-10 15:14:57,48.0,3,4.53,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-05-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
97433,2019-12-11 10:21:04,95.0,6,3.78,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-06-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
122666,2019-12-12 14:50:03,95.0,6,4.69,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2003-03-25,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
122665,2019-12-12 14:50:03,95.0,6,4.19,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-07-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
122847,2019-12-13 15:39:27,36.0,3,4.34,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-12-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122848,2019-12-13 15:40:06,95.0,6,4.2,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-08-28,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122850,2019-12-13 15:40:06,18.0,2,3.63,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-02-15,FLORIDABLANCA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
122908,2019-12-16 09:27:23,95.0,6,4.1,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-04-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
123109,2019-12-17 15:40:59,73.0,5,3.74,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2003-03-28,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
123252,2019-12-18 14:54:54,95.0,6,4.11,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-06-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
123251,2019-12-18 14:54:54,95.0,6,4.52,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-03-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
123253,2019-12-18 14:55:11,95.0,6,4.21,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-05-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
123550,2019-12-20 11:58:30,34.0,2,4.42,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-05-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,1.0
123601,2019-12-20 12:44:24,80.0,5,3.79,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-06-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,1.0,1.0
123664,2019-12-20 16:13:25,95.0,6,4.23,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2003-05-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
123764,2019-12-23 14:50:27,95.0,6,3.95,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-04-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
123765,2019-12-23 14:50:27,95.0,6,4.17,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
123766,2019-12-23 14:50:42,86.0,6,3.96,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1995-05-29,FLORIDABLANCA,2.0,1.0,0.0,DIFUNTOS,3.0,8.0,5.0,1.0
123953,2019-12-26 12:17:15,46.0,3,3.75,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1998-12-13,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
123954,2019-12-26 12:17:32,49.0,3,4.05,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-09-18,GIRON,2.0,0.0,0.0,,,,,
124005,2019-12-27 11:24:15,95.0,6,3.94,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-12-14,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
124007,2019-12-27 11:24:15,95.0,6,4.25,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2003-04-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
124006,2019-12-27 11:24:15,44.0,3,3.39,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-03-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
124075,2019-12-27 15:53:35,95.0,6,4.15,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-11-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
124074,2019-12-27 15:53:35,95.0,6,4.44,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-04-03,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,5.0,1.0,2.0
124155,2019-12-30 15:23:12,95.0,6,3.87,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2003-01-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
124156,2019-12-30 15:23:20,66.0,4,3.88,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-01-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
124157,2019-12-30 15:23:20,95.0,6,4.45,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2002-09-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
124158,2019-12-30 15:23:49,48.0,3,4.31,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-04-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
124226,2020-01-02 10:54:01,95.0,6,4.28,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-11-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
124227,2020-01-02 10:54:01,95.0,6,4.38,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2002-12-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
124391,2020-01-03 09:43:02,95.0,6,4.15,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-08-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
124487,2020-01-07 10:00:42,95.0,6,3.96,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-12-21,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
97019,2020-01-09 10:33:38,71.0,5,3.3,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-08-30,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
97004,2020-01-09 10:34:17,95.0,6,3.5,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1995-07-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,2.0
124615,2020-01-09 10:53:55,84.0,6,3.73,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2003-05-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,2.0
124686,2020-01-09 16:15:44,95.0,6,3.79,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-08-02,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
87210,2020-01-10 09:38:27,95.0,6,3.88,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1996-09-26,FLORIDABLANCA,1.0,0.0,0.0,,,,,
124798,2020-01-13 11:20:18,95.0,6,4.73,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-08-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,2.0,3.0,2.0
124926,2020-01-14 09:46:04,21.0,2,3.68,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1995-07-22,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
124925,2020-01-14 09:46:04,95.0,6,4.38,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-11-18,AGUACHICA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
69425,2020-01-14 10:48:02,97.0,6,3.61,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1993-09-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
80478,2020-01-14 18:10:03,95.0,6,3.79,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-03-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,2.0
94699,2020-01-14 18:14:35,91.0,6,3.93,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1997-04-28,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
125084,2020-01-15 16:47:59,48.0,3,4.2,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1986-08-27,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
113460,2020-01-16 15:31:49,30.0,2,2.37,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1999-06-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,5.0,2.0,5.0
125256,2020-01-16 15:42:49,95.0,6,4.22,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-05-04,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
91284,2020-01-16 16:32:33,95.0,6,3.85,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1995-06-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
125322,2020-01-16 19:23:01,77.0,5,3.83,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1993-10-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
95836,2020-01-17 16:35:56,95.0,6,3.87,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1995-09-29,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,1.0
112622,2020-01-20 16:12:34,65.0,4,3.89,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1992-01-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,4.0
125521,2020-01-20 19:08:28,24.0,2,3.3,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-06-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
125578,2020-01-21 13:49:12,95.0,6,4.36,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1995-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
85955,2020-01-21 18:19:33,95.0,6,4.15,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1995-03-27,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
125714,2020-01-22 13:23:49,95.0,6,4.07,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1992-10-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
125715,2020-01-22 13:25:14,71.0,5,3.91,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1989-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
125716,2020-01-22 13:25:14,95.0,6,3.95,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-08-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
125747,2020-01-22 15:47:49,95.0,6,4.67,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-10-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
91136,2020-01-22 18:24:12,95.0,6,3.73,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1995-12-04,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,3.0
125833,2020-01-23 13:35:02,14.0,1,4.21,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-07-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,4.0,1.0
125831,2020-01-23 13:35:02,27.0,2,2.75,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-04-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,3.0
125903,2020-01-24 10:59:12,14.0,1,4.06,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2002-01-14,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,2.0
114160,2020-01-24 11:00:47,46.0,3,3.73,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
125904,2020-01-24 11:01:07,95.0,6,4.04,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1999-06-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
82876,2020-01-24 19:11:41,81.0,5,3.58,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1994-04-05,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
126055,2020-01-27 14:41:48,95.0,6,4.27,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2003-03-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
126056,2020-01-27 14:43:36,21.0,2,3.79,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-06-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
126057,2020-01-27 14:43:37,83.0,6,3.88,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-10-19,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
106174,2020-01-27 17:14:33,66.0,4,3.23,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1996-04-28,BUCARAMANGA,4.0,0.0,0.0,,,,,
96043,2020-01-27 19:08:44,81.0,5,3.57,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1993-01-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
105630,2020-01-28 10:04:10,95.0,6,3.97,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1988-11-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,11.0,11.0,2.0
