CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
127256,2020-05-28 16:05:20,103.0,6,4.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-01-28,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
127253,2020-05-28 16:05:20,78.0,5,4.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-10-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
127251,2020-05-28 16:05:20,103.0,6,4.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-11-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
127250,2020-05-28 16:05:20,103.0,6,4.17,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-04-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
127257,2020-05-28 16:05:20,103.0,6,4.15,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-11-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
127255,2020-05-28 16:05:20,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-03-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
127259,2020-05-28 16:05:20,103.0,6,4.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-03-15,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,2.0
127263,2020-05-28 16:05:21,48.0,3,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-05-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
127260,2020-05-28 16:05:21,103.0,6,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-09-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
127264,2020-05-28 16:05:21,66.0,4,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-02-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
127261,2020-05-28 16:05:21,99.0,6,3.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-11-20,GIRON,1.0,0.0,0.0,,,,,
127262,2020-05-28 16:05:21,103.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
127371,2020-05-29 14:03:52,100.0,6,4.12,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-11-19,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
127370,2020-05-29 14:03:52,103.0,6,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
127408,2020-06-01 12:43:35,29.0,2,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-12-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
127409,2020-06-01 12:43:35,15.0,1,4.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-11-02,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
127490,2020-06-02 16:21:20,49.0,3,3.05,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-09-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
127501,2020-06-03 14:35:20,103.0,6,3.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-12-22,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
127502,2020-06-03 14:35:58,103.0,6,4.07,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-11-01,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
127545,2020-06-04 13:28:03,103.0,6,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-06-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
127582,2020-06-05 13:22:10,15.0,1,4.11,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-08-22,SAN VICENTE DE CHUCURI,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
127651,2020-06-09 14:18:48,103.0,6,4.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-01-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
127652,2020-06-09 14:18:48,103.0,6,4.12,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-04-05,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
127653,2020-06-09 14:18:48,66.0,4,3.7,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1995-05-15,PIEDECUESTA,2.0,0.0,0.0,,,,,
127715,2020-06-10 16:25:31,68.0,5,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-03-06,GIRON,2.0,1.0,1.0,DIFUNTOS,2.0,1.0,1.0,0.0
127732,2020-06-10 23:29:51,91.0,6,3.83,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-06-07,BUCARAMANGA,2.0,0.0,0.0,,,,,
127743,2020-06-11 13:24:19,103.0,6,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-08-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
127782,2020-06-12 19:43:32,7.0,1,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-01-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
127796,2020-06-16 17:54:27,99.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-11-07,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,2.0
127879,2020-06-18 14:18:19,65.0,4,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-12-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
127880,2020-06-18 14:18:19,103.0,6,3.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-04-23,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
128115,2020-06-27 00:04:38,103.0,6,3.82,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-07-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
128116,2020-06-27 00:04:38,103.0,6,4.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1982-09-16,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
128212,2020-06-30 15:20:20,99.0,6,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-02-06,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
128211,2020-06-30 15:20:20,103.0,6,4.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1995-10-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,0.0
128314,2020-07-01 13:24:18,65.0,4,3.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-09-06,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,1.0
128313,2020-07-01 13:24:18,52.0,4,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128316,2020-07-01 13:24:18,95.0,6,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-05-06,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
128315,2020-07-01 13:24:18,103.0,6,3.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-12-14,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
128320,2020-07-01 13:30:26,15.0,1,4.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-03-14,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
128321,2020-07-01 13:30:26,81.0,5,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-06-14,GIRON,1.0,1.0,0.0,,,,,
128323,2020-07-01 13:30:26,68.0,5,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-10-31,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
128322,2020-07-01 13:30:26,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1995-09-17,GIRON,1.0,1.0,0.0,,,,,
128455,2020-07-02 12:10:42,99.0,6,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-11-10,MALAGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
128456,2020-07-02 12:10:42,103.0,6,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-03-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,2.0
128670,2020-07-07 15:35:00,61.0,4,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-07-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,2.0,1.0
128671,2020-07-07 15:35:00,56.0,4,2.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-01-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,1.0,1.0
128672,2020-07-07 15:35:31,103.0,6,3.98,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1996-01-11,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
128687,2020-07-07 17:44:12,103.0,6,4.09,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-11-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
128739,2020-07-08 13:44:16,15.0,1,3.79,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-02-23,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
128821,2020-07-09 11:47:51,13.0,1,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-02-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
128820,2020-07-09 11:47:51,103.0,6,4.14,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-09-12,MOLAGAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
128822,2020-07-09 11:48:21,103.0,6,3.95,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-04-04,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,2.0,2.0
128908,2020-07-10 15:05:45,66.0,4,3.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-02-12,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,1.0,1.0,2.0
128909,2020-07-10 15:05:45,103.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-08-15,ARAUCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
124355,2020-07-10 21:01:07,64.0,4,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-09-04,FLORIDABLANCA,2.0,0.0,0.0,,,,,
123188,2020-07-10 21:15:17,89.0,6,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-12-19,BUCARAMANGA,,0.0,0.0,,,,,
125538,2020-07-10 22:42:00,103.0,6,3.89,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-06-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128963,2020-07-11 11:25:24,87.0,6,3.88,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-02-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
128964,2020-07-11 11:44:23,51.0,4,3.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-01-14,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
128998,2020-07-13 17:55:35,15.0,1,4.16,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1997-11-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,3.0,1.0
129097,2020-07-15 16:17:19,43.0,3,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-11-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
129278,2020-07-21 15:13:01,99.0,6,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1990-07-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,3.0,2.0
129277,2020-07-21 15:13:01,103.0,6,4.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-09-13,BUCARAMANGA,,0.0,0.0,,,,,
118127,2020-07-23 09:58:28,15.0,1,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-08-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
129376,2020-07-23 11:50:39,79.0,5,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-12-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
129386,2020-07-23 13:53:47,103.0,6,4.23,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-06,LA PLATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
129387,2020-07-23 13:54:13,103.0,6,4.19,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1996-05-20,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
116443,2020-07-24 14:27:49,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-10-02,GIRON,,0.0,0.0,,,,,
123631,2020-07-24 15:23:15,103.0,6,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-11-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
129519,2020-07-27 16:36:01,50.0,3,4.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-09,CALI,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129520,2020-07-27 16:38:12,48.0,3,2.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-04-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129645,2020-07-29 15:02:45,48.0,3,2.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-08-20,TONA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
129644,2020-07-29 15:02:45,103.0,6,4.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-07-02,TONA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
129643,2020-07-29 15:02:45,99.0,6,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,0.0,2.0
120193,2020-07-30 00:49:09,70.0,5,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-03-18,FLORIDABLANCA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,1.0
117224,2020-07-30 01:20:01,103.0,6,3.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-12-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129694,2020-07-30 01:46:13,10.0,1,3.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-03-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,7.0,2.0
118959,2020-07-30 02:29:59,9.0,1,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1993-08-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
129779,2020-07-31 13:54:03,99.0,6,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-02-28,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
129791,2020-08-02 11:59:30,103.0,6,4.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
124530,2020-08-03 18:25:38,31.0,2,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-06-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
129832,2020-08-03 19:17:24,7.0,1,1.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-03-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129871,2020-08-05 21:39:32,40.0,3,2.98,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-04-04,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,4.0,2.0,5.0
129962,2020-08-10 11:34:01,103.0,6,4.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
130012,2020-08-10 18:34:07,28.0,2,2.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-12-30,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
130024,2020-08-11 09:55:04,52.0,3,3.21,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1986-03-08,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
130125,2020-11-05 17:56:33,29.0,2,3.46,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-08-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
130124,2020-11-05 17:56:33,99.0,6,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
130197,2020-11-10 10:57:30,34.0,3,2.85,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-02-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,2.0,2.0,4.0
130233,2020-11-11 13:44:20,103.0,6,3.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-04-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
130279,2020-11-17 12:24:38,35.0,3,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-04-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
130344,2020-11-19 11:08:06,103.0,6,4.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-11-16,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
130384,2020-11-20 16:42:12,103.0,6,4.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-05-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
130385,2020-11-20 16:42:12,27.0,2,3.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-04-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
130451,2020-11-24 13:08:07,36.0,3,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-10-21,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
130492,2020-11-25 16:32:31,57.0,4,3.94,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-08-03,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
130530,2020-11-26 21:13:16,64.0,4,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
130531,2020-11-26 21:13:17,27.0,2,2.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1997-05-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,5.0
130586,2020-11-30 17:55:21,25.0,2,3.11,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-05-03,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
130585,2020-11-30 17:55:21,103.0,6,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-12-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130687,2020-12-03 16:58:34,15.0,1,4.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-02-20,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
130741,2020-12-05 04:11:36,103.0,6,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-11-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130742,2020-12-05 04:11:37,103.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-12-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130790,2020-12-08 12:59:51,14.0,1,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-02-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,4.0,3.0,2.0
130791,2020-12-08 12:59:52,103.0,6,3.95,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-11-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
130860,2020-12-10 08:55:50,103.0,6,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-06-06,TOLEDO,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
130861,2020-12-10 08:56:12,44.0,3,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-08-29,BUCARAMANGA,,0.0,0.0,,,,,
130924,2020-12-11 21:07:49,31.0,2,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-07-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
130925,2020-12-11 21:09:34,103.0,6,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-07-01,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,3.0,1.0
