CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
174506,2024-07-09 22:57:27,40.0,2,3.87,CONTADURIA PUBLICA,NOCTURNA,F,2004-01-23,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,2.0
174503,2024-07-09 22:57:27,40.0,2,3.7,CONTADURIA PUBLICA,NOCTURNA,M,2001-01-29,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
174508,2024-07-09 22:57:27,40.0,2,3.91,CONTADURIA PUBLICA,NOCTURNA,M,1999-07-19,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,1.0
174504,2024-07-09 22:57:27,40.0,2,3.83,CONTADURIA PUBLICA,NOCTURNA,M,1998-01-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,1.0
174495,2024-07-09 22:57:27,40.0,2,3.82,CONTADURIA PUBLICA,NOCTURNA,F,2002-08-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
174498,2024-07-09 22:57:27,40.0,2,3.94,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-26,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
174496,2024-07-09 22:57:27,40.0,2,4.02,CONTADURIA PUBLICA,NOCTURNA,F,2003-02-26,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
174507,2024-07-09 22:57:27,40.0,2,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1993-01-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
174505,2024-07-09 22:57:27,40.0,2,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1997-05-16,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,1.0
174502,2024-07-09 22:57:27,0.0,1,0.0,CONTADURIA PUBLICA,NOCTURNA,M,2002-12-17,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,1.0,1.0
174500,2024-07-09 22:57:27,40.0,2,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1994-12-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
174984,2024-07-11 22:36:08,40.0,2,3.81,CONTADURIA PUBLICA,NOCTURNA,F,2003-12-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174985,2024-07-11 22:36:08,40.0,2,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1991-06-12,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
174983,2024-07-11 22:36:08,40.0,2,3.78,CONTADURIA PUBLICA,NOCTURNA,M,2003-08-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,5.0,1.0
174988,2024-07-11 22:36:08,40.0,2,4.02,CONTADURIA PUBLICA,NOCTURNA,F,2004-02-18,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174986,2024-07-11 22:36:08,40.0,2,3.97,CONTADURIA PUBLICA,NOCTURNA,F,2004-04-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,0.0
174987,2024-07-11 22:36:08,40.0,2,3.97,CONTADURIA PUBLICA,NOCTURNA,F,2003-08-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
175579,2024-07-15 21:05:51,20.0,1,3.75,CONTADURIA PUBLICA,NOCTURNA,F,2003-02-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
175575,2024-07-15 21:05:51,40.0,2,3.59,CONTADURIA PUBLICA,NOCTURNA,F,1993-12-09,YONDO (CASABE),1.0,0.0,0.0,,,,,
175576,2024-07-15 21:05:51,0.0,1,0.0,CONTADURIA PUBLICA,NOCTURNA,M,2003-07-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,3.0
175573,2024-07-15 21:05:51,40.0,2,3.57,CONTADURIA PUBLICA,NOCTURNA,F,1984-06-26,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
175577,2024-07-15 21:05:51,38.0,2,3.55,CONTADURIA PUBLICA,NOCTURNA,F,2003-03-07,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
175574,2024-07-15 21:05:51,40.0,2,3.6,CONTADURIA PUBLICA,NOCTURNA,M,2002-10-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
175578,2024-07-15 21:05:51,0.0,1,0.0,CONTADURIA PUBLICA,NOCTURNA,M,2004-01-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,,2.0
175639,2024-07-16 10:18:37,40.0,2,4.09,CONTADURIA PUBLICA,NOCTURNA,M,2003-01-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178011,2024-11-14 14:36:42,20.0,1,3.78,CONTADURIA PUBLICA,NOCTURNA,F,2003-09-24,BARRANCABERMEJA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,1.0
178313,2024-11-27 10:32:59,20.0,1,3.68,CONTADURIA PUBLICA,NOCTURNA,F,1991-12-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,12.0,5.0,1.0
178314,2024-11-27 10:33:00,20.0,1,3.67,CONTADURIA PUBLICA,NOCTURNA,F,2003-05-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,2.0
178316,2024-11-27 10:33:00,20.0,1,3.55,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-09,BARRANCABERMEJA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,9.0,7.0,2.0
178315,2024-11-27 10:33:00,20.0,1,3.99,CONTADURIA PUBLICA,NOCTURNA,F,2004-01-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
178647,2024-12-04 17:27:00,20.0,1,3.69,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-24,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
178786,2024-12-06 13:03:25,20.0,1,3.67,CONTADURIA PUBLICA,NOCTURNA,F,2002-08-23,PUERTO WILCHES,1.0,1.0,0.0,DIFUNTOS,4.0,2.0,1.0,3.0
179811,2024-12-18 22:39:53,20.0,1,3.53,CONTADURIA PUBLICA,NOCTURNA,F,2004-03-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
180612,2025-01-02 10:49:04,20.0,1,3.67,CONTADURIA PUBLICA,NOCTURNA,F,1991-04-04,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
180846,2025-01-07 23:50:50,20.0,1,3.8,CONTADURIA PUBLICA,NOCTURNA,M,2001-03-28,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
183291,2025-01-18 13:30:14,20.0,1,3.48,CONTADURIA PUBLICA,NOCTURNA,F,2002-11-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
183293,2025-01-18 13:30:14,0.0,1,0.6,CONTADURIA PUBLICA,NOCTURNA,F,2002-12-07,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
183296,2025-01-18 13:30:14,20.0,1,3.4,CONTADURIA PUBLICA,NOCTURNA,F,2002-10-17,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
183292,2025-01-18 13:30:14,20.0,1,3.88,CONTADURIA PUBLICA,NOCTURNA,F,1995-02-22,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
183295,2025-01-18 13:30:14,20.0,1,3.66,CONTADURIA PUBLICA,NOCTURNA,F,2002-10-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,1.0
183294,2025-01-18 13:30:14,20.0,1,3.74,CONTADURIA PUBLICA,NOCTURNA,F,2001-09-06,BARRANCABERMEJA,,0.0,0.0,,,,,
183349,2025-01-19 21:12:33,20.0,1,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
183350,2025-01-19 21:12:33,20.0,1,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1997-10-18,BARRANCABERMEJA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,4.0,4.0,1.0
183354,2025-01-19 21:12:33,20.0,1,3.91,CONTADURIA PUBLICA,NOCTURNA,F,2002-04-25,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,,2.0
183353,2025-01-19 21:12:33,20.0,1,3.83,CONTADURIA PUBLICA,NOCTURNA,F,2003-08-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
183351,2025-01-19 21:12:33,20.0,1,3.67,CONTADURIA PUBLICA,NOCTURNA,F,1997-09-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
183352,2025-01-19 21:12:33,20.0,1,3.73,CONTADURIA PUBLICA,NOCTURNA,F,1998-08-03,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
183572,2025-01-22 17:40:17,20.0,1,3.84,CONTADURIA PUBLICA,NOCTURNA,F,1977-11-05,BARRANCABERMEJA,,0.0,0.0,,,,,
183573,2025-01-22 17:40:17,18.0,1,3.66,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
183570,2025-01-22 17:40:17,20.0,1,3.86,CONTADURIA PUBLICA,NOCTURNA,F,2001-10-23,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
183569,2025-01-22 17:40:17,20.0,1,4.21,CONTADURIA PUBLICA,NOCTURNA,M,2004-10-06,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
183571,2025-01-22 17:40:17,20.0,1,4.17,CONTADURIA PUBLICA,NOCTURNA,F,2005-03-07,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183579,2025-01-22 17:40:18,20.0,1,4.31,CONTADURIA PUBLICA,NOCTURNA,F,2005-07-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183578,2025-01-22 17:40:18,20.0,1,3.79,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-07,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
183574,2025-01-22 17:40:18,20.0,1,3.62,CONTADURIA PUBLICA,NOCTURNA,F,2003-09-28,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
183580,2025-01-22 17:40:18,20.0,1,3.69,CONTADURIA PUBLICA,NOCTURNA,F,2004-08-20,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
183577,2025-01-22 17:40:18,20.0,1,3.75,CONTADURIA PUBLICA,NOCTURNA,F,2004-09-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,1.0
183575,2025-01-22 17:40:18,20.0,1,3.74,CONTADURIA PUBLICA,NOCTURNA,F,2005-03-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
183581,2025-01-22 17:40:18,20.0,1,3.77,CONTADURIA PUBLICA,NOCTURNA,M,2003-11-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
183576,2025-01-22 17:40:18,20.0,1,4.16,CONTADURIA PUBLICA,NOCTURNA,F,2004-07-14,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
183858,2025-01-23 16:56:09,20.0,1,3.67,CONTADURIA PUBLICA,NOCTURNA,F,1997-05-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,0.0
183860,2025-01-23 16:56:09,20.0,1,3.56,CONTADURIA PUBLICA,NOCTURNA,F,1993-09-20,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
183862,2025-01-23 16:56:10,20.0,1,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1987-03-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
183864,2025-01-23 16:56:10,20.0,1,4.05,CONTADURIA PUBLICA,NOCTURNA,M,2002-08-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183863,2025-01-23 16:56:10,20.0,1,3.41,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-13,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,5.0
183861,2025-01-23 16:56:10,20.0,1,3.75,CONTADURIA PUBLICA,NOCTURNA,F,2002-10-25,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
184073,2025-01-27 11:39:08,20.0,1,3.58,CONTADURIA PUBLICA,NOCTURNA,F,2002-07-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
184074,2025-01-27 11:39:08,20.0,1,3.54,CONTADURIA PUBLICA,NOCTURNA,M,2004-08-11,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
184149,2025-01-30 11:24:39,20.0,1,3.67,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-17,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
184150,2025-01-30 11:24:39,20.0,1,3.4,CONTADURIA PUBLICA,NOCTURNA,M,1999-08-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
184151,2025-01-30 11:24:39,20.0,1,3.41,CONTADURIA PUBLICA,NOCTURNA,F,1991-04-23,BARRANCABERMEJA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,3.0
184161,2025-01-30 14:21:59,20.0,1,3.48,CONTADURIA PUBLICA,NOCTURNA,F,2002-09-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
184162,2025-01-30 14:22:00,20.0,1,3.46,CONTADURIA PUBLICA,NOCTURNA,F,2005-06-28,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
188825,2025-07-10 12:24:40,0.0,1,0.0,CONTADURIA PUBLICA,NOCTURNA,M,2001-09-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,3.0
110474,2018-11-14 09:34:23,66.0,4,4.42,CONTADURIA PUBLICA,NOCTURNA,F,1993-04-22,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,7.0,7.0,2.0
110475,2018-11-14 09:34:23,66.0,4,4.38,CONTADURIA PUBLICA,NOCTURNA,F,1985-09-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
110517,2018-11-16 09:46:51,66.0,4,4.42,CONTADURIA PUBLICA,NOCTURNA,F,1994-12-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
110564,2018-11-21 14:11:56,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,M,1993-05-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
110591,2018-11-23 08:31:01,66.0,4,3.9,CONTADURIA PUBLICA,NOCTURNA,F,1987-09-08,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
110605,2018-11-26 10:05:07,66.0,4,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1992-12-07,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,5.0
110662,2018-11-29 15:03:06,20.0,1,3.99,CONTADURIA PUBLICA,NOCTURNA,F,1994-04-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,1.0,0.0,1.0,1.0
110686,2018-12-03 10:16:14,66.0,4,4.04,CONTADURIA PUBLICA,NOCTURNA,F,1994-09-05,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
110784,2018-12-06 13:50:30,66.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1996-08-11,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,10.0,9.0,8.0,8.0
111067,2018-12-13 09:55:08,66.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1983-02-09,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
111146,2018-12-14 11:06:43,66.0,4,4.57,CONTADURIA PUBLICA,NOCTURNA,F,1989-10-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
111148,2018-12-14 11:06:43,66.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1985-03-17,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,2.0
111145,2018-12-14 11:06:43,66.0,4,4.67,CONTADURIA PUBLICA,NOCTURNA,F,1989-07-27,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,0.0,1.0,2.0
111149,2018-12-14 11:06:43,66.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,F,1996-01-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111209,2018-12-17 17:37:51,66.0,4,4.42,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-15,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111234,2018-12-17 21:19:03,66.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1986-08-28,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
111255,2018-12-18 10:41:43,66.0,4,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1982-09-25,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
111395,2018-12-20 17:01:55,66.0,4,3.86,CONTADURIA PUBLICA,NOCTURNA,M,1982-02-07,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
111441,2018-12-26 11:02:03,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1989-02-15,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
111534,2018-12-28 10:37:58,66.0,4,4.33,CONTADURIA PUBLICA,NOCTURNA,F,1992-09-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
111964,2019-01-11 10:10:14,66.0,4,4.31,CONTADURIA PUBLICA,NOCTURNA,F,1983-06-18,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
112013,2019-01-11 11:40:25,66.0,4,4.25,CONTADURIA PUBLICA,NOCTURNA,M,1994-11-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
112026,2019-01-11 12:33:47,66.0,4,4.34,CONTADURIA PUBLICA,NOCTURNA,M,1998-04-22,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,2.0
112030,2019-01-11 12:33:47,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1998-05-11,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
112028,2019-01-11 12:33:47,66.0,4,4.33,CONTADURIA PUBLICA,NOCTURNA,F,1991-08-17,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
112029,2019-01-11 12:33:47,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-16,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
112031,2019-01-11 12:33:47,66.0,4,4.6,CONTADURIA PUBLICA,NOCTURNA,F,1985-05-26,BUCARAMANGA,2.0,0.0,0.0,,,,,
112027,2019-01-11 12:33:47,66.0,4,3.83,CONTADURIA PUBLICA,NOCTURNA,F,1994-08-10,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
112123,2019-01-14 09:30:39,66.0,4,4.54,CONTADURIA PUBLICA,NOCTURNA,F,1991-06-19,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
112202,2019-01-14 13:32:17,66.0,4,4.1,CONTADURIA PUBLICA,NOCTURNA,M,1991-11-07,GIRON,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
112203,2019-01-14 13:32:17,66.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1996-07-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,4.0
112200,2019-01-14 13:32:17,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1994-08-30,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
112197,2019-01-14 13:32:17,66.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,F,1992-04-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,4.0
112198,2019-01-14 13:32:17,66.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1998-02-03,BUCARAMANGA,2.0,0.0,0.0,,,,,
112201,2019-01-14 13:32:17,66.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1998-08-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
112199,2019-01-14 13:32:17,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1997-10-09,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
112388,2019-01-15 10:50:13,66.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-07,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
112387,2019-01-15 10:50:13,66.0,4,4.31,CONTADURIA PUBLICA,NOCTURNA,M,1992-07-13,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112755,2019-01-17 09:44:11,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,M,1997-05-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
112754,2019-01-17 09:44:11,66.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
112756,2019-01-17 09:44:11,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1998-02-09,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112753,2019-01-17 09:44:11,66.0,4,3.78,CONTADURIA PUBLICA,NOCTURNA,M,1998-04-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,7.0,6.0,1.0
112930,2019-01-17 15:36:38,66.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
112931,2019-01-17 15:36:38,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1989-06-29,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,4.0,3.0,4.0
113076,2019-01-18 12:25:37,66.0,4,4.59,CONTADURIA PUBLICA,NOCTURNA,F,1979-09-17,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113074,2019-01-18 12:25:37,66.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1990-10-15,GIRON,3.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
113075,2019-01-18 12:25:37,66.0,4,3.8,CONTADURIA PUBLICA,NOCTURNA,M,1995-10-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
113085,2019-01-18 12:37:39,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,M,1993-01-06,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,2.0
113086,2019-01-18 12:41:40,66.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1991-10-12,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,9.0
113364,2019-01-21 11:23:05,66.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1991-08-07,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,2.0
