CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
111875,2019-01-10 13:04:31,109.0,6,3.73,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111872,2019-01-10 13:04:31,109.0,6,4.05,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-12-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
111910,2019-01-10 15:57:41,109.0,6,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
111909,2019-01-10 15:57:41,109.0,6,4.0,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-13,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
111906,2019-01-10 15:57:41,16.0,1,3.44,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
111905,2019-01-10 15:57:41,109.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-05,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
111907,2019-01-10 15:57:41,109.0,6,3.94,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-01-28,SAN VICENTE DE CHUCURI,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
112014,2019-01-11 11:49:14,109.0,6,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-09-12,CUCUTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,5.0
112015,2019-01-11 11:55:34,109.0,6,4.41,TECNOLOGIA DEPORTIVA,DIURNA,F,1994-12-12,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
112032,2019-01-11 13:06:15,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-07-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
112034,2019-01-11 13:06:15,109.0,6,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-05-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112033,2019-01-11 13:06:15,83.0,5,3.57,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-07,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
112133,2019-01-14 11:06:43,109.0,6,4.35,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-09-09,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
112142,2019-01-14 11:07:20,101.0,6,3.74,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-11-08,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
112144,2019-01-14 11:07:20,26.0,2,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,1986-03-30,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,2.0,1.0,2.0,2.0
112136,2019-01-14 11:07:20,14.0,1,3.34,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-04-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112141,2019-01-14 11:07:20,109.0,6,3.95,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-05-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
112139,2019-01-14 11:07:20,91.0,5,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-14,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
112135,2019-01-14 11:07:20,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-12-05,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,3.0
112134,2019-01-14 11:07:20,18.0,2,1.87,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
112137,2019-01-14 11:07:20,28.0,2,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-05-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
112209,2019-01-14 14:30:04,109.0,6,4.21,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-03-23,BUCARAMANGA,4.0,0.0,0.0,,,,,
112277,2019-01-14 15:39:00,103.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-12-14,BUCARAMANGA,1.0,0.0,0.0,,,,,
112324,2019-01-14 17:16:07,109.0,6,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-08-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
112350,2019-01-15 00:00:00,91.0,5,3.33,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-01-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
112363,2019-01-15 10:32:29,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-11-10,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
112369,2019-01-15 10:37:57,105.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-12-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112373,2019-01-15 10:41:56,109.0,6,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-07-28,PIEDECUESTA,,0.0,0.0,,,,,
112376,2019-01-15 10:44:53,96.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-12,BUCARAMANGA,2.0,0.0,0.0,,,,,
112411,2019-01-15 11:14:18,105.0,6,3.71,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-12-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
112412,2019-01-15 11:14:18,109.0,6,3.88,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
112410,2019-01-15 11:14:18,34.0,2,3.49,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-06-25,FLORIDABLANCA,2.0,0.0,0.0,DIFUNTOS,3.0,2.0,1.0,2.0
112417,2019-01-15 11:14:18,79.0,5,3.23,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,3.0
112415,2019-01-15 11:14:18,109.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-04,MOLAGAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
112416,2019-01-15 11:14:18,109.0,6,4.05,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-11-14,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
112413,2019-01-15 11:14:18,48.0,3,3.92,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-03,BUCARAMANGA,1.0,0.0,0.0,,,,,
112409,2019-01-15 11:14:18,109.0,6,4.28,TECNOLOGIA DEPORTIVA,DIURNA,F,1993-05-01,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,4.0
112507,2019-01-15 16:48:38,111.0,6,3.73,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-28,GIRON,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
112536,2019-01-16 00:00:00,109.0,6,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-07-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
112606,2019-01-16 15:12:38,6.0,1,2.67,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-08,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
112605,2019-01-16 15:12:38,109.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-10-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
112604,2019-01-16 15:12:38,50.0,3,3.52,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-02-24,PIEDECUESTA,3.0,0.0,0.0,,,,,
112616,2019-01-16 15:12:39,109.0,6,3.64,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-12-23,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
112608,2019-01-16 15:12:39,14.0,1,2.73,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-11,SARAVENA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
112614,2019-01-16 15:12:39,109.0,6,3.78,TECNOLOGIA DEPORTIVA,DIURNA,M,1985-12-02,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
112618,2019-01-16 15:12:39,12.0,1,2.83,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-11-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
112617,2019-01-16 15:12:39,59.0,4,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,6.0,4.0
112607,2019-01-16 15:12:39,34.0,2,3.91,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
112620,2019-01-16 15:12:39,8.0,1,2.23,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-07-02,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
112609,2019-01-16 15:12:39,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-31,ENCISO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
112611,2019-01-16 15:12:39,50.0,3,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,1976-04-13,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
112610,2019-01-16 15:12:39,77.0,5,3.64,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-02,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,0.0
112615,2019-01-16 15:12:39,65.0,4,3.34,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-27,BUCARAMANGA,4.0,0.0,0.0,,,,,
112787,2019-01-17 11:43:44,34.0,2,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-01-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
112788,2019-01-17 11:43:44,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-03-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
112786,2019-01-17 11:43:44,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-01-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
112803,2019-01-17 11:43:45,109.0,6,3.74,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112792,2019-01-17 11:43:45,30.0,2,3.47,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-09-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
112799,2019-01-17 11:43:45,36.0,2,3.55,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-10-27,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112795,2019-01-17 11:43:45,109.0,6,4.35,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,5.0,,2.0
112791,2019-01-17 11:43:45,109.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-08-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
112800,2019-01-17 11:43:45,109.0,6,3.85,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-11,PIEDECUESTA,,0.0,0.0,,,,,
112789,2019-01-17 11:43:45,109.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
112793,2019-01-17 11:43:45,6.0,1,2.59,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
112796,2019-01-17 11:43:45,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-22,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
112801,2019-01-17 11:43:45,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-11-15,BUCARAMANGA,3.0,0.0,0.0,,,,,
112802,2019-01-17 11:43:45,81.0,5,3.84,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
112936,2019-01-17 15:43:52,23.0,2,2.97,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-01-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
112986,2019-01-17 17:50:31,4.0,1,0.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-05-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
112987,2019-01-17 17:51:01,109.0,6,3.9,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-01-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
113219,2019-01-18 00:00:00,28.0,2,2.08,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-05-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
113012,2019-01-18 10:26:15,109.0,6,4.21,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113014,2019-01-18 10:26:15,109.0,6,3.81,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-12-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113011,2019-01-18 10:26:15,16.0,1,1.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-09,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
113013,2019-01-18 10:26:15,109.0,6,4.1,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,3.0
113015,2019-01-18 10:26:15,101.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-05-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
113010,2019-01-18 10:26:15,109.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-06-08,FLORIDABLANCA,2.0,1.0,0.0,,,,,
113016,2019-01-18 10:26:15,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
113019,2019-01-18 10:26:16,16.0,1,2.32,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-10,BUCARAMANGA,1.0,0.0,0.0,,,,,
113020,2019-01-18 10:26:16,109.0,6,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-09-05,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
113017,2019-01-18 10:26:16,109.0,6,3.9,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-08,SACAMA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
113102,2019-01-18 15:26:44,54.0,3,2.59,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
113103,2019-01-18 15:26:45,101.0,6,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-12-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
113104,2019-01-18 15:26:45,109.0,6,4.1,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-04-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
113266,2019-01-18 17:28:37,27.0,2,2.76,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-01-12,BUCARAMANGA,,0.0,0.0,,,,,
113282,2019-01-19 09:48:11,109.0,6,4.12,TECNOLOGIA DEPORTIVA,DIURNA,M,1980-03-12,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
113734,2019-01-21 19:03:06,10.0,1,1.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-01-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
113743,2019-01-21 19:03:07,109.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-09-24,BUCARAMANGA,2.0,0.0,0.0,,,,,
113747,2019-01-21 19:03:07,36.0,2,3.89,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-07-13,BUCARAMANGA,3.0,0.0,0.0,,,,,
113748,2019-01-21 19:03:07,40.0,3,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
113740,2019-01-21 19:03:07,99.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
113744,2019-01-21 19:03:07,109.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,F,1993-03-05,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
113737,2019-01-21 19:03:07,48.0,3,3.41,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-13,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
113738,2019-01-21 19:03:07,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-05-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
113746,2019-01-21 19:03:07,109.0,6,4.19,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-04,AGUACHICA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113749,2019-01-21 19:03:07,28.0,2,3.51,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-10-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
113735,2019-01-21 19:03:07,109.0,6,3.94,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-06-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
113739,2019-01-21 19:03:07,66.0,4,3.65,TECNOLOGIA DEPORTIVA,DIURNA,F,1994-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
113750,2019-01-21 19:03:07,109.0,6,3.92,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-03-26,FLORIDABLANCA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
113741,2019-01-21 19:03:07,89.0,5,3.77,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-02-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
113745,2019-01-21 19:03:07,89.0,5,4.11,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-12-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,3.0,1.0
113754,2019-01-21 19:03:08,6.0,1,2.71,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
113760,2019-01-21 19:03:08,95.0,5,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
113765,2019-01-21 19:03:08,109.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-03-20,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
113763,2019-01-21 19:03:08,105.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-13,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113766,2019-01-21 19:03:08,70.0,4,3.4,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-08,BUCARAMANGA,,0.0,0.0,,,,,
113762,2019-01-21 19:03:08,52.0,3,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-20,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,6.0,1.0
113756,2019-01-21 19:03:08,109.0,6,3.73,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-07-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
113764,2019-01-21 19:03:08,109.0,6,4.19,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-05-28,BUCARAMANGA,2.0,1.0,0.0,,,,,
113758,2019-01-21 19:03:08,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
113755,2019-01-21 19:03:08,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-03-06,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
113889,2019-01-22 00:00:00,109.0,6,3.91,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-08-30,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113832,2019-01-22 10:21:25,109.0,6,4.43,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113834,2019-01-22 10:21:25,103.0,6,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
113842,2019-01-22 10:21:26,79.0,5,3.73,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-02-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
113841,2019-01-22 10:21:26,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-07-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
113840,2019-01-22 10:21:26,109.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-20,BUCARAMANGA,,0.0,0.0,,,,,
113846,2019-01-22 10:21:26,109.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-02,SANTA BARBARA,1.0,0.0,0.0,,,,,
113843,2019-01-22 10:21:26,109.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113838,2019-01-22 10:21:26,109.0,6,4.21,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-06,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
113847,2019-01-22 10:21:27,109.0,6,4.1,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-12-16,BUCARAMANGA,,0.0,0.0,,,,,
113848,2019-01-22 10:21:27,109.0,6,3.95,TECNOLOGIA DEPORTIVA,DIURNA,F,1980-04-05,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,3.0,2.0
113861,2019-01-22 10:50:19,10.0,1,3.24,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
113860,2019-01-22 10:50:19,18.0,2,2.71,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
113864,2019-01-22 10:50:19,109.0,6,3.69,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-11,GIRON,3.0,0.0,0.0,,,,,
113859,2019-01-22 10:50:19,16.0,1,1.73,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-11-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
113862,2019-01-22 10:50:19,12.0,1,3.63,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-01-14,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,8.0,2.0,2.0
113863,2019-01-22 10:50:19,52.0,3,3.74,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
