CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
127865,2020-06-17 19:35:25,65.0,4,4.31,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-05-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
127866,2020-06-17 19:35:25,65.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-10-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
106232,2020-06-30 10:50:44,65.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-06-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
120680,2020-07-01 08:36:17,33.0,2,3.63,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-04-27,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,5.0
128626,2020-07-06 17:13:09,65.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-11-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
128772,2020-07-08 17:02:03,65.0,4,4.46,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-07-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,2.0
129139,2020-07-16 01:26:14,65.0,4,4.27,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-19,FLORIDABLANCA,4.0,0.0,0.0,,,,,
129140,2020-07-16 01:26:14,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-08-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
129141,2020-07-16 01:26:15,65.0,4,4.51,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-11-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
129349,2020-07-22 16:01:10,65.0,4,4.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-11-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
129350,2020-07-22 16:01:10,65.0,4,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,F,1999-05-07,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
113409,2020-07-22 16:39:42,45.0,3,3.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-14,EL PLAYON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129535,2020-07-27 19:34:33,65.0,4,3.91,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-07-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
129607,2020-07-28 23:20:34,65.0,4,4.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-10-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
129796,2020-08-03 13:20:48,65.0,4,4.4,INGENIERIA DE SISTEMAS,NOCTURNA,M,1980-08-23,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
130116,2020-11-05 17:44:27,65.0,4,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-04-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
130161,2020-11-09 10:24:15,65.0,4,3.83,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-05-20,PIEDECUESTA,2.0,0.0,0.0,,,,,
130207,2020-11-10 12:38:43,65.0,4,3.95,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-25,FLORIDABLANCA,3.0,0.0,0.0,,,,,
130216,2020-11-11 12:29:15,65.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
130217,2020-11-11 12:29:15,39.0,3,3.58,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130368,2020-11-20 15:14:30,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-05-15,BUCARAMANGA,3.0,0.0,0.0,,,,,
130408,2020-11-23 16:45:28,36.0,2,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-07-20,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,4.0,1.0
130437,2020-11-24 11:51:53,65.0,4,4.45,INGENIERIA DE SISTEMAS,NOCTURNA,F,1999-12-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
130511,2020-11-26 13:59:01,65.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-12-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,2.0
130555,2020-11-30 14:51:15,65.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-12-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
130764,2020-12-08 11:55:12,65.0,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-04-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130892,2020-12-11 17:12:35,65.0,4,4.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,1986-01-24,BUCARAMANGA,2.0,0.0,0.0,,,,,
130891,2020-12-11 17:12:35,65.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-11-23,BUCARAMANGA,1.0,,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
131055,2020-12-16 10:00:41,65.0,4,4.37,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-06,YOPAL,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
131341,2020-12-22 21:27:06,65.0,4,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-04-28,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
131342,2020-12-22 21:27:06,65.0,4,4.15,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-09-22,FLORIDABLANCA,2.0,,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
132626,2021-01-14 15:42:36,65.0,4,4.22,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-01-27,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133251,2021-01-20 11:10:35,65.0,4,3.73,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-12-18,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
133334,2021-01-20 17:34:13,65.0,4,4.33,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-12-25,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
133714,2021-01-22 14:46:20,36.0,2,3.93,INGENIERIA DE SISTEMAS,NOCTURNA,F,1993-09-09,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
133951,2021-01-25 10:41:38,65.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-14,SOCORRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
133954,2021-01-25 10:41:38,65.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,F,1999-07-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
133950,2021-01-25 10:41:38,65.0,4,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-10-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133952,2021-01-25 10:41:38,65.0,4,4.28,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-01-01,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133953,2021-01-25 10:41:38,65.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-11-04,BOGOTA D.C.,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
133956,2021-01-25 10:41:39,65.0,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-08-23,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
133955,2021-01-25 10:41:39,65.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-10-12,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,2.0
133957,2021-01-25 10:41:39,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-01-15,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
134245,2021-01-26 18:22:44,65.0,4,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-11-20,LEBRIJA,1.0,0.0,0.0,,,,,
134243,2021-01-26 18:22:44,65.0,4,4.45,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-05-04,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,0.0
134244,2021-01-26 18:22:44,65.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-06-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,1.0
134466,2021-01-27 14:56:59,65.0,4,4.44,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-09,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
134465,2021-01-27 14:56:59,65.0,4,4.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-12-04,SARAVENA,1.0,1.0,0.0,,,,,
134467,2021-01-27 14:56:59,65.0,4,3.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-08-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
134464,2021-01-27 14:56:59,65.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-03-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
134619,2021-01-28 14:54:14,65.0,4,4.45,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
134733,2021-01-28 23:06:32,65.0,4,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-06-02,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135101,2021-02-01 14:37:52,65.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-05-13,SOCORRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
135102,2021-02-01 14:40:42,65.0,4,4.39,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-04-10,SAN VICENTE DE CHUCURI,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
135203,2021-02-02 13:31:08,65.0,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-07-05,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
135236,2021-02-02 15:57:25,65.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-10-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
135235,2021-02-02 15:57:25,49.0,3,2.99,INGENIERIA DE SISTEMAS,NOCTURNA,M,1984-01-19,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,3.0
135425,2021-02-04 12:44:54,36.0,2,3.79,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
135682,2021-05-21 02:49:44,65.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-22,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135683,2021-05-21 02:49:44,65.0,4,3.88,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-07-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
135693,2021-05-23 15:30:21,65.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-03-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
135692,2021-05-23 15:30:21,4.0,1,3.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-08-09,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
136137,2021-06-02 15:33:51,65.0,4,3.9,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-09-27,CONCEPCION,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136297,2021-06-08 23:18:27,65.0,4,3.85,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
136445,2021-06-11 10:26:00,65.0,4,4.32,INGENIERIA DE SISTEMAS,NOCTURNA,M,1986-09-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,0.0
136851,2021-06-18 14:00:11,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,F,1996-01-27,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,3.0
136852,2021-06-18 14:00:12,65.0,4,3.95,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-04-22,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
136889,2021-06-19 13:31:39,65.0,4,4.13,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-07-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
137032,2021-06-21 13:36:45,65.0,4,3.51,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-03-18,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
137184,2021-06-22 17:45:49,65.0,4,4.19,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-06-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
137183,2021-06-22 17:45:49,65.0,4,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-09-12,GIRON,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
137289,2021-06-23 16:09:11,12.0,1,2.71,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-01-19,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
137386,2021-06-24 16:34:35,65.0,4,3.93,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-01-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
138063,2021-06-30 13:54:15,65.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
138392,2021-07-02 13:58:10,65.0,4,4.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-07-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139068,2021-07-08 19:28:34,65.0,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-10-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139067,2021-07-08 19:28:34,65.0,4,4.21,INGENIERIA DE SISTEMAS,NOCTURNA,F,1988-08-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
139470,2021-07-13 14:40:32,65.0,4,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-04-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
139471,2021-07-13 14:40:32,14.0,1,2.61,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-11-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
139472,2021-07-13 14:40:32,65.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-05-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
139475,2021-07-13 14:40:33,65.0,4,4.34,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139477,2021-07-13 14:40:33,65.0,4,3.9,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139474,2021-07-13 14:40:33,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,F,1999-07-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139473,2021-07-13 14:40:33,65.0,4,3.95,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-03-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
139476,2021-07-13 14:40:33,65.0,4,3.86,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-07-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
139837,2021-07-15 21:54:30,65.0,4,3.99,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-03-06,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
139835,2021-07-15 21:54:30,65.0,4,4.32,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-03-20,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
139834,2021-07-15 21:54:30,65.0,4,3.98,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-07-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139836,2021-07-15 21:54:30,65.0,4,3.91,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-12-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
139861,2021-07-16 00:13:03,18.0,1,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
139903,2021-07-16 15:20:31,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-08-15,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
140052,2021-07-19 18:36:37,18.0,1,2.85,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-04-28,GIRON,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
140054,2021-07-19 18:36:37,65.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-11-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
140051,2021-07-19 18:36:37,18.0,1,4.31,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-05-16,CERRITO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
140053,2021-07-19 18:36:37,65.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-07-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
140055,2021-07-19 18:36:38,65.0,4,4.01,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-03-13,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
140056,2021-07-19 18:36:38,65.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-09-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
140655,2021-10-21 16:28:56,65.0,4,4.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-03-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
140656,2021-10-21 16:28:56,65.0,4,4.47,INGENIERIA DE SISTEMAS,NOCTURNA,M,1974-12-27,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140747,2021-10-25 16:39:46,65.0,4,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,F,1990-04-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
140786,2021-10-26 17:34:36,65.0,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-08-13,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
140903,2021-11-03 11:56:42,65.0,4,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1984-10-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,2.0
141053,2021-11-09 15:50:46,65.0,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-12-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
141178,2021-11-16 13:37:27,65.0,4,3.74,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
141280,2021-11-19 11:18:52,35.0,2,3.36,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-12-08,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141686,2021-12-06 18:22:22,65.0,4,3.74,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-06-08,BUCARAMANGA,4.0,0.0,0.0,,,,,
141687,2021-12-06 18:22:22,65.0,4,3.64,INGENIERIA DE SISTEMAS,NOCTURNA,F,1992-01-27,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,0.0,2.0
141925,2021-12-10 20:49:10,65.0,4,4.13,INGENIERIA DE SISTEMAS,NOCTURNA,F,1992-11-04,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,1.0,3.0
141979,2021-12-13 15:05:40,65.0,4,3.52,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-11-01,LEBRIJA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
142086,2021-12-14 15:10:35,65.0,4,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,M,1985-12-02,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,5.0,4.0,4.0,3.0
142467,2021-12-19 21:19:49,65.0,4,3.99,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-03-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
142543,2021-12-20 21:37:13,4.0,1,2.44,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-01-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
142863,2021-12-28 00:23:29,65.0,4,3.92,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-22,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
143246,2022-01-05 08:18:56,65.0,4,3.76,INGENIERIA DE SISTEMAS,DIURNA,M,1998-11-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
143503,2022-01-07 01:04:13,65.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-22,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
143904,2022-01-11 23:13:01,14.0,1,3.13,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-12-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
144715,2022-01-17 17:45:40,65.0,4,4.01,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-08,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
144769,2022-01-18 06:47:29,65.0,4,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-02-09,PUERTO WILCHES,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144771,2022-01-18 06:49:43,65.0,4,3.93,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-09-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
144770,2022-01-18 06:49:43,65.0,4,4.01,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-02-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
144772,2022-01-18 06:49:44,65.0,4,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-04-09,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
145049,2022-01-19 05:41:14,65.0,4,3.74,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-09-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
145048,2022-01-19 05:41:14,65.0,4,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
145050,2022-01-19 05:41:14,51.0,3,3.7,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
