CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
138446,2021-07-02 18:00:27,21.0,1,4.6,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-07-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
138443,2021-07-02 18:00:27,98.0,6,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1992-04-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,,3.0
138441,2021-07-02 18:00:27,21.0,1,3.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-08-26,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
138444,2021-07-02 18:00:27,71.0,5,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-02-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,2.0
138447,2021-07-02 18:00:27,98.0,6,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-05-13,PIEDECUESTA,,0.0,0.0,,,,,
138448,2021-07-02 18:00:28,98.0,6,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-07-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,2.0
138453,2021-07-02 18:00:28,90.0,6,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1995-04-17,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
138451,2021-07-02 18:00:28,21.0,1,4.34,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-05-11,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
138452,2021-07-02 18:00:28,97.0,6,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1991-03-16,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
138450,2021-07-02 18:00:28,91.0,6,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-10-19,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
138449,2021-07-02 18:00:28,98.0,6,4.15,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-10-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,2.0
138455,2021-07-02 18:25:26,98.0,6,4.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-04-05,BUCARAMANGA,2.0,0.0,0.0,,,,,
138581,2021-07-03 11:32:19,98.0,6,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-10-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
138589,2021-07-03 11:32:20,39.0,2,3.38,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-10-03,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
138585,2021-07-03 11:32:20,21.0,1,4.15,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-02-22,TONA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
138584,2021-07-03 11:32:20,21.0,1,3.65,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-12-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,5.0
138586,2021-07-03 11:32:20,98.0,6,4.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-01-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
138588,2021-07-03 11:32:20,98.0,6,4.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-09-11,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
138587,2021-07-03 11:32:20,32.0,2,3.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-07-20,CERRITO,,0.0,0.0,,,,,
138590,2021-07-03 11:41:58,26.0,2,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-01-30,BUCARAMANGA,,0.0,0.0,,,,,
138595,2021-07-03 11:41:58,98.0,6,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-07-05,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
138592,2021-07-03 11:41:58,21.0,1,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-10-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
138594,2021-07-03 11:41:58,52.0,3,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-09-05,SAN ANDRES,,0.0,0.0,,,,,
138591,2021-07-03 11:41:58,98.0,6,3.94,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1992-03-19,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,2.0,2.0
138593,2021-07-03 11:41:58,98.0,6,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-02-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,3.0,4.0,1.0
138849,2021-07-06 22:03:19,90.0,6,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2001-01-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
138851,2021-07-06 22:16:25,98.0,6,4.42,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-04-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
138850,2021-07-06 22:16:25,40.0,2,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-06-13,PIEDECUESTA,,0.0,0.0,,,,,
138852,2021-07-06 22:16:25,3.0,1,3.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-08-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
138898,2021-07-07 18:27:15,21.0,1,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1996-12-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
138897,2021-07-07 18:27:15,95.0,6,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-06-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
138895,2021-07-07 18:27:15,10.0,1,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-06-11,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,6.0,5.0,1.0
138896,2021-07-07 18:27:15,98.0,6,4.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2000-02-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
138911,2021-07-07 19:44:15,98.0,6,4.29,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-08-09,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,2.0
138912,2021-07-07 19:44:16,17.0,1,2.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-02-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,2.0
139020,2021-07-08 14:36:41,21.0,1,3.94,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1996-10-08,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,10.0,9.0,1.0
139055,2021-07-08 17:43:04,93.0,6,3.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-05-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
139058,2021-07-08 17:43:04,59.0,4,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1999-11-06,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
139057,2021-07-08 17:43:04,98.0,6,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-04-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
139056,2021-07-08 17:43:04,17.0,1,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,1983-08-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,2.0,2.0
139064,2021-07-08 18:10:32,59.0,4,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-08-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
139062,2021-07-08 18:10:32,21.0,1,2.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1990-09-24,GIRON,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
139065,2021-07-08 18:10:32,21.0,1,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-07-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
139063,2021-07-08 18:10:32,41.0,3,3.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-01-23,BUCARAMANGA,,0.0,0.0,,,,,
139210,2021-07-09 17:58:01,91.0,6,3.81,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-07-05,AGUACHICA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139211,2021-07-09 17:58:01,98.0,6,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2001-05-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,2.0
139208,2021-07-09 17:58:01,98.0,6,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-05-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
139209,2021-07-09 17:58:01,98.0,6,4.39,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-04-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139220,2021-07-09 18:19:54,53.0,3,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-11-07,BUCARAMANGA,,0.0,0.0,,,,,
139218,2021-07-09 18:19:54,98.0,6,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-08-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
139221,2021-07-09 18:19:54,47.0,3,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-07-01,MOLAGAVITA,,0.0,0.0,,,,,
139219,2021-07-09 18:19:54,21.0,1,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-02-20,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,1.0
139226,2021-07-10 15:54:24,75.0,5,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1989-09-16,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,1.0,1.0
139227,2021-07-10 16:17:59,98.0,6,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,
139262,2021-07-12 07:52:08,98.0,6,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-01-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
139412,2021-07-13 00:48:06,90.0,6,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-12-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139413,2021-07-13 01:10:32,70.0,5,3.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-10-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
139414,2021-07-13 01:10:32,34.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-04-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,,,,
139417,2021-07-13 01:10:33,27.0,2,2.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-08-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
139419,2021-07-13 01:10:33,98.0,6,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-09-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
139416,2021-07-13 01:10:33,98.0,6,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1989-06-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
139418,2021-07-13 01:10:33,56.0,3,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1995-08-13,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
139440,2021-07-13 11:55:20,38.0,2,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
139442,2021-07-13 12:18:28,98.0,6,4.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-02-14,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
139443,2021-07-13 12:34:27,98.0,6,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-07-29,GIRON,,0.0,0.0,,,,,
139447,2021-07-13 13:02:34,47.0,3,3.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
139463,2021-07-13 14:14:05,35.0,2,3.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-06-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
139549,2021-07-13 20:25:37,98.0,6,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-05-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
139681,2021-07-14 15:54:35,85.0,5,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-12,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,5.0,3.0,3.0
139689,2021-07-14 16:01:54,98.0,6,4.21,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-04-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
139690,2021-07-14 16:01:54,98.0,6,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-01-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
139786,2021-07-15 17:44:49,98.0,6,4.03,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-10-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
139782,2021-07-15 17:44:49,21.0,1,2.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-08-15,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
139785,2021-07-15 17:44:49,98.0,6,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-03-21,FLORIDABLANCA,,0.0,0.0,,,,,
139783,2021-07-15 17:44:49,98.0,6,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1999-12-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139784,2021-07-15 17:44:49,54.0,3,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-12-19,LA JAGUA DE IBIRICO,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,3.0
139791,2021-07-15 17:44:49,98.0,6,3.93,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-07-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
139789,2021-07-15 17:44:49,97.0,6,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-07-24,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
139788,2021-07-15 17:44:49,83.0,5,3.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-08-27,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
139790,2021-07-15 17:44:49,98.0,6,3.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-02-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139787,2021-07-15 17:44:49,98.0,6,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-06-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
139890,2021-07-16 11:53:17,46.0,3,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1986-07-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
139939,2021-07-16 18:12:43,98.0,6,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-09-04,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139942,2021-07-16 18:12:44,97.0,6,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-05-07,FLORIDABLANCA,,0.0,0.0,,,,,
139940,2021-07-16 18:12:44,11.0,1,3.45,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,1997-05-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
139941,2021-07-16 18:12:44,98.0,6,4.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-04-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
139943,2021-07-16 18:12:44,21.0,1,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2001-01-25,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
139953,2021-07-16 19:28:27,49.0,3,3.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-08-06,SANTA HELENA DEL OPON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
140002,2021-07-19 13:42:22,15.0,1,2.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-01-04,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,4.0
140003,2021-07-19 13:42:22,98.0,6,4.21,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-10-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
140005,2021-07-19 13:42:22,21.0,1,3.42,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,1989-04-26,CHIMICHAGUA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
140004,2021-07-19 13:42:22,28.0,2,3.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2001-11-06,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
140001,2021-07-19 13:42:22,17.0,1,1.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1993-10-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
140006,2021-07-19 13:42:23,98.0,6,3.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-12-14,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
140132,2021-07-21 15:58:38,98.0,6,4.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-03-31,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,1.0
140144,2021-07-21 16:27:53,21.0,1,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-10-11,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
140139,2021-07-21 16:27:53,74.0,5,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-02-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,6.0,3.0,3.0
140140,2021-07-21 16:27:53,43.0,3,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2000-03-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
140138,2021-07-21 16:27:53,21.0,1,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,1996-08-20,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,10.0,8.0,9.0,2.0
140143,2021-07-21 16:27:53,98.0,6,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-05-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
140142,2021-07-21 16:27:53,73.0,5,3.53,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-11-05,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
140137,2021-07-21 16:35:39,98.0,6,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1992-06-07,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,0.0
140187,2021-07-22 15:31:18,21.0,1,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-03-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
140255,2021-07-23 11:49:51,55.0,3,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-04-22,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
140317,2021-07-24 10:17:31,75.0,5,3.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-10-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
140385,2021-07-26 17:12:24,10.0,1,3.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-08-02,BUCARAMANGA,6.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
140386,2021-07-26 17:12:48,98.0,6,4.21,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-08-02,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
140427,2021-07-27 13:50:29,78.0,5,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-08-25,BUCARAMANGA,,0.0,0.0,,,,,
140504,2021-07-28 15:30:54,27.0,2,3.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-03-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,9.0,9.0,1.0
140612,2021-08-02 13:45:26,17.0,1,2.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-05-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
