CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
154772,2022-12-28 11:12:26,68.0,4,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-05-21 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154948,2022-12-30 17:42:28,23.0,2,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-04-29 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
155069,2023-01-03 10:10:34,68.0,4,4.09,INGENIERIA INDUSTRIAL,DIURNA,F,2001-08-23 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
155187,2023-01-04 17:49:47,68.0,4,4.14,INGENIERIA INDUSTRIAL,DIURNA,F,2002-04-14 00:00:00,VILLA DEL ROSARIO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155279,2023-01-05 09:32:01,68.0,4,3.88,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-06-13 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
155278,2023-01-05 09:32:01,59.0,4,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,M,1993-09-10 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
155678,2023-01-09 10:44:57,68.0,4,4.07,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-09-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,0.0
155677,2023-01-09 10:44:57,68.0,4,3.76,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-01-20 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,2.0
155676,2023-01-09 10:44:57,68.0,4,4.12,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-03-07 00:00:00,BUCARAMANGA,1.0,1.0,0.0,,,,,
155680,2023-01-09 11:09:30,68.0,4,4.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-09-28 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
155686,2023-01-09 11:09:30,68.0,4,4.08,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-05-31 00:00:00,GIRON,1.0,1.0,0.0,,,,,
155679,2023-01-09 11:09:30,68.0,4,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-07-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155684,2023-01-09 11:09:30,7.0,1,3.25,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-11-13 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155683,2023-01-09 11:09:30,68.0,4,3.63,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-09-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
155681,2023-01-09 11:09:30,68.0,4,4.23,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-12-02 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
155682,2023-01-09 11:09:30,66.0,4,3.78,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-12-27 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
155685,2023-01-09 11:09:30,68.0,4,4.05,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-08-11 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,5.0
155688,2023-01-09 11:09:31,68.0,4,3.98,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-06-15 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
155687,2023-01-09 11:09:31,68.0,4,3.76,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-01-13 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
155689,2023-01-09 11:09:31,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-05-02 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
156457,2023-01-13 12:27:19,68.0,4,4.01,INGENIERIA INDUSTRIAL,DIURNA,M,2001-03-20 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
156459,2023-01-13 12:36:29,68.0,4,4.28,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-08-24 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
156461,2023-01-13 12:36:29,68.0,4,4.36,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-09-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156458,2023-01-13 12:36:29,68.0,4,3.98,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-06-14 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
156714,2023-01-16 11:18:11,68.0,4,4.07,INGENIERIA INDUSTRIAL,DIURNA,F,2001-06-23 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
156713,2023-01-16 11:18:11,29.0,2,3.58,INGENIERIA INDUSTRIAL,DIURNA,F,2001-12-25 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
156716,2023-01-16 11:18:31,68.0,4,4.24,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-08-20 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
156715,2023-01-16 11:18:31,7.0,1,2.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-11-20 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156838,2023-01-16 16:51:04,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-11-05 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
156839,2023-01-16 16:51:04,55.0,3,4.13,INGENIERIA INDUSTRIAL,DIURNA,F,2001-12-09 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
156848,2023-01-16 17:25:28,68.0,4,3.91,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-07-22 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
156850,2023-01-16 17:25:28,53.0,3,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-10-09 00:00:00,SABANA DE TORRES,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156849,2023-01-16 17:25:28,68.0,4,3.82,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-11-01 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
156953,2023-01-17 13:23:27,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-05-08 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
156954,2023-01-17 13:26:34,30.0,2,3.6,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-07-28 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
157366,2023-01-19 14:30:33,68.0,4,3.92,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-05-18 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
157368,2023-01-19 14:30:33,68.0,4,3.75,INGENIERIA INDUSTRIAL,DIURNA,M,2000-10-15 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
157367,2023-01-19 14:30:33,68.0,4,4.26,INGENIERIA INDUSTRIAL,DIURNA,F,2001-08-21 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
157369,2023-01-19 14:30:33,9.0,1,3.18,INGENIERIA INDUSTRIAL,DIURNA,F,2002-06-28 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
157384,2023-01-19 15:08:44,68.0,4,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,M,1985-09-04 00:00:00,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
157389,2023-01-19 15:09:47,68.0,4,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,F,1992-03-17 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,1.0,2.0
157386,2023-01-19 15:09:47,68.0,4,3.91,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-07-18 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
157387,2023-01-19 15:09:47,68.0,4,4.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-02-02 00:00:00,GIRON,3.0,1.0,0.0,,,,,
157388,2023-01-19 15:09:47,53.0,3,3.61,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-19 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
157390,2023-01-19 15:09:47,68.0,4,3.63,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-05-05 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
157486,2023-01-20 15:12:13,68.0,4,3.61,INGENIERIA INDUSTRIAL,DIURNA,M,2002-07-31 00:00:00,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
157487,2023-01-20 15:12:13,5.0,1,1.91,INGENIERIA INDUSTRIAL,DIURNA,M,2001-02-21 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
157488,2023-01-20 15:16:32,68.0,4,3.73,INGENIERIA INDUSTRIAL,NOCTURNA,M,1988-08-12 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
157738,2023-01-24 11:24:59,58.0,4,3.95,INGENIERIA INDUSTRIAL,DIURNA,F,1998-04-09 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
157853,2023-01-26 11:30:46,68.0,4,3.98,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-12-13 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
157854,2023-01-26 11:30:47,26.0,2,3.6,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-04-06 00:00:00,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,2.0
157855,2023-01-26 11:30:47,68.0,4,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-11-21 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
157888,2023-01-27 09:48:20,68.0,4,4.2,INGENIERIA INDUSTRIAL,DIURNA,F,2001-12-31 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,
158024,2023-02-06 11:19:34,59.0,4,3.77,INGENIERIA INDUSTRIAL,DIURNA,M,2002-08-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
158091,2023-05-02 16:28:24,57.0,4,3.98,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-06-26 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
158090,2023-05-02 16:28:24,50.0,3,4.22,INGENIERIA INDUSTRIAL,DIURNA,F,1997-12-10 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
158095,2023-05-02 16:34:13,11.0,1,4.11,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-07-09 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
158151,2023-05-03 09:56:14,66.0,4,3.95,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-11-02 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
158251,2023-05-04 16:05:38,68.0,4,4.21,INGENIERIA INDUSTRIAL,DIURNA,F,2002-12-12 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158252,2023-05-04 16:13:57,68.0,4,3.92,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-11-07 00:00:00,DUITAMA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
158253,2023-05-04 16:13:57,68.0,4,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-01-06 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
158254,2023-05-04 16:13:57,31.0,2,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-06-25 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
158616,2023-05-09 12:25:08,68.0,4,4.09,INGENIERIA INDUSTRIAL,DIURNA,F,2002-10-11 00:00:00,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
158618,2023-05-09 12:25:26,61.0,4,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-03-10 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
158617,2023-05-09 12:25:26,62.0,4,3.85,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
158714,2023-05-10 10:43:21,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-12-04 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,
158851,2023-05-11 15:15:32,11.0,1,2.54,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-03-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158852,2023-05-11 15:15:50,33.0,2,3.5,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-05-22 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,0.0,0.0,6.0
159368,2023-05-23 14:20:23,30.0,2,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-06-25 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159514,2023-05-26 09:50:02,46.0,3,3.53,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-03-30 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
159516,2023-05-26 09:50:02,54.0,3,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-03-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
159571,2023-05-29 08:47:35,68.0,4,3.96,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-03-21 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
159918,2023-06-05 10:34:07,68.0,4,4.16,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-07-04 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
159917,2023-06-05 10:34:07,68.0,4,4.37,INGENIERIA INDUSTRIAL,DIURNA,F,2003-01-13 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
159916,2023-06-05 10:34:07,66.0,4,4.01,INGENIERIA INDUSTRIAL,DIURNA,M,2002-04-05 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
159932,2023-06-05 11:19:49,68.0,4,4.31,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-01-08 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
159931,2023-06-05 11:19:49,68.0,4,4.08,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-07-20 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,2.0
159935,2023-06-05 11:19:50,68.0,4,3.81,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-04-16 00:00:00,LEBRIJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,3.0
159934,2023-06-05 11:19:50,68.0,4,3.96,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-11-04 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
159938,2023-06-05 11:19:50,68.0,4,4.04,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-03-14 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
159941,2023-06-05 11:19:50,68.0,4,4.15,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-02-09 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159936,2023-06-05 11:19:50,68.0,4,4.27,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-11 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
159940,2023-06-05 11:19:50,68.0,4,4.13,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-09-25 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
159939,2023-06-05 11:19:50,58.0,4,3.64,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-02-17 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
159937,2023-06-05 11:19:50,56.0,4,3.7,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-01-05 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
159933,2023-06-05 11:19:50,68.0,4,4.47,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-05-14 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
159942,2023-06-05 11:19:50,68.0,4,4.04,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-10-09 00:00:00,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
160099,2023-06-07 09:44:39,68.0,4,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
160101,2023-06-07 09:44:39,57.0,4,3.87,INGENIERIA INDUSTRIAL,NOCTURNA,M,1989-10-02 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
160102,2023-06-07 09:44:39,60.0,4,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,M,1979-07-17 00:00:00,GIRON,2.0,0.0,0.0,,,,,
160103,2023-06-07 09:45:40,68.0,4,4.31,INGENIERIA INDUSTRIAL,DIURNA,F,2001-12-20 00:00:00,OCAÑA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
160171,2023-06-09 09:51:22,56.0,4,3.78,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-08-31 00:00:00,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
160173,2023-06-09 09:51:39,37.0,2,4.17,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-06-18 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
160172,2023-06-09 09:51:39,25.0,2,4.02,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-10-03 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
160298,2023-06-13 15:12:09,68.0,4,4.41,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-05 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
160421,2023-06-14 15:41:14,68.0,4,4.38,INGENIERIA INDUSTRIAL,DIURNA,F,1998-04-26 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,3.0,
160422,2023-06-14 15:41:31,68.0,4,4.02,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-04-29 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,,5.0,5.0,1.0,2.0
160445,2023-06-15 09:50:06,68.0,4,3.95,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-05-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
160446,2023-06-15 09:50:06,52.0,3,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-12-21 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
160696,2023-06-20 14:56:43,68.0,4,3.9,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-12-19 00:00:00,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
160695,2023-06-20 14:56:43,68.0,4,3.85,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-07-15 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
161147,2023-06-27 11:45:05,55.0,3,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-07-09 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
161148,2023-06-27 11:45:06,68.0,4,4.19,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-13 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161192,2023-06-28 10:31:44,25.0,2,3.39,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-05-13 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
161193,2023-06-28 10:31:45,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-03-25 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,,6.0,3.0,1.0
161321,2023-06-29 15:08:45,51.0,3,3.61,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-01-21 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,6.0
161367,2023-06-30 09:39:24,58.0,4,3.8,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-09-03 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
161368,2023-06-30 09:39:46,60.0,4,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-06-08 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
161591,2023-07-04 17:19:46,68.0,4,4.11,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-04-03 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161592,2023-07-04 17:19:46,68.0,4,3.94,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-01-30 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161746,2023-07-05 11:57:50,5.0,1,2.66,INGENIERIA INDUSTRIAL,DIURNA,M,1995-06-29 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
161748,2023-07-05 11:58:09,66.0,4,3.92,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-07-19 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,3.0
161750,2023-07-05 11:58:09,68.0,4,4.42,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-07-30 00:00:00,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,4.0
161747,2023-07-05 11:58:09,11.0,1,4.35,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-03-29 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
161749,2023-07-05 11:58:09,68.0,4,4.04,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-10-26 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
161948,2023-07-06 15:06:11,55.0,3,3.55,INGENIERIA INDUSTRIAL,NOCTURNA,F,1981-04-03 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
162116,2023-07-07 13:11:05,63.0,4,3.75,INGENIERIA INDUSTRIAL,DIURNA,F,1996-06-04 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,4.0
162117,2023-07-07 13:11:05,62.0,4,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-10-04 00:00:00,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
162118,2023-07-07 13:11:23,46.0,3,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-05-27 00:00:00,CONVENCION,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
