CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
130826,2020-12-09 19:02:51,106.0,6,4.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-06-08 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
130827,2020-12-09 19:24:36,1.0,1,3.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-08-08 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
130868,2020-12-10 09:07:37,102.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1983-06-01 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
130934,2020-12-11 21:28:55,58.0,4,3.55,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1996-07-28 00:00:00,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,5.0,2.0,2.0
130935,2020-12-11 21:28:55,106.0,6,4.07,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-11-01 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
130933,2020-12-11 21:28:55,106.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-10-17 00:00:00,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
130936,2020-12-11 21:28:55,106.0,6,4.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1999-11-06 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
130938,2020-12-11 21:29:18,106.0,6,3.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-04-17 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,4.0,4.0,1.0
130937,2020-12-11 21:29:18,64.0,4,3.65,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-12-08 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
130969,2020-12-14 08:34:40,83.0,5,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-02-07 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
131019,2020-12-14 14:49:16,69.0,4,4.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-07-14 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
131018,2020-12-14 14:49:16,106.0,6,4.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-09-07 00:00:00,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
131118,2020-12-16 17:12:21,102.0,6,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-07-02 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
131119,2020-12-16 17:12:21,19.0,1,4.31,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-08-06 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
131120,2020-12-16 17:12:21,106.0,6,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-03-05 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
131116,2020-12-16 17:12:21,102.0,6,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-10-24 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
131121,2020-12-16 17:12:58,31.0,2,2.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-09-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,4.0,1.0
131122,2020-12-16 17:12:58,106.0,6,4.1,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-12-26 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
131123,2020-12-16 17:12:58,106.0,6,4.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-11-01 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
131186,2020-12-21 12:51:47,106.0,6,4.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-09-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
131187,2020-12-21 12:51:47,106.0,6,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-05-06 00:00:00,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
131185,2020-12-21 12:51:47,106.0,6,4.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1998-08-28 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,1.0
131191,2020-12-21 12:52:21,52.0,3,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-12-01 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,0.0,0.0,5.0
131189,2020-12-21 12:52:21,106.0,6,4.08,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-03-02 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
131192,2020-12-21 12:52:21,16.0,1,1.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-12-29 00:00:00,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,1.0
131190,2020-12-21 12:52:21,106.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-05-19 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,,,,
131276,2020-12-22 09:34:09,74.0,5,4.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-08-08 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,1.0
131302,2020-12-22 12:23:58,52.0,3,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-09-30 00:00:00,BUCARAMANGA,2.0,0.0,1.0,,,,,
131304,2020-12-22 12:23:59,106.0,6,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-04-10 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
131303,2020-12-22 12:23:59,19.0,1,4.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-05-31 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
131305,2020-12-22 12:24:33,106.0,6,4.02,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-01-31 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131399,2020-12-28 14:03:18,106.0,6,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-05-10 00:00:00,CURUMANI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
131398,2020-12-28 14:03:18,106.0,6,3.92,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-08-27 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
131397,2020-12-28 14:03:18,106.0,6,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-03-06 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131402,2020-12-28 14:04:00,104.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-01-16 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,8.0,8.0,5.0
131406,2020-12-28 14:04:00,106.0,6,3.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-11-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,2.0
131405,2020-12-28 14:04:00,106.0,6,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-11-21 00:00:00,LEBRIJA,,0.0,0.0,,,,,
131403,2020-12-28 14:04:00,19.0,1,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-04-27 00:00:00,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
131404,2020-12-28 14:04:00,106.0,6,3.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1993-07-24 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
131400,2020-12-28 14:04:00,106.0,6,4.04,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-02-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,1.0
131407,2020-12-28 14:04:51,86.0,5,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-01-26 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
131530,2020-12-29 14:53:23,104.0,6,3.47,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1999-11-09 00:00:00,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
131532,2020-12-29 14:53:25,91.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-01-09 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
131531,2020-12-29 14:53:25,106.0,6,4.16,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-08-14 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
131534,2020-12-29 14:53:57,46.0,3,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-10-07 00:00:00,BUCARAMANGA,2.0,0.0,0.0,,,,,
131533,2020-12-29 14:53:57,106.0,6,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-10-29 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
131535,2020-12-29 14:53:57,48.0,3,3.82,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-12-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
131609,2021-01-04 13:25:19,106.0,6,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-12-07 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
131610,2021-01-04 13:25:20,95.0,6,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-08-18 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131612,2021-01-04 13:25:54,106.0,6,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-09-22 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
131611,2021-01-04 13:25:54,106.0,6,4.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-09-19 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
131613,2021-01-04 13:25:55,100.0,6,3.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-01-13 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
131729,2021-01-05 13:34:19,102.0,6,3.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-11-22 00:00:00,LA JAGUA DE IBIRICO,,0.0,0.0,,,,,
131732,2021-01-05 13:34:19,106.0,6,3.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-03-17 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,1.0
131731,2021-01-05 13:34:19,58.0,4,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-06-15 00:00:00,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
131730,2021-01-05 13:34:19,106.0,6,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-10-16 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131736,2021-01-05 13:34:58,106.0,6,3.64,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-02-14 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
131735,2021-01-05 13:34:58,68.0,4,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-07-07 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
131733,2021-01-05 13:34:58,37.0,2,4.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-09-17 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
131813,2021-01-06 15:23:11,56.0,4,3.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-01-01 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
131888,2021-01-07 12:45:42,49.0,3,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-11-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
131890,2021-01-07 12:45:42,106.0,6,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-08-29 00:00:00,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,2.0
131896,2021-01-07 12:45:42,93.0,6,3.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-06-26 00:00:00,FONSECA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
131892,2021-01-07 12:45:42,106.0,6,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-02-14 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
131893,2021-01-07 12:45:42,48.0,3,3.55,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-09-25 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
131894,2021-01-07 12:45:42,106.0,6,4.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-07-10 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
131895,2021-01-07 12:45:42,20.0,2,2.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-05-19 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
131891,2021-01-07 12:45:42,62.0,4,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-08-11 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
131889,2021-01-07 12:45:42,102.0,6,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-09-14 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
131898,2021-01-07 12:45:43,106.0,6,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-08-21 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
131897,2021-01-07 12:45:43,106.0,6,4.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-12-22 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
131905,2021-01-07 12:47:11,68.0,4,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-07-19 00:00:00,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,9.0,9.0,1.0
131904,2021-01-07 12:47:11,106.0,6,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1994-12-25 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
131900,2021-01-07 12:47:11,39.0,3,3.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-06-13 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,,1.0
131899,2021-01-07 12:47:11,13.0,1,4.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-11-17 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
131903,2021-01-07 12:47:11,28.0,2,3.33,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-04-27 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
131901,2021-01-07 12:47:11,72.0,4,4.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-04-26 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
131902,2021-01-07 12:47:11,88.0,5,4.05,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-01-17 00:00:00,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
131940,2021-01-07 14:40:37,106.0,6,4.02,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-02-08 00:00:00,AGUADA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,0.0
131939,2021-01-07 14:40:37,106.0,6,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-09-19 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
132010,2021-01-08 13:35:54,19.0,1,4.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-12-12 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
132073,2021-01-09 11:19:43,106.0,6,4.08,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-02-25 00:00:00,SANTA BARBARA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
132075,2021-01-09 11:19:43,106.0,6,3.65,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-08-15 00:00:00,CURUMANI,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
132079,2021-01-09 11:19:43,102.0,6,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-08-11 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
132077,2021-01-09 11:19:43,100.0,6,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-12-06 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
132078,2021-01-09 11:19:43,104.0,6,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-05-26 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
132074,2021-01-09 11:19:43,106.0,6,4.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-07-01 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
132076,2021-01-09 11:19:43,106.0,6,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-05-14 00:00:00,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
132081,2021-01-09 11:19:44,106.0,6,4.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-08-30 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
132082,2021-01-09 11:19:44,23.0,2,4.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-03-01 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
132080,2021-01-09 11:19:44,50.0,3,3.04,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-10-20 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
132086,2021-01-09 11:21:09,106.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1993-12-17 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
132083,2021-01-09 11:21:09,19.0,1,2.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-05-22 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
132084,2021-01-09 11:21:09,106.0,6,4.14,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-12-01 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
132085,2021-01-09 11:21:09,106.0,6,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-07-02 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,4.0
132090,2021-01-09 11:21:10,96.0,6,3.79,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1993-09-18 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
132087,2021-01-09 11:21:10,106.0,6,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-03-03 00:00:00,SUAITA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
132089,2021-01-09 11:21:10,19.0,1,4.33,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-11-16 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
132088,2021-01-09 11:21:10,106.0,6,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-08-09 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132092,2021-01-09 12:17:29,22.0,2,4.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1993-11-15 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
132308,2021-01-12 16:24:15,106.0,6,4.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-05-16 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,2.0
132305,2021-01-12 16:24:15,106.0,6,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-09-26 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
132310,2021-01-12 16:24:15,106.0,6,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-06-24 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
132309,2021-01-12 16:24:15,106.0,6,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-08-12 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
132304,2021-01-12 16:24:15,106.0,6,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-07-26 00:00:00,GIRON,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,4.0,5.0
132306,2021-01-12 16:24:15,102.0,6,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-08-22 00:00:00,SUAITA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
132313,2021-01-12 16:37:09,50.0,3,4.06,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-05-08 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,3.0
132312,2021-01-12 16:37:09,102.0,6,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-09-17 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
132314,2021-01-12 16:37:10,96.0,6,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-01-03 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
