CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
128176,2020-06-30 13:24:30,99.0,6,4.06,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-06-30,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
128292,2020-07-01 12:16:31,27.0,2,2.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2000-03-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
128294,2020-07-01 12:16:31,38.0,3,3.24,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2002-06-25,BOGOTA D.C.,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
128293,2020-07-01 12:16:31,9.0,1,4.01,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
128295,2020-07-01 12:27:56,51.0,3,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-12-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
128521,2020-07-03 13:54:08,62.0,4,3.88,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-08-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
128652,2020-07-06 20:43:03,84.0,6,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-06-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
128667,2020-07-07 12:07:26,99.0,6,3.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-15,GUACA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
119868,2020-07-07 12:42:33,5.0,1,3.05,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1993-12-20,BUCARAMANGA,3.0,0.0,0.0,,,,,
128689,2020-07-07 20:41:27,23.0,2,2.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-05-20,FLORIDABLANCA,3.0,0.0,0.0,,,,,
128706,2020-07-07 21:13:59,88.0,6,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-04-16,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
128793,2020-07-08 19:23:25,122.0,6,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
128955,2020-07-10 21:31:02,23.0,2,4.03,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1993-11-13,GIRON,1.0,0.0,0.0,,,,,
128956,2020-07-10 21:31:02,80.0,5,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1992-08-01,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
129039,2020-07-14 15:46:41,56.0,4,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-01-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
129048,2020-07-14 16:49:18,15.0,1,4.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-12-31,BUCARAMANGA,3.0,0.0,0.0,,,,,
129103,2020-07-15 20:58:05,91.0,6,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-02-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129198,2020-07-17 12:50:37,99.0,6,4.01,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-03-01,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129200,2020-07-17 13:18:42,99.0,6,3.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-09-07,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
129258,2020-07-20 16:37:29,56.0,4,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1985-08-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
122465,2020-07-20 18:12:59,17.0,2,2.11,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-06-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
129273,2020-07-21 15:08:56,63.0,4,3.34,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-06-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
129286,2020-07-21 16:44:54,99.0,6,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-26,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
129321,2020-07-22 12:37:09,56.0,4,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-05-03,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
129357,2020-07-22 18:42:33,88.0,6,3.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
129446,2020-07-24 15:32:46,11.0,1,3.76,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
129447,2020-07-24 15:32:46,1.0,1,3.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1994-05-29,BUCARAMANGA,3.0,0.0,0.0,,,,,
129449,2020-07-24 15:56:33,13.0,1,4.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1999-05-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,2.0
129450,2020-07-24 15:56:34,16.0,2,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-03-08,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
129475,2020-07-24 18:53:09,99.0,6,3.98,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1999-06-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
126330,2020-07-28 18:09:50,32.0,2,3.93,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-01-28,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,1.0
129624,2020-07-28 23:39:27,40.0,3,3.44,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1992-08-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
116049,2020-07-29 21:17:39,53.0,3,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-01-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
130039,2020-08-11 16:47:01,11.0,1,4.16,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-12-04,SANTA HELENA DEL OPON,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
130119,2020-11-05 17:52:44,33.0,2,4.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2002-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
130242,2020-11-12 12:17:59,86.0,6,3.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-11-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
130374,2020-11-20 16:00:06,99.0,6,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-11-03,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
130446,2020-11-24 12:48:05,99.0,6,3.76,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-01-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
130447,2020-11-24 12:48:30,99.0,6,4.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-04-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
130483,2020-11-25 15:50:41,99.0,6,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-03-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
130519,2020-11-26 14:40:16,53.0,4,3.12,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-01-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
130642,2020-12-03 09:23:28,36.0,3,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-06-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
130643,2020-12-03 09:23:28,2.0,1,3.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-04-19,GIRON,,0.0,0.0,,,,,
130666,2020-12-03 15:33:28,82.0,5,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-06-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130667,2020-12-03 15:33:29,86.0,6,3.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-05-03,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
130831,2020-12-09 20:40:19,99.0,6,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-04-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
130849,2020-12-10 08:37:52,99.0,6,4.06,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-10-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
130850,2020-12-10 08:37:53,99.0,6,4.15,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-03-26,BUCARAMANGA,,0.0,0.0,,,,,
130997,2020-12-14 14:08:48,99.0,6,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-07-27,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
131030,2020-12-15 10:36:49,17.0,2,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-09-27,FLORIDABLANCA,1.0,1.0,0.0,,,,,
131077,2020-12-16 16:09:13,15.0,1,3.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-01-04,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131196,2020-12-21 15:38:38,64.0,4,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-06-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131197,2020-12-21 15:45:46,33.0,2,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
131199,2020-12-21 15:45:46,90.0,6,3.62,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-11-03,FLORIDABLANCA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
131198,2020-12-21 15:45:46,68.0,5,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-05-10,PIEDECUESTA,3.0,0.0,0.0,,,,,
131408,2020-12-28 14:08:41,99.0,6,3.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-08-29,BECERRIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
131409,2020-12-28 14:12:34,94.0,6,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1983-07-27,BUCARAMANGA,,0.0,0.0,,,,,
131663,2021-01-04 15:59:12,5.0,1,1.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-08-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,3.0
131664,2021-01-04 15:59:12,2.0,1,3.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-01-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
131754,2021-01-05 14:24:40,83.0,6,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-02-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
131818,2021-01-07 09:35:43,45.0,3,2.66,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-03-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
132056,2021-01-08 19:11:06,43.0,3,3.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-09-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
132057,2021-01-08 19:11:07,63.0,4,3.66,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
132320,2021-01-12 16:46:16,75.0,5,3.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-06-10,FLORIDABLANCA,,0.0,0.0,,,,,
132627,2021-01-14 15:45:13,89.0,6,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-03-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
132628,2021-01-14 15:45:14,99.0,6,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-12-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
132630,2021-01-14 15:49:14,15.0,1,4.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1997-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,2.0
132629,2021-01-14 15:49:14,88.0,6,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-05-20,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
132750,2021-01-15 14:56:53,9.0,1,4.07,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-01-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
132776,2021-01-16 21:20:12,95.0,6,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-09-19,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,3.0
132854,2021-01-18 17:03:43,6.0,1,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-03-08,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,7.0,7.0,2.0
132855,2021-01-18 17:03:44,15.0,1,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-11-25,GIRON,,0.0,0.0,,,,,
132856,2021-01-18 17:03:44,99.0,6,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-01-06,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
133100,2021-01-19 20:23:08,55.0,4,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-03-25,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,2.0,2.0
133102,2021-01-19 20:23:08,99.0,6,4.28,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-01-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
133099,2021-01-19 20:23:08,99.0,6,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-05-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133101,2021-01-19 20:23:08,99.0,6,4.09,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2000-12-01,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,2.0
133381,2021-01-20 20:49:11,99.0,6,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-08-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
133382,2021-01-20 20:50:26,13.0,1,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-09-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
133448,2021-01-20 22:33:29,15.0,1,4.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-04-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133517,2021-01-21 19:39:37,43.0,3,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-08-19,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
133518,2021-01-21 19:43:29,99.0,6,4.03,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1997-12-18,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
133816,2021-01-22 21:55:49,99.0,6,4.03,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-09-27,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
133815,2021-01-22 21:55:49,99.0,6,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2002-09-08,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
133813,2021-01-22 21:55:49,95.0,6,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-10-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
133970,2021-01-25 12:08:39,99.0,6,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-05-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
133971,2021-01-25 12:28:14,99.0,6,3.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-12-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
134012,2021-01-25 16:44:32,54.0,4,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-01-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
134014,2021-01-25 16:48:07,66.0,4,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-05-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
134189,2021-01-26 11:12:06,99.0,6,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-04-01,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
134246,2021-01-26 18:24:18,99.0,6,4.06,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-10-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
134247,2021-01-26 18:25:44,9.0,1,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-01-13,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
134555,2021-01-27 18:36:36,101.0,6,3.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-09-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134574,2021-01-28 09:00:08,99.0,6,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-05-16,FLORIDABLANCA,,0.0,0.0,,,,,
134575,2021-01-28 09:00:08,13.0,1,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-11-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
134577,2021-01-28 09:06:30,1.0,1,1.18,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-03-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
134849,2021-01-29 12:57:59,52.0,4,3.62,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-06-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
134910,2021-01-29 16:09:27,99.0,6,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1994-10-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
135116,2021-02-01 15:31:34,99.0,6,3.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1998-11-08,SAN MARTIN DE LOBA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
135173,2021-02-02 11:04:57,8.0,1,3.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-01-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
135219,2021-02-02 14:35:03,99.0,6,4.03,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-23,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135220,2021-02-02 14:48:17,99.0,6,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-02-24,SAN MARTIN,2.0,0.0,0.0,,,,,
135221,2021-02-02 14:49:09,99.0,6,4.02,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-04-14,GIRON,1.0,1.0,0.0,,,,,
135222,2021-02-02 15:02:30,50.0,3,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
135542,2021-02-08 12:10:35,52.0,4,3.52,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-05-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
135580,2021-02-09 15:02:39,93.0,6,4.07,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-06-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
